utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
BDL_arctic_a0476,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0476.wav,scripted,At this moment I felt a stir at my shoulder.,At this moment I felt a stir at my shoulder.,at this moment i felt a stir at my shoulder,at this moment i felt a stir at my shoulder,10,0.0,0.0,0.0
BDL_arctic_a0477,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0477.wav,scripted,"Wada, Louis, and the steward are servants of Asiatic breed.","Wada Louis Louis, and the steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada louis louis and the steward are servants of asiatic breed,10,0.1,0.09090909090909091,0.1
BDL_arctic_a0478,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0478.wav,scripted,"Also, she has forbidden them smoking their pipes in the after-room.","Also, she has forbidden them smoking theires in the afterroom.",also she has forbidden them smoking their pipes in the afterroom,also she has forbidden them smoking theires in the afterroom,11,0.18181818181818182,0.18181818181818182,0.13636363636363635
BDL_arctic_a0479,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0479.wav,scripted,"I tried to read George Moore last night, and was dreadfully bored.","I tried to read George Moore last night, and was dreadfully bored.",i tried to read george moore last night and was dreadfully bored,i tried to read george moore last night and was dreadfully bored,12,0.0,0.0,0.0
BDL_arctic_a0480,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0480.wav,scripted,Tom Spink has a harpoon.,Tom Spink has a harpoon.,tom spink has a harpoon,tom spink has a harpoon,5,0.0,0.0,0.0
BDL_arctic_a0481,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0481.wav,scripted,"Nimrod replied, with a slight manifestation of sensitiveness.",Nimrod replied with a slight manifestation of sensitiveness.,nimrod replied with a slight manifestation of sensitiveness,nimrod replied with a slight manifestation of sensitiveness,8,0.0,0.0,0.0
BDL_arctic_a0482,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0482.wav,scripted,And their chief virtue lies in that they will never wear out.,And their chief virtue lies in that they will never wear out.,and their chief virtue lies in that they will never wear out,and their chief virtue lies in that they will never wear out,12,0.0,0.0,0.0
BDL_arctic_a0483,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0483.wav,scripted,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.","Beyond dispute, Corry Hutchinson had married Mabel Holmes.",beyond dispute corry hutchinson had married mabel holmes,beyond dispute corry hutchinson had married mabel holmes,8,0.0,0.0,0.0
BDL_arctic_a0484,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0484.wav,scripted,No-sir-ee.,No-sir-ee,nosiree,nosiree,1,0.0,0.0,0.0
BDL_arctic_a0485,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0485.wav,scripted,Each insult added to the value of the claim.,Each insult added to the value of the claim.,each insult added to the value of the claim,each insult added to the value of the claim,9,0.0,0.0,0.0
BDL_arctic_a0486,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0486.wav,scripted,"For the rest, he was a mere automaton.","For the rest, he was a mere automaton",for the rest he was a mere automaton,for the rest he was a mere automaton,8,0.0,0.0,0.0
BDL_arctic_a0487,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0487.wav,scripted,"The river bared its bosom, and snorting steamboats challenged the wilderness.","The riverared its bosom, and snorting steamboats challenged the wilderness",the river bared its bosom and snorting steamboats challenged the wilderness,the riverared its bosom and snorting steamboats challenged the wilderness,11,0.18181818181818182,0.18181818181818182,0.057692307692307696
BDL_arctic_a0488,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0488.wav,scripted,Their love burned with increasing brightness.,Their love burned with increasing brightness,their love burned with increasing brightness,their love burned with increasing brightness,6,0.0,0.0,0.0
BDL_arctic_a0489,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0489.wav,scripted,"They were artists, not biologists.",They were artists not not biologists,they were artists not biologists,they were artists not not biologists,5,0.2,0.16666666666666666,0.125
BDL_arctic_a0490,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0490.wav,scripted,Both Johnny and his mother shuffled their feet as they walked.,Both Johnny and his mother shuffled their feet as they walked.,both johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,11,0.0,0.0,0.0
BDL_arctic_a0491,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0491.wav,scripted,"And as in denial of guilt, the one-legged boy replied.",And as in denial of guilt the one lelegged boy replied.,and as in denial of guilt the onelegged boy replied,and as in denial of guilt the one lelegged boy replied,10,0.2,0.18181818181818182,0.13513513513513514
BDL_arctic_a0492,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0492.wav,scripted,Burnt out like the crater of a volcano.,Burnt out like the crater of a volcano,burnt out like the crater of a volcano,burnt out like the crater of a volcano,8,0.0,0.0,0.0
BDL_arctic_a0493,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0493.wav,scripted,"The boy, O'Brien, was specially maltreated.","The boy, OBB was specially maltreated.",the boy obrien was specially maltreated,the boy obb was specially maltreated,6,0.16666666666666666,0.16666666666666666,0.1724137931034483
BDL_arctic_a0494,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0494.wav,scripted,O'Brien took off his coat and bared his right arm.,O'Brien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,10,0.0,0.0,0.0
BDL_arctic_a0495,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0495.wav,scripted,He bore no grudges and had few enemies.,He bore no grudges and had few enemies.,he bore no grudges and had few enemies,he bore no grudges and had few enemies,8,0.0,0.0,0.0
BDL_arctic_a0496,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0496.wav,scripted,And Tom King patiently endured.,And Tom King patiently end endured,and tom king patiently endured,and tom king patiently end endured,5,0.2,0.16666666666666666,0.125
BDL_arctic_a0497,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0497.wav,scripted,King took every advantage he knew.,King took every advantage he knew.,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
BDL_arctic_a0498,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0498.wav,scripted,The lines were now very taut.,The lines were now very taut,the lines were now very taut,the lines were now very taut,6,0.0,0.0,0.0
BDL_arctic_a0499,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0499.wav,scripted,And right there I saw and knew it all.,And right there I saw and knew it all,and right there i saw and knew it all,and right there i saw and knew it all,9,0.0,0.0,0.0
BDL_arctic_a0500,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0500.wav,scripted,Who the devil gave it to you to be judge and jury.,Who the devil gave it to you to be judge and jury.,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,0.0,0.0,0.0
BDL_arctic_a0501,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0501.wav,scripted,"You're joking me, sir, the other managed to articulate.","You're joking me, sir, the managed to articulate.",youre joking me sir the other managed to articulate,youre joking me sir the managed to articulate,9,0.1111111111111111,0.1111111111111111,0.08571428571428572
BDL_arctic_a0502,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0502.wav,scripted,Anything unusual or abnormal was sufficient to send a fellow to Molokai.,Anything unusual or abnormal was sufficient to send a fellow to Molok.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molok,12,0.08333333333333333,0.08333333333333333,0.01818181818181818
BDL_arctic_a0503,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0503.wav,scripted,His beady black eyes saw bargains where other men saw bankruptcy.,His beady black eyes saw bargains where other men saw bankruptcy.,his beady black eyes saw bargains where other men saw bankruptcy,his beady black eyes saw bargains where other men saw bankruptcy,11,0.0,0.0,0.0
BDL_arctic_a0504,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0504.wav,scripted,He was an athlete and a giant.,He was an athlete and a giant.,he was an athlete and a giant,he was an athlete and a giant,7,0.0,0.0,0.0
BDL_arctic_a0505,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0505.wav,scripted,We fished sharks on Niihau together.,We fished sharks Niiiiau together together,we fished sharks on niihau together,we fished sharks niiiiau together together,6,0.3333333333333333,0.3333333333333333,0.43478260869565216
BDL_arctic_a0506,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0506.wav,scripted,The Claudine was leaving next morning for Honolulu.,The Claudine was leaving next morning for Honolulu.,the claudine was leaving next morning for honolulu,the claudine was leaving next morning for honolulu,8,0.0,0.0,0.0
BDL_arctic_a0507,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0507.wav,scripted,,"In short, my joyous individualism wasated by the orthodox bourourois ethics",,in short my joyous individualism wasated by the orthodox bourourois ethics,0,,,
BDL_arctic_a0508,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0508.wav,scripted,Soon shall it be thrust back from off prostrate humanity.,Soon it it be thrust back from off prostrate humanity.,soon shall it be thrust back from off prostrate humanity,soon it it be thrust back from off prostrate humanity,10,0.1,0.1,0.07317073170731707
BDL_arctic_a0509,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0509.wav,scripted,"Yet, in accordance with Ernest's test of truth, it worked.","Yet in inanceance with Ernest's test of truth, it worked",yet in accordance with ernests test of truth it worked,yet in inanceance with ernests test of truth it worked,10,0.1,0.1,0.15789473684210525
BDL_arctic_a0510,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0510.wav,scripted,Much more Ernest told them of themselves and of his disillusionment.,Much more Ernest told them of themselves and of his disillusionment.,much more ernest told them of themselves and of his disillusionment,much more ernest told them of themselves and of his disillusionment,11,0.0,0.0,0.0
BDL_arctic_a0511,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0511.wav,scripted,There is more behind this than a mere university ideal.,There is more behind this than a mere university ideal,there is more behind this than a mere university ideal,there is more behind this than a mere university ideal,10,0.0,0.0,0.0
BDL_arctic_a0512,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0512.wav,scripted,"No, it is a palace, wherein there are many servants.","No, it is a palace,in there are many servants.",no it is a palace wherein there are many servants,no it is a palacein there are many servants,10,0.2,0.2,0.12121212121212122
BDL_arctic_a0513,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0513.wav,scripted,We must give ourselves and not our money alone.,We must give ourselves and not our money alone.,we must give ourselves and not our money alone,we must give ourselves and not our money alone,9,0.0,0.0,0.0
BDL_arctic_a0514,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0514.wav,scripted,We are consumed in our own flesh-pots.,We are consumed in our own fleshpots.,we are consumed in our own fleshpots,we are consumed in our own fleshpots,7,0.0,0.0,0.0
BDL_arctic_a0515,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0515.wav,scripted,But here amongst ourselves let us speak out.,But here amongst ourselves let us speak out.,but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,0.0,0.0,0.0
BDL_arctic_a0516,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0516.wav,scripted,"Also, there was awe in their faces.",Also there was awe in their faces.,also there was awe in their faces,also there was awe in their faces,7,0.0,0.0,0.0
BDL_arctic_a0517,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0517.wav,scripted,Out of abstractions Ernest had conjured a vision and made them see it.,Out of abstractions Ernest had conjured a vision and made them see it,out of abstractions ernest had conjured a vision and made them see it,out of abstractions ernest had conjured a vision and made them see it,13,0.0,0.0,0.0
BDL_arctic_a0518,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0518.wav,scripted,Illuminating oil was becoming all profit.,Illuminating oil was becoming all profit.,illuminating oil was becoming all profit,illuminating oil was becoming all profit,6,0.0,0.0,0.0
BDL_arctic_a0519,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0519.wav,scripted,Such an act was in direct violation of the laws of the land.,Such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,13,0.0,0.0,0.0
