utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0499,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0499.wav,scripted,"I said, and dismissed the matter as not worth thinking about.",I said and dismissed the matter is not worth worth about.,i said and dismissed the matter as not worth thinking about,i said and dismissed the matter is not worth worth about,11,0.18181818181818182,0.18181818181818182,0.18421052631578946
arctic_b0500,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0500.wav,scripted,Then came my boy code.,Then came my boy code.,then came my boy code,then came my boy code,5,0.0,0.0,0.0
arctic_b0501,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0501.wav,scripted,"And wherever I ranged, the way lay along alcohol-drenched roads.","And And I ranged, the way lay along alcohol-drenched.",and wherever i ranged the way lay along alcoholdrenched roads,and and i ranged the way lay along alcoholdrenched,10,0.2,0.2,0.24390243902439024
arctic_b0502,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0502.wav,scripted,"And as we hurried up town, Joe Goose explained.","And as we hurried up town, Joe Goose explained",and as we hurried up town joe goose explained,and as we hurried up town joe goose explained,9,0.0,0.0,0.0
arctic_b0503,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0503.wav,scripted,The scents of strange vegetation blew off the tropic land.,The Theents of strange vegetation ble off off the trop land,the scents of strange vegetation blew off the tropic land,the theents of strange vegetation ble off off the trop land,10,0.4,0.36363636363636365,0.17073170731707318
arctic_b0504,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0504.wav,scripted,"The life there was healthful and athletic, but too juvenile.","The life there was healthful and athlet, but too juvenile.",the life there was healthful and athletic but too juvenile,the life there was healthful and athlet but too juvenile,10,0.1,0.1,0.075
arctic_b0505,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0505.wav,scripted,How valiantly I went at it that first day.,How valiantly I went at it that first day.,how valiantly i went at it that first day,how valiantly i went at it that first day,9,0.0,0.0,0.0
arctic_b0506,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0506.wav,scripted,It would help to tide me along until I got steady employment.,It would help to tide me until I got steady employ,it would help to tide me along until i got steady employment,it would help to tide me until i got steady employ,12,0.16666666666666666,0.16666666666666666,0.18604651162790697
arctic_b0507,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0507.wav,scripted,Did I possess too much vitality.,Did I possess too much vitality,did i possess too much vitality,did i possess too much vitality,6,0.0,0.0,0.0
arctic_b0508,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0508.wav,scripted,In his anxiety and solicitude and love they did not count.,love love anxiety and solicitude and love they did not count.,in his anxiety and solicitude and love they did not count,love love anxiety and solicitude and love they did not count,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_b0509,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0509.wav,scripted,He had fulfilled his duty and paid properly.,He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0510.wav,scripted,He knew what taboos he was violating.,He knew what taboos he was violating,he knew what taboos he was violating,he knew what taboos he was violating,7,0.0,0.0,0.0
arctic_b0511,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0511.wav,scripted,Do you value your hide.,Do you value your hide.,do you value your hide,do you value your hide,5,0.0,0.0,0.0
arctic_b0512,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0512.wav,scripted,You should have seen them when they heard me spitting Chinook.,You should seen them them they heard me me spittinginook.,you should have seen them when they heard me spitting chinook,you should seen them them they heard me me spittinginook,11,0.36363636363636365,0.36363636363636365,0.34285714285714286
arctic_b0513,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0513.wav,scripted,"He plodded on for half an hour, when the hallucination arose again.",He plodded on half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,he plodded on half an hour when the hallucination arose again,12,0.08333333333333333,0.08333333333333333,0.06976744186046512
arctic_b0514,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0514.wav,scripted,Tomorrow or next day it might he gone.,Tomorrow or next day it he he gone.,tomorrow or next day it might he gone,tomorrow or next day it he he gone,8,0.125,0.125,0.12
arctic_b0515,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0515.wav,scripted,But already he had composed himself.,But he had already composed himself.,but already he had composed himself,but he had already composed himself,6,0.3333333333333333,0.2857142857142857,0.35714285714285715
arctic_b0516,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0516.wav,scripted,Zilla relaxed her sour mouth long enough to sigh her satisfaction.,Z relaxed her sour mouth long enough to s satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,z relaxed her sour mouth long enough to s satisfaction,11,0.2727272727272727,0.2727272727272727,0.16279069767441862
arctic_b0517,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0517.wav,scripted,Eggshell is not good to eat.,Eggshell is not good to eat.,eggshell is not good to eat,eggshell is not good to eat,6,0.0,0.0,0.0
arctic_b0518,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0518.wav,scripted,But there was also talk of witchcraft in the village.,But there was also w witchcraft in the village.,but there was also talk of witchcraft in the village,but there was also w witchcraft in the village,10,0.2,0.2,0.17142857142857143
arctic_b0519,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0519.wav,scripted,"Yea, I will tell thee.",Yea I I tell thee,yea i will tell thee,yea i i tell thee,5,0.2,0.2,0.2727272727272727
arctic_b0520,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0520.wav,scripted,"Hans hurled himself upon the prostrate man, striking madly with his fists.",Hans hurled himself upon the prostrate man strikinglyly with his fists.,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man strikinglyly with his fists,12,0.16666666666666666,0.16666666666666666,0.05454545454545454
arctic_b0521,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0521.wav,scripted,"And he thought of Oona, and of her words.",And thought thought O Oona and of her words.,and he thought of oona and of her words,and thought thought o oona and of her words,9,0.2222222222222222,0.2222222222222222,0.20833333333333334
arctic_b0522,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0522.wav,scripted,Nor would it thaw out his hands and feet.,Nor would it th out his hands and feet.,nor would it thaw out his hands and feet,nor would it th out his hands and feet,9,0.1111111111111111,0.1111111111111111,0.15384615384615385
arctic_b0523,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0523.wav,scripted,"The Russian music player, the Count, was her obedient slave.","The Russian music player, the Count was her obedient slave.",the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,10,0.0,0.0,0.0
arctic_b0524,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0524.wav,scripted,"So far as flags were concerned, they were beyond all jurisdiction.","So far as flags were concerned, were beyond jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned were beyond jurisdiction,11,0.18181818181818182,0.18181818181818182,0.09302325581395349
arctic_b0525,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0525.wav,scripted,"New idea, he volunteered, brand new idea.","New idea, he volunte, brand new idea",new idea he volunteered brand new idea,new idea he volunte brand new idea,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_b0526,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0526.wav,scripted,"Thirty pounds, said the captain with finality.","Thirty pounds, said the captain with finality.",thirty pounds said the captain with finality,thirty pounds said the captain with finality,7,0.0,0.0,0.0
arctic_b0527,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0527.wav,scripted,The very idea of it was preposterous.,The very idea of it was preposterous.,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0528.wav,scripted,Captain Doane's orders were swiftly obeyed.,Captain Doane's orders were swiftly obey,captain doanes orders were swiftly obeyed,captain doanes orders were swiftly obey,6,0.16666666666666666,0.16666666666666666,0.03571428571428571
arctic_b0529,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0529.wav,scripted,"Come on, Del Mar challenged.","Come on, Del Mar challenged",come on del mar challenged,come on del mar challenged,5,0.0,0.0,0.0
arctic_b0530,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0530.wav,scripted,He had a big chimpanzee that was a winner.,He He a big chimpanze that that was a winner.,he had a big chimpanzee that was a winner,he he a big chimpanze that that was a winner,9,0.3333333333333333,0.3,0.17857142857142858
arctic_b0531,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0531.wav,scripted,I am sure it must have been some adventure.,I am sure it must have been some adventure,i am sure it must have been some adventure,i am sure it must have been some adventure,9,0.0,0.0,0.0
arctic_b0532,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0532.wav,scripted,That Longfellow chap most likely had written countless books of poetry.,That Longfellow chap most likely had written countless books of poetry.,that longfellow chap most likely had written countless books of poetry,that longfellow chap most likely had written countless books of poetry,11,0.0,0.0,0.0
arctic_b0533,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0533.wav,scripted,His abnormal power of vision made abstractions take on concrete form.,His abnormal power of vision made onctions take on concrete form.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made onctions take on concrete form,11,0.09090909090909091,0.09090909090909091,0.11764705882352941
arctic_b0534,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0534.wav,scripted,"I'll tell you, the librarian said with a brightening face.",I'll tell you the librarian said with a brightening face.,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,10,0.0,0.0,0.0
arctic_b0535,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0535.wav,scripted,He read his fragments aloud.,He read his fragments aloud.,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0536.wav,scripted,Typhoid -- did I tell you.,Typhoid did I tell you,typhoid did i tell you,typhoid did i tell you,5,0.0,0.0,0.0
arctic_b0537,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0537.wav,scripted,But she had become an automaton.,But she become become an automaton,but she had become an automaton,but she become become an automaton,6,0.16666666666666666,0.16666666666666666,0.21739130434782608
arctic_b0538,BDL,English,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_b0538.wav,scripted,"At the best, they were necessary accessories.","At the best, were necessary accessories.",at the best they were necessary accessories,at the best were necessary accessories,7,0.14285714285714285,0.14285714285714285,0.07142857142857142
