utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0382,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0382.wav,I defy any man to get a Solomon Island sore in California,I defy any man to get a salmon island sore in California,i defy any man to get a solomon island sore in california,i defy any man to get a salmon island sore in california,12,0.08333333333333333,0.08333333333333333,0.06818181818181818
arctic_b0383,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0383.wav,A bush chief had died a natural death,A bush chief had died a natural death,a bush chief had died a natural death,a bush chief had died a natural death,8,0.0,0.0,0.0
arctic_b0384,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0384.wav,The skipper's and Na ka tas gymnastics served as a translation without words,The skipper's and Na ka tas gymnastics served as a translation without words,the skippers and na ka tas gymnastics served as a translation without words,the skippers and na ka tas gymnastics served as a translation without words,13,0.0,0.0,0.0
arctic_b0385,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0385.wav,Last night he showed all the symptoms of coming down with pneumonia,Last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of coming down with pneumonia,12,0.0,0.0,0.0
arctic_b0386,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0386.wav,My idea was that he would have more influence over the natives,My idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_b0387,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0387.wav,It is merely the simple superlative,It is nearly the simple superlative,it is merely the simple superlative,it is nearly the simple superlative,6,0.16666666666666666,0.16666666666666666,0.038461538461538464
arctic_b0388,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0388.wav,I made no more overtures,I made no more of futures,i made no more overtures,i made no more of futures,5,0.4,0.3333333333333333,0.375
arctic_b0389,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0389.wav,Among my minor afflictions I may mention a new and mysterious one,Among my minor afflictions I may mention a new and mysterious one,among my minor afflictions i may mention a new and mysterious one,among my minor afflictions i may mention a new and mysterious one,12,0.0,0.0,0.0
arctic_b0390,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0390.wav,The voyage was our idea of a good time,The voyage was our idea of a good time,the voyage was our idea of a good time,the voyage was our idea of a good time,9,0.0,0.0,0.0
arctic_b0391,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0391.wav,At sea Tuesday March seventeenth nineteen o eight,At sea Tuesday March seventeenth nineteen o eight,at sea tuesday march seventeenth nineteen o eight,at sea tuesday march seventeenth nineteen o eight,8,0.0,0.0,0.0
arctic_b0392,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0392.wav,Yes sir he answered with cheerful alacrity,Yes sir he answered with cheerful alacrity,yes sir he answered with cheerful alacrity,yes sir he answered with cheerful alacrity,7,0.0,0.0,0.0
arctic_b0393,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0393.wav,I was still weak from my prolonged immersion,I was still weak from my prolonged immersion,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0394,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0394.wav,The boy hesitated then mastered his temper,The boy hesitated then mastered his temper,the boy hesitated then mastered his temper,the boy hesitated then mastered his temper,7,0.0,0.0,0.0
arctic_b0395,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0395.wav,I was beneath the water suffocating and drowning,I was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0396.wav,The pain from my hurt knee was agonizing,The pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,8,0.0,0.0,0.0
arctic_b0397,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0397.wav,The hunters were still arguing and roaring like some semi human amphibious breed,The hunters were still arguing and drawing like some semi human amphibious breed,the hunters were still arguing and roaring like some semi human amphibious breed,the hunters were still arguing and drawing like some semi human amphibious breed,13,0.07692307692307693,0.07692307692307693,0.03508771929824561
arctic_b0398,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0398.wav,I have been robbed sir I amended,I have been robbed sir I amended,i have been robbed sir i amended,i have been robbed sir i amended,7,0.0,0.0,0.0
arctic_b0399,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0399.wav,You were looking squeamish this afternoon he began,You were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0400.wav,How could I answer the question on the spur of the moment,How could I answer the question on the spur of the moment,how could i answer the question on the spur of the moment,how could i answer the question on the spur of the moment,12,0.0,0.0,0.0
arctic_b0401,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0401.wav,I learned it myself in English ships,I learned it myself in English ships,i learned it myself in english ships,i learned it myself in english ships,7,0.0,0.0,0.0
arctic_b0402,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0402.wav,An altruistic act is an act performed for the welfare of others,An altruistic act is an act performed for the welfare of others,an altruistic act is an act performed for the welfare of others,an altruistic act is an act performed for the welfare of others,12,0.0,0.0,0.0
arctic_b0403,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0403.wav,Knowing him I review the old Scandinavian myths with clearer understanding,Knowing him I refuse the old Scandinavian myths with a clearer understanding,knowing him i review the old scandinavian myths with clearer understanding,knowing him i refuse the old scandinavian myths with a clearer understanding,11,0.18181818181818182,0.16666666666666666,0.07547169811320754
arctic_b0404,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0404.wav,Yes and no sir was the slow reply,Yes and no sir was the slow reply,yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0405.wav,And each year something happened and I did not go,And each year something happened and I did not go,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0406.wav,How in hell did he know it was you in the dark,How in hell did he know it was you in the dark,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
arctic_b0407,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0407.wav,Of course much grumbling went on and little outbursts were continually occurring,Of course much crumbling went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continually occurring,of course much crumbling went on and little outbursts were continually occurring,12,0.08333333333333333,0.08333333333333333,0.017543859649122806
arctic_b0408,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0408.wav,You have all the advantage,You have all the advantage,you have all the advantage,you have all the advantage,5,0.0,0.0,0.0
arctic_b0409,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0409.wav,The dirk mentioned by Wolf Larsen rested in its sheath on my hip,The dirth mentioned by Wolf Orsson rested in its sheath on my hip,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirth mentioned by wolf orsson rested in its sheath on my hip,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_b0410,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0410.wav,Have you ever earned a dollar by your own labour,Have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labour,10,0.0,0.0,0.0
arctic_b0411,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0411.wav,He gave no reason but his motive was obvious enough,He gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0412,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0412.wav,Ah it was sweet in my ears,Ah it was sweet in my ears,ah it was sweet in my ears,ah it was sweet in my ears,7,0.0,0.0,0.0
arctic_b0413,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0413.wav,He may desire to escape pain or to enjoy pleasure,He may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,10,0.0,0.0,0.0
arctic_b0414,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0414.wav,It was impossible to hoist sail and claw off that shore,It was impossible to hoist sail and claw off that shore,it was impossible to hoist sail and claw off that shore,it was impossible to hoist sail and claw off that shore,11,0.0,0.0,0.0
arctic_b0415,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0415.wav,There was nothing for us but the wide raw ocean,There was nothing for us but the wide raw ocean,there was nothing for us but the wide raw ocean,there was nothing for us but the wide raw ocean,10,0.0,0.0,0.0
arctic_b0416,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0416.wav,I arose obediently and went down the beach,I arose obediently and went down the beach,i arose obediently and went down the beach,i arose obediently and went down the beach,8,0.0,0.0,0.0
arctic_b0417,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0417.wav,The next thing to watch out for is bed sores,The next thing to watch out for is bed sores,the next thing to watch out for is bed sores,the next thing to watch out for is bed sores,10,0.0,0.0,0.0
arctic_b0418,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0418.wav,At that moment I got the impression that she was willowy,At that moment I got the impression that she was willowy,at that moment i got the impression that she was willowy,at that moment i got the impression that she was willowy,11,0.0,0.0,0.0
arctic_b0419,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0419.wav,Your father's fifth command he nodded,Your father's fifth command he nodded,your fathers fifth command he nodded,your fathers fifth command he nodded,6,0.0,0.0,0.0
arctic_b0420,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0420.wav,On occasion on this traverse the Cape Verde Islands are raised,On an occasion on this traverse the Cape Verde Islands are raised,on occasion on this traverse the cape verde islands are raised,on an occasion on this traverse the cape verde islands are raised,11,0.09090909090909091,0.08333333333333333,0.05
arctic_b0421,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0421.wav,She is essentially the life giving life conserving female of the species,She is essentially the life giving life conserving female of the species,she is essentially the life giving life conserving female of the species,she is essentially the life giving life conserving female of the species,12,0.0,0.0,0.0
arctic_b0422,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0422.wav,This was when the explosion occurred,This was when the explosion occurred,this was when the explosion occurred,this was when the explosion occurred,6,0.0,0.0,0.0
arctic_b0423,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0423.wav,Also at regular intervals he would mutter,Also at regular intervals he would mutter,also at regular intervals he would mutter,also at regular intervals he would mutter,7,0.0,0.0,0.0
arctic_b0424,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0424.wav,It is a very tenable hypothesis and will bear looking into,It is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,11,0.0,0.0,0.0
arctic_b0425,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0425.wav,There were orange green gold green and a copper green,There were orange green gold green and a copper green,there were orange green gold green and a copper green,there were orange green gold green and a copper green,10,0.0,0.0,0.0
arctic_b0426,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0426.wav,The Gabriel voice of the Samurai rang out,The Gabriel poise of the Samurai rang out,the gabriel voice of the samurai rang out,the gabriel poise of the samurai rang out,8,0.125,0.125,0.07407407407407407
arctic_b0427,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0427.wav,The sunsets grow more bizarre and spectacular off this coast of the Argentine,The sunsets grow more bizarre and spectacular off this coast of the Argentine,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sunsets grow more bizarre and spectacular off this coast of the argentine,13,0.0,0.0,0.0
arctic_b0428,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0428.wav,The history of our westward faring race is written in it,The history of our westward faring race is written in it,the history of our westward faring race is written in it,the history of our westward faring race is written in it,11,0.0,0.0,0.0
arctic_b0429,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0429.wav,And the Eurasian Chinese Englishman bowed himself away,And the Eurasian Chinese Englishman bowed himself away,and the eurasian chinese englishman bowed himself away,and the eurasian chinese englishman bowed himself away,8,0.0,0.0,0.0
arctic_b0430,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_b0430.wav,They were babbling and chattering all together,They were babbling and chattering all together,they were babbling and chattering all together,they were babbling and chattering all together,7,0.0,0.0,0.0
