utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0031,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0031.wav,scripted,Gregson had seated himself under the lamp and was sharpening a pencil,Gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pencil,12,0.0,0.0,0.0
arctic_b0032,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0032.wav,scripted,He caught himself with a jerk,He caught himself with a jerk,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0033.wav,scripted,How does your wager look now,How does your wager look now,how does your wager look now,how does your wager look now,6,0.0,0.0,0.0
arctic_b0034,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0034.wav,scripted,He confessed that the sketch had startled him,He confessed that the sketch had startled him,he confessed that the sketch had startled him,he confessed that the sketch had startled him,8,0.0,0.0,0.0
arctic_b0035,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0035.wav,scripted,After all the picture was only a resemblance,After all the picture was only a resemblance,after all the picture was only a resemblance,after all the picture was only a resemblance,8,0.0,0.0,0.0
arctic_b0036,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0036.wav,scripted,He wondered too where Roscoe was,He wondered too where Roscoe was,he wondered too where roscoe was,he wondered too where roscoe was,6,0.0,0.0,0.0
arctic_b0037,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0037.wav,scripted,Philip knew that she was not an Indian,Philip knew that she was not an Indian,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
arctic_b0038,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0038.wav,scripted,In her haste to get away she had forgotten these things,And her haste to get away she had forgotten these things,in her haste to get away she had forgotten these things,and her haste to get away she had forgotten these things,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_b0039,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0039.wav,scripted,Philip took a step toward Gregson half determined to awaken him,Philip took a step toward Gregson half determined to awaken him,philip took a step toward gregson half determined to awaken him,philip took a step toward gregson half determined to awaken him,11,0.0,0.0,0.0
arctic_b0040,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0040.wav,scripted,The thought set his blood tingling,The thought set his blood tingling,the thought set his blood tingling,the thought set his blood tingling,6,0.0,0.0,0.0
arctic_b0041,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0041.wav,scripted,But if Pierre did not return until tomorrow,But if Pierre did not return until tomorrow,but if pierre did not return until tomorrow,but if pierre did not return until tomorrow,8,0.0,0.0,0.0
arctic_b0042,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0042.wav,scripted,Ten minutes had not elapsed since he had dropped the handkerchief,Ten minutes had not elapsed since he dropped his handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he dropped his handkerchief,11,0.18181818181818182,0.18181818181818182,0.13333333333333333
arctic_b0043,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0043.wav,scripted,It won't be for sale,It won't be for sale,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0044.wav,scripted,For a few moments he ate in silence,For a few moments he ate in silence,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0045,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0045.wav,scripted,Philip did not pursue the subject,Philip did not pursue the subject,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0046.wav,scripted,Philip produced a couple of cigars and took a chair opposite him,Philip produced a couple of cigars and took a opposite opposite him,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took a opposite opposite him,12,0.08333333333333333,0.08333333333333333,0.13333333333333333
arctic_b0047,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0047.wav,scripted,Suppose you saw me at work through the window,Suppose you saw me at work through the window,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0048.wav,scripted,He looked like one who had passed through an uncomfortable hour or two,He looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,13,0.0,0.0,0.0
arctic_b0049,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0049.wav,scripted,There was nothing more except a large ink blot under the words,There was nothing more except a large ink blot under the words,there was nothing more except a large ink blot under the words,there was nothing more except a large ink blot under the words,12,0.0,0.0,0.0
arctic_b0050,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0050.wav,scripted,All this day Gregson remained in the cabin,All this day Gregson remained in the cabin,all this day gregson remained in the cabin,all this day gregson remained in the cabin,8,0.0,0.0,0.0
arctic_b0051,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0051.wav,scripted,The sixth day he spent in the cabin with Gregson,The sixth day he spent in the cabin with Gregson,the sixth day he spent in the cabin with gregson,the sixth day he spent in the cabin with gregson,10,0.0,0.0,0.0
arctic_b0052,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0052.wav,scripted,The flush was gone from her face,The flush was gone from her face,the flush was gone from her face,the flush was gone from her face,7,0.0,0.0,0.0
arctic_b0053,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0053.wav,scripted,That is why I am am rattled he laughed,That is why I am am am rattled he laughed,that is why i am am rattled he laughed,that is why i am am am rattled he laughed,9,0.1111111111111111,0.1,0.08333333333333333
arctic_b0054,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0054.wav,scripted,He understood the meaning of the look,He understood the meaning of the look,he understood the meaning of the look,he understood the meaning of the look,7,0.0,0.0,0.0
arctic_b0055,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0055.wav,scripted,She was even more beautiful than when I saw her before,She was even more beautiful than when I saw her before,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her before,11,0.0,0.0,0.0
arctic_b0056,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0056.wav,scripted,I'll give a thousand if you produce her retorted Gregson,I'll give a a thousand if you produce her retortedorted,ill give a thousand if you produce her retorted gregson,ill give a a thousand if you produce her retortedorted,10,0.3,0.2727272727272727,0.23076923076923078
arctic_b0057,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0057.wav,scripted,They have won popular sentiment through the newspapers,They have won popular sentiment through the newspapers,they have won popular sentiment through the newspapers,they have won popular sentiment through the newspapers,8,0.0,0.0,0.0
arctic_b0058,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0058.wav,scripted,We must achieve our own salvation,We must achieve our own salvation,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0059.wav,scripted,In moments of mental energy Philip was restless,In moments of mental energy Philip was restless,in moments of mental energy philip was restless,in moments of mental energy philip was restless,8,0.0,0.0,0.0
arctic_b0060,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0060.wav,scripted,He would keep his faith with Gregson for the promised day or two,He would keep his faith with Gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,13,0.0,0.0,0.0
arctic_b0061,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0061.wav,scripted,Something about it seemed to fascinate him to challenge his presence,Something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0062,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0062.wav,scripted,Now it was missing from the wall,Now it was missing from the wall,now it was missing from the wall,now it was missing from the wall,7,0.0,0.0,0.0
arctic_b0063,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0063.wav,scripted,He boiled himself some coffee and sat down to wait,He boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_b0064,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0064.wav,scripted,I'm going down there with you and I'm going to fight,I'm going down there with you and I'm going to fight,im going down there with you and im going to fight,im going down there with you and im going to fight,11,0.0,0.0,0.0
arctic_b0065,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0065.wav,scripted,Now have you got anything to say against me Mister Philip,Now have you got anything to say against me Mister Philip,now have you got anything to say against me mister philip,now have you got anything to say against me mister philip,11,0.0,0.0,0.0
arctic_b0066,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0066.wav,scripted,If I meet her again I shall apologize said Eileen,If I meet her again I shall apologize said Eileen,if i meet her again i shall apologize said eileen,if i meet her again i shall apologize said eileen,10,0.0,0.0,0.0
arctic_b0067,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0067.wav,scripted,Below him the shadow was broken into a pool of rippling starlight,Below him the shadow was broken a a pool of rippling starlight,below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken a a pool of rippling starlight,12,0.08333333333333333,0.08333333333333333,0.08695652173913043
arctic_b0068,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0068.wav,scripted,Only the chance sound had led him to observe them,Only the chance sound had led him to observe them,only the chance sound had led him to observe them,only the chance sound had led him to observe them,10,0.0,0.0,0.0
arctic_b0069,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0069.wav,scripted,Could the incident have anything to do with Jeanne and Pierre,Could the incident have anything to do with Jeanne Pierre,could the incident have anything to do with jeanne and pierre,could the incident have anything to do with jeanne pierre,11,0.09090909090909091,0.09090909090909091,0.07692307692307693
arctic_b0070,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0070.wav,scripted,There was no chance to fire without hitting him,There was no chance to fire without hitting him,there was no chance to fire without hitting him,there was no chance to fire without hitting him,9,0.0,0.0,0.0
arctic_b0071,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0071.wav,scripted,There was no answer from the other side,There was no answer from the other side,there was no answer from the other side,there was no answer from the other side,8,0.0,0.0,0.0
arctic_b0072,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0072.wav,scripted,Then he hastened on as Pierre had guided him,Then he hastened on as Pierre had guided him,then he hastened on as pierre had guided him,then he hastened on as pierre had guided him,9,0.0,0.0,0.0
arctic_b0073,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0073.wav,scripted,With these arguments he convinced himself that he should go on alone,With these arguments he convinced himself that he should go on alone,with these arguments he convinced himself that he should go on alone,with these arguments he convinced himself that he should go on alone,12,0.0,0.0,0.0
arctic_b0074,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0074.wav,scripted,Yet behind them there was another and more powerful motive,Yet behind them there was another and more powerful motive,yet behind them there was another and more powerful motive,yet behind them there was another and more powerful motive,10,0.0,0.0,0.0
arctic_b0075,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0075.wav,scripted,In that case he could not miss them if he used caution,In that case he could not miss them if he used caution,in that case he could not miss them if he used caution,in that case he could not miss them if he used caution,12,0.0,0.0,0.0
arctic_b0076,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0076.wav,scripted,Before Philip could recover himself Jeanne's startled guards were upon him,Before Philip could recover himself Jeanne's startled guards were upon him,before philip could recover himself jeannes startled guards were upon him,before philip could recover himself jeannes startled guards were upon him,11,0.0,0.0,0.0
arctic_b0077,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0077.wav,scripted,It is the nearest refuge,It is the nearest refuge,it is the nearest refuge,it is the nearest refuge,5,0.0,0.0,0.0
arctic_b0078,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0078.wav,scripted,There was pride and strength the ring of triumph in his voice,There was pride and strength the of triumph in his voice,there was pride and strength the ring of triumph in his voice,there was pride and strength the of triumph in his voice,12,0.08333333333333333,0.08333333333333333,0.07317073170731707
arctic_b0079,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0079.wav,scripted,The truth of it set Jeanne quivering,The truth of it set Jeanne quivering,the truth of it set jeanne quivering,the truth of it set jeanne quivering,7,0.0,0.0,0.0
arctic_b0080,ZHAA,Arabic,data/l2_arctic/ZHAA/wav/arctic_b0080.wav,scripted,Tomorrow it will be strong enough for you to stand upon,Tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand upon,11,0.0,0.0,0.0
