utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0480,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0480.wav,Tom Spink has a harpoon,Tom Spink has a harpoon,tom spink has a harpoon,tom spink has a harpoon,5,0.0,0.0,0.0
arctic_a0481,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0481.wav,Nimrod replied with a slight manifestation of sensitiveness,Nimard replied with a slight manifestation of sensitiveness,nimrod replied with a slight manifestation of sensitiveness,nimard replied with a slight manifestation of sensitiveness,8,0.125,0.125,0.044444444444444446
arctic_a0482,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0482.wav,And their chief virtue lies in that they will never wear out,And their teeth virtue lies in that they will never wear out,and their chief virtue lies in that they will never wear out,and their teeth virtue lies in that they will never wear out,12,0.08333333333333333,0.08333333333333333,0.05714285714285714
arctic_a0483,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0483.wav,Beyond dispute Corry Hutchinson had married Mabel Holmes,By on dispute Corry Hutchinson had married Mabel Holmes,beyond dispute corry hutchinson had married mabel holmes,by on dispute corry hutchinson had married mabel holmes,8,0.25,0.2222222222222222,0.04878048780487805
arctic_a0484,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0484.wav,No sir ee,No sir ee,no sir ee,no sir ee,3,0.0,0.0,0.0
arctic_a0485,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0485.wav,Each insult added to the value of the claim,Each insult added to the value of the claim,each insult added to the value of the claim,each insult added to the value of the claim,9,0.0,0.0,0.0
arctic_a0486,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0486.wav,For the rest he was a mere automaton,For the rest he was a mere automaton,for the rest he was a mere automaton,for the rest he was a mere automaton,8,0.0,0.0,0.0
arctic_a0487,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0487.wav,The river bared its bosom and snorting steamboats challenged the wilderness,Thereover Baird its bosom and snorting steamboats challenged the wilderness,the river bared its bosom and snorting steamboats challenged the wilderness,thereover baird its bosom and snorting steamboats challenged the wilderness,11,0.2727272727272727,0.2727272727272727,0.038461538461538464
arctic_a0488,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0488.wav,Their love burned with increasing brightness,Their love burned with increasing brightness,their love burned with increasing brightness,their love burned with increasing brightness,6,0.0,0.0,0.0
arctic_a0489,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0489.wav,They were artists not biologists,They were artists not biologists,they were artists not biologists,they were artists not biologists,5,0.0,0.0,0.0
arctic_a0490,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0490.wav,Both Johnny and his mother shuffled their feet as they walked,Both Johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,11,0.0,0.0,0.0
arctic_a0491,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0491.wav,And as in denial of guilt the one legged boy replied,And as in denial of guilt the one legged boy replied,and as in denial of guilt the one legged boy replied,and as in denial of guilt the one legged boy replied,11,0.0,0.0,0.0
arctic_a0492,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0492.wav,Burnt out like the crater of a volcano,Burnt out like the crater of a volcano,burnt out like the crater of a volcano,burnt out like the crater of a volcano,8,0.0,0.0,0.0
arctic_a0493,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0493.wav,The boy O'Brien was specially maltreated,The boy O'Brien was specially maltreated,the boy obrien was specially maltreated,the boy obrien was specially maltreated,6,0.0,0.0,0.0
arctic_a0494,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0494.wav,O'Brien took off his coat and bared his right arm,O'Brien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,10,0.0,0.0,0.0
arctic_a0495,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0495.wav,He bore no grudges and had few enemies,He poured no crutches and had few enemies,he bore no grudges and had few enemies,he poured no crutches and had few enemies,8,0.25,0.25,0.14285714285714285
arctic_a0496,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0496.wav,And Tom King patiently endured,And Tom King patiently endured,and tom king patiently endured,and tom king patiently endured,5,0.0,0.0,0.0
arctic_a0497,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0497.wav,King took every advantage he knew,King took every advantage he knew,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
arctic_a0498,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0498.wav,The lines were now very taut,The lines were now very taut,the lines were now very taut,the lines were now very taut,6,0.0,0.0,0.0
arctic_a0499,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0499.wav,And right there I saw and knew it all,And right there I saw and knew it all,and right there i saw and knew it all,and right there i saw and knew it all,9,0.0,0.0,0.0
arctic_a0500,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0500.wav,Who the devil gave it to you to be judge and jury,Who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,0.0,0.0,0.0
arctic_a0501,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0501.wav,You're joking me sir the other managed to articulate,You're joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,9,0.0,0.0,0.0
arctic_a0502,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0502.wav,Anything unusual or abnormal was sufficient to send a fellow to Molokai,Anything unusual or abnormal was sufficient to send a fellow to Malaukai,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malaukai,12,0.08333333333333333,0.08333333333333333,0.07272727272727272
arctic_a0503,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0503.wav,His beady black eyes saw bargains where other men saw bankruptcy,His beady black eyes so bargain were other men so bankruptcy,his beady black eyes saw bargains where other men saw bankruptcy,his beady black eyes so bargain were other men so bankruptcy,11,0.36363636363636365,0.36363636363636365,0.11904761904761904
arctic_a0504,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0504.wav,He was an athlete and a giant,He was an athlete and a giant,he was an athlete and a giant,he was an athlete and a giant,7,0.0,0.0,0.0
arctic_a0505,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0505.wav,We fished sharks on Niihau together,We fished sharks on Niihau together,we fished sharks on niihau together,we fished sharks on niihau together,6,0.0,0.0,0.0
arctic_a0506,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0506.wav,The Claudine was leaving next morning for Honolulu,The Cloudin was leaving next morning for Honolulu,the claudine was leaving next morning for honolulu,the cloudin was leaving next morning for honolulu,8,0.125,0.125,0.05263157894736842
arctic_a0507,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0507.wav,In short my joyous individualism was dominated by the orthodox bourgeois ethics,In short my choice individualism was dominated by the orthodox bourgeois ethics,in short my joyous individualism was dominated by the orthodox bourgeois ethics,in short my choice individualism was dominated by the orthodox bourgeois ethics,12,0.08333333333333333,0.08333333333333333,0.03278688524590164
arctic_a0508,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0508.wav,Soon shall it be thrust back from off prostrate humanity,Soon shall it be thrust back from off prostrate humanity,soon shall it be thrust back from off prostrate humanity,soon shall it be thrust back from off prostrate humanity,10,0.0,0.0,0.0
arctic_a0509,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0509.wav,Yet in accordance with Ernest's test of truth it worked,Yet in accordance with Ernest's test of truth it worked,yet in accordance with ernests test of truth it worked,yet in accordance with ernests test of truth it worked,10,0.0,0.0,0.0
arctic_a0510,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0510.wav,Much more Ernest told them of themselves and of his disillusionment,Much more in install them of themselves and of his disillusionment,much more ernest told them of themselves and of his disillusionment,much more in install them of themselves and of his disillusionment,11,0.18181818181818182,0.18181818181818182,0.12244897959183673
arctic_a0511,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0511.wav,There is more behind this than a mere university ideal,There is more behind this than a mere university ideal,there is more behind this than a mere university ideal,there is more behind this than a mere university ideal,10,0.0,0.0,0.0
arctic_a0512,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0512.wav,No it is a palace wherein there are many servants,No it is a palace wherein there are many servants,no it is a palace wherein there are many servants,no it is a palace wherein there are many servants,10,0.0,0.0,0.0
arctic_a0513,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0513.wav,We must give ourselves and not our money alone,We must give ourselves and not our money alone,we must give ourselves and not our money alone,we must give ourselves and not our money alone,9,0.0,0.0,0.0
arctic_a0514,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0514.wav,We are consumed in our own flesh pots,We are consumed in our own flesh pots,we are consumed in our own flesh pots,we are consumed in our own flesh pots,8,0.0,0.0,0.0
arctic_a0515,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0515.wav,But here amongst ourselves let us speak out,But here amongst ourselves let us speak out,but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,0.0,0.0,0.0
arctic_a0516,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0516.wav,Also there was awe in their faces,Also there was awe in their faces,also there was awe in their faces,also there was awe in their faces,7,0.0,0.0,0.0
arctic_a0517,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0517.wav,Out of abstractions Ernest had conjured a vision and made them see it,Out of abstraction Ernest had conjured a vision and made them see it,out of abstractions ernest had conjured a vision and made them see it,out of abstraction ernest had conjured a vision and made them see it,13,0.07692307692307693,0.07692307692307693,0.020833333333333332
arctic_a0518,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0518.wav,Illuminating oil was becoming all profit,Illuminating oil was becoming all profit,illuminating oil was becoming all profit,illuminating oil was becoming all profit,6,0.0,0.0,0.0
arctic_a0519,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0519.wav,Such an act was in direct violation of the laws of the land,Such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,13,0.0,0.0,0.0
arctic_a0520,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0520.wav,He was fond of quoting a fragment from a certain poem,He was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,11,0.0,0.0,0.0
arctic_a0521,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0521.wav,Without them he could not run his empire,Without them he could not run his empire,without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
arctic_a0522,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0522.wav,For such countries nothing remained but reorganization,For such countries nothing remained but reorganization,for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
arctic_a0523,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0523.wav,They could not continue their method of producing surpluses,They could not continue their method of producing surpluses,they could not continue their method of producing surpluses,they could not continue their method of producing surpluses,9,0.0,0.0,0.0
arctic_a0524,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0524.wav,At once would be instituted a dozen cooperative commonwealth states,At once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,10,0.0,0.0,0.0
arctic_a0525,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0525.wav,The Oligarchy wanted violence and it set its agents provocateurs to work,The Oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,12,0.0,0.0,0.0
arctic_a0526,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0526.wav,Nowhere did the raw earth appear,Nowhere did the raw earth appear,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
arctic_a0527,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0527.wav,The lush vegetation of that sheltered spot make a natural shield,The lush vegetation of that sheltered spot made a natural shield,the lush vegetation of that sheltered spot make a natural shield,the lush vegetation of that sheltered spot made a natural shield,11,0.09090909090909091,0.09090909090909091,0.023255813953488372
arctic_a0528,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0528.wav,Men who endure it call it living death,Men who endure it call it living death,men who endure it call it living death,men who endure it call it living death,8,0.0,0.0,0.0
arctic_a0529,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0529.wav,As I say he had tapped the message very rapidly,As I say he helped tap the message very rapidly,as i say he had tapped the message very rapidly,as i say he helped tap the message very rapidly,10,0.2,0.2,0.15625
arctic_a0530,ZHAA,Arabic,scripted,data/l2_arctic/ZHAA/wav/arctic_a0530.wav,Ask him I laughed then turned to Pasquini,Ask him I laughed then returned to Pasquini,ask him i laughed then turned to pasquini,ask him i laughed then returned to pasquini,8,0.125,0.125,0.07142857142857142
