utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
BDL_arctic_a0509,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0509.wav,"Yet, in accordance with Ernest's test of truth, it worked.",Yet in accordance with Ernest's test of truth it worked.,yet in accordance with ernests test of truth it worked,yet in accordance with ernests test of truth it worked,10,0.0,0.0,0.0
BDL_arctic_a0510,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0510.wav,Much more Ernest told them of themselves and of his disillusionment.,Much more Ernest told them of themselves and of his disillusionment.,much more ernest told them of themselves and of his disillusionment,much more ernest told them of themselves and of his disillusionment,11,0.0,0.0,0.0
BDL_arctic_a0511,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0511.wav,There is more behind this than a mere university ideal.,There is more behind this than a mere university ideal.,there is more behind this than a mere university ideal,there is more behind this than a mere university ideal,10,0.0,0.0,0.0
BDL_arctic_a0512,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0512.wav,"No, it is a palace, wherein there are many servants.","No, it is a palace wherein there are many servants.",no it is a palace wherein there are many servants,no it is a palace wherein there are many servants,10,0.0,0.0,0.0
BDL_arctic_a0513,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0513.wav,We must give ourselves and not our money alone.,We must give ourselves and not our money alone.,we must give ourselves and not our money alone,we must give ourselves and not our money alone,9,0.0,0.0,0.0
BDL_arctic_a0514,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0514.wav,We are consumed in our own flesh-pots.,We are consumed in our own flesh-pots.,we are consumed in our own fleshpots,we are consumed in our own fleshpots,7,0.0,0.0,0.0
BDL_arctic_a0515,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0515.wav,But here amongst ourselves let us speak out.,"But here, amongst ourselves, let us speak out.",but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,0.0,0.0,0.0
BDL_arctic_a0516,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0516.wav,"Also, there was awe in their faces.","Also, there was awe in their faces.",also there was awe in their faces,also there was awe in their faces,7,0.0,0.0,0.0
BDL_arctic_a0517,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0517.wav,Out of abstractions Ernest had conjured a vision and made them see it.,Out of abstractions Ernest had conjured a vision and made them see it.,out of abstractions ernest had conjured a vision and made them see it,out of abstractions ernest had conjured a vision and made them see it,13,0.0,0.0,0.0
BDL_arctic_a0518,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0518.wav,Illuminating oil was becoming all profit.,Illuminating oil was becoming all profit.,illuminating oil was becoming all profit,illuminating oil was becoming all profit,6,0.0,0.0,0.0
BDL_arctic_a0519,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0519.wav,Such an act was in direct violation of the laws of the land.,Such an act was in direct violation of the laws of the land.,such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,13,0.0,0.0,0.0
BDL_arctic_a0520,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0520.wav,He was fond of quoting a fragment from a certain poem.,He was fond of quoting a fragment from a certain poem.,he was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from a certain poem,11,0.0,0.0,0.0
BDL_arctic_a0521,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0521.wav,Without them he could not run his empire.,Without them he could not run his empire.,without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
BDL_arctic_a0522,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0522.wav,For such countries nothing remained but reorganization.,For such countries nothing remained but reorganization.,for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
BDL_arctic_a0523,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0523.wav,They could not continue their method of producing surpluses.,They could not continue their method of producing surpluses.,they could not continue their method of producing surpluses,they could not continue their method of producing surpluses,9,0.0,0.0,0.0
BDL_arctic_a0524,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0524.wav,At once would be instituted a dozen cooperative commonwealth states.,At once would be instituted a dozen cooperative commonwealth states.,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen cooperative commonwealth states,10,0.0,0.0,0.0
BDL_arctic_a0525,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0525.wav,"The Oligarchy wanted violence, and it set its agents provocateurs to work.","The Oligarchy wanted violence, and it set its agents provocateurs to work.",the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,12,0.0,0.0,0.0
BDL_arctic_a0526,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0526.wav,Nowhere did the raw earth appear.,Nowhere did the raw earth appear.,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
BDL_arctic_a0527,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0527.wav,The lush vegetation of that sheltered spot make a natural shield.,The wash-vegetation of that sheltered spot make a natural shield.,the lush vegetation of that sheltered spot make a natural shield,the washvegetation of that sheltered spot make a natural shield,11,0.18181818181818182,0.18181818181818182,0.16279069767441862
BDL_arctic_a0528,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0528.wav,"Men who endure it, call it living death.","Men who endure it, call it living death.",men who endure it call it living death,men who endure it call it living death,8,0.0,0.0,0.0
BDL_arctic_a0529,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0529.wav,"As I say, he had tapped the message very rapidly.","As I say, he had tapped the message very rapidly.",as i say he had tapped the message very rapidly,as i say he had tapped the message very rapidly,10,0.0,0.0,0.0
BDL_arctic_a0530,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0530.wav,"Ask him, I laughed, then turned to Pasquini.","Ask him, I laughed, then turned to Pasquini.",ask him i laughed then turned to pasquini,ask him i laughed then turned to pasquini,8,0.0,0.0,0.0
BDL_arctic_a0531,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0531.wav,In what bucolic school of fence he had been taught was beyond imagining.,In what bucolic school of fence he had been taught was beyond imagining.,in what bucolic school of fence he had been taught was beyond imagining,in what bucolic school of fence he had been taught was beyond imagining,13,0.0,0.0,0.0
BDL_arctic_a0532,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0532.wav,May drought destroy your crops.,May drought destroy your crops.,may drought destroy your crops,may drought destroy your crops,5,0.0,0.0,0.0
BDL_arctic_a0533,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0533.wav,"Dunham, can your boy go along with Jesse.","Dunham, can your boy go along with Jesse.",dunham can your boy go along with jesse,dunham can your boy go along with jesse,8,0.0,0.0,0.0
BDL_arctic_a0534,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0534.wav,"But Johannes could, and did.","But Johannes could, and did.",but johannes could and did,but johannes could and did,5,0.0,0.0,0.0
BDL_arctic_a0535,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0535.wav,A new preacher and a new doctrine come to Jerusalem.,A new preacher and a new doctrine come to Jerusalem.,a new preacher and a new doctrine come to jerusalem,a new preacher and a new doctrine come to jerusalem,10,0.0,0.0,0.0
BDL_arctic_a0536,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0536.wav,He would destroy all things that are fixed.,He would destroy all things that are fixed.,he would destroy all things that are fixed,he would destroy all things that are fixed,8,0.0,0.0,0.0
BDL_arctic_a0537,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0537.wav,He was an enthusiast and a desert dweller.,He was an enthusiast and a desert dweller.,he was an enthusiast and a desert dweller,he was an enthusiast and a desert dweller,8,0.0,0.0,0.0
BDL_arctic_a0538,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0538.wav,"What Pascal glimpsed with the vision of a seer, I have lived.","What Pascal glimpsed with the vision of a seer, I have lived.",what pascal glimpsed with the vision of a seer i have lived,what pascal glimpsed with the vision of a seer i have lived,12,0.0,0.0,0.0
BDL_arctic_a0539,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0539.wav,I should like to engage just for one whole life in that.,I should like to engage for just one whole life in that.,i should like to engage just for one whole life in that,i should like to engage for just one whole life in that,12,0.16666666666666666,0.15384615384615385,0.17142857142857143
BDL_arctic_a0540,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0540.wav,"Yea, so are all the lesser animals of today clean.","Yeah, so are all the lesser animals of today clean.",yea so are all the lesser animals of today clean,yeah so are all the lesser animals of today clean,10,0.1,0.1,0.03225806451612903
BDL_arctic_a0541,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0541.wav,The Warden with a quart of champagne.,The Warden with a quart of champagne.,the warden with a quart of champagne,the warden with a quart of champagne,7,0.0,0.0,0.0
BDL_arctic_a0542,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0542.wav,"Without a doubt, some of them have dinner engagements.","Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
BDL_arctic_a0543,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0543.wav,"I had been born with no organic, chemical predisposition toward alcohol.",I had been born with no organic chemical predisposition toward alcohol.,i had been born with no organic chemical predisposition toward alcohol,i had been born with no organic chemical predisposition toward alcohol,11,0.0,0.0,0.0
BDL_arctic_a0544,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0544.wav,He may anticipate the day of his death.,He may anticipate the day of his death.,he may anticipate the day of his death,he may anticipate the day of his death,8,0.0,0.0,0.0
BDL_arctic_a0545,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0545.wav,The Italian rancho was a bachelor establishment.,The Italian rancho was a bachelor establishment.,the italian rancho was a bachelor establishment,the italian rancho was a bachelor establishment,7,0.0,0.0,0.0
BDL_arctic_a0546,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0546.wav,I lost my balance and pitched head foremost into the ooze.,I lost my balance and pitched head foremost into the ooze.,i lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head foremost into the ooze,11,0.0,0.0,0.0
BDL_arctic_a0547,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0547.wav,Men like Joe Goose dated existence from drunk to drunk.,Men like Joe Goose dated existence from drunk to drunk.,men like joe goose dated existence from drunk to drunk,men like joe goose dated existence from drunk to drunk,10,0.0,0.0,0.0
BDL_arctic_a0548,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0548.wav,"Also, churches and preachers I had never known.","Also, churches and preachers I had never known.",also churches and preachers i had never known,also churches and preachers i had never known,8,0.0,0.0,0.0
BDL_arctic_a0549,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0549.wav,Do you know that we weigh every pound of coal we burn.,Do you know that we weigh every pound of coal we burn.,do you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,12,0.0,0.0,0.0
BDL_arctic_a0550,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0550.wav,This also became part of the daily schedule.,This also became part of the daily schedule.,this also became part of the daily schedule,this also became part of the daily schedule,8,0.0,0.0,0.0
BDL_arctic_a0551,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0551.wav,All an appearance can know is mirage.,All an appearance can know is mirage.,all an appearance can know is mirage,all an appearance can know is mirage,7,0.0,0.0,0.0
BDL_arctic_a0552,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0552.wav,"Yet he dreams he is immortal, I argue feebly.","Yet he dreams he is immortal, I argue feebly.",yet he dreams he is immortal i argue feebly,yet he dreams he is immortal i argue feebly,9,0.0,0.0,0.0
BDL_arctic_a0553,BDL,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_bdl_arctic/wav/arctic_a0553.wav,"I am writing these lines in Honolulu, Hawaii.","I am writing these lines in Honolulu, Hawaii.",i am writing these lines in honolulu hawaii,i am writing these lines in honolulu hawaii,8,0.0,0.0,0.0
