ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
ʃælaɪkɛɹiju,shall i carry you,ʃælaɪkæɹiju,YBAA,m,Arabic,1.1205,ʃæˈlaɪˈkɛˈɹijuˈ,17,4,11, Shall I carry you?,shall i carry you,shall i carry you,4,4,True,0.0
ʌmætʌnɪŋdʒɔɪpaʊdɪdɪnhɪzbɹæn,a maddening joy pounded in his brain,ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhɪzbɹeɪn,PNV,f,Vietnamese,2.93,ʌmæˈtʌnɪŋdʒɔɪˈpaʊˈdɪdɪˈnhɪˈzbɹæˈn,36,7,27, a matting joy pouted in his brain.,a maddening joy pounded in his brain,a matting joy pouted in his brain,7,7,False,0.2857142857142857
ɪdɪsʌɡʊdpɹɑpɔtiændwʊmɔɹðʌnðæt,it is a good property and worth more than that,ɪtɪzʌɡʊdpɹɑpɝtiʌndwɝθmɔɹðænðæt,SVBI,f,Hindi,3.1244375,ɪdɪˈsʌɡʊˈdpɹɑˈpɔtiæˈndwʊmɔˈɹðʌnðæˈt,46,10,29, It is a good property and worth more than that.,it is a good property and worth more than that,it is a good property and worth more than that,10,10,True,0.0
ðʌsɪŋɡɪŋvɔɪsʌpɹɔtʃtɹæpʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,ZHAA,f,Arabic,2.023125,ðʌsɪˈŋɡɪŋvɔɪˈsʌpɹɔtʃtɹæˈpʌdli,36,5,26, the singing voice approach directly.,the singing voice approached rapidly,the singing voice approach directly,5,5,False,0.4
deɪeɪttɪnɝætðʌfɪfsænɹɛstɪdfɝtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,HKK,m,Korean,4.22,deɪˈeɪˈttɪˈnɝæˈtðʌfɪˈfsæˈnɹɛˈstɪdfɝtuˈaʊˈɝs,53,11,34, They ate dinner at the 5th and rested for the 2 hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for the 2 hours,11,12,False,0.2727272727272727
aɪhæθfeɪtnɛm,i had faith in them,aɪhædfeɪθɪnðɛm,EBVS,m,Spanish,1.3893125,aɪˈhæˈθfeɪˈtnɛˈm,19,5,12, I had fate in them.,i had faith in them,i had fate in them,5,5,False,0.2
deɪeɪtdinɝætdɛfɪθændɹɛstɪdfɹɝtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,NJS,f,Spanish,3.219875,deɪˈeɪˈtdiˈnɝæˈtdɛfɪˈθæˈndɹɛˈstɪdfɹɝtuˈaʊˈɝs,53,11,35, They ate dinner at the 5th and rested for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for two hours,11,11,False,0.09090909090909091
ændjuɔŋweɪswɔnttɪsiitɪndʌsʊpɝleɪtɪpdiɡɹi,and you always want to see it in the superlative degree,ʌndjuɔlweɪzwɑnttusiɪtɪnðʌsʊpɝlʌtɪvdɪɡɹi,TLV,m,Vietnamese,4.92175,æˈndjuˈɔˈŋweɪˌswɔˈnttɪsiˈitɪˈndʌsʊpɝˈleɪtɪpdiɡɹiˈ,55,11,40, and you always want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,11,True,0.0
dʌtæskwisɛtɑɹsɛwvzwɔzθɹifoʊwt,the task we set ourselves was threefold,ðʌtæskwisɛtaʊɝsɛlvzwɑzθɹifoʊld,NCC,f,Chinese,3.20175,dʌtæˈskwiˈsɛˈtɑɹsɛˈwvzwɔˈzθɹiˈfoʊˌwt,39,7,29, the task we set ourselves was threefold.,the task we set ourselves was threefold,the task we set ourselves was threefold,7,7,True,0.0
dɛɹwɔnɔθɪŋfɔɝbʌttʌwaɪkɹɑɔʃʌn,there was nothing for us but the wide raw ocean,ðɛɹwɑznʌθɪŋfɔɹʌsbʌtðʌwaɪdɹɑoʊʃʌn,TLV,m,Vietnamese,3.95,dɛˈɹwɔˈnɔθɪŋfɔˈɝbʌˈttʌwaɪˈkɹɑˈɔʃʌn,47,10,28, There was nothing for Earth but the wild crowd ocean.,there was nothing for us but the wide raw ocean,there was nothing for earth but the wild crowd ocean,10,10,False,0.3
aɪhæɹdfeɪtɪndɛm,i had faith in them,aɪhædfeɪθɪnðɛm,TNI,f,Hindi,2.06,aɪˈhæˈɹdfeɪˈtɪˈndɛˈm,19,5,15, I had faith in them.,i had faith in them,i had faith in them,5,5,True,0.0
hɝʌtʃivmʌntswɪtkɔkoʊnʌtswɝʌɹɛvʌleɪʃʌn,her achievements with cocoanuts were a revelation,hɝʌtʃivmʌntswɪðkoʊkoʊnʌtswɝʌɹɛvʌleɪʃʌn,NJS,f,Spanish,2.7875,hɝˈʌtʃiˈvmʌntswɪtkɔˈkoʊnʌˌtswɝʌɹɛˌvʌleɪˈʃʌn,49,7,37, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,7,False,0.14285714285714285
itʃdeɪʃibikeɪmʌmɔɹwætʌwpɑɹtɔfhim,each day she became a more vital part of him,itʃdeɪʃibɪkeɪmʌmɔɹvaɪtʌlpɑɹtʌvhɪm,BWC,m,Chinese,3.99,iˈtʃdeɪˈʃiˈbikeɪˈmʌmɔˈɹwæˈtʌwpɑˈɹtɔˈfhiˈm,44,10,32," each day, she became a more vital part of him.",each day she became a more vital part of him,each day she became a more vital part of him,10,10,True,0.0
ɪfaɪwʌsaʊtʌvdʌɡeɪmɪtʊdbiisʌlimeɪd,if i was out of the game it would be easily made,ɪfaɪwɑzaʊtʌvðʌɡeɪmɪtwʊdbiizʌlimeɪd,YDCK,f,Korean,4.00775,ɪˈfaɪˈwʌˈsaʊˈtʌˈvdʌɡeɪˈmɪˈtʊˈdbiiˈsʌlimeɪˈd,48,12,33," If I was out of the game, it would be easily made.",if i was out of the game it would be easily made,if i was out of the game it would be easily made,12,12,True,0.0
dʌsɪŋɪŋvɔɪsʌbɹoʊtɹæpʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,PNV,f,Vietnamese,2.5390625,dʌsɪˈŋɪŋvɔɪˈsʌbɹoʊˈtɹæˈpʌdli,36,5,24, the singing voice abroad rapidly.,the singing voice approached rapidly,the singing voice abroad rapidly,5,5,False,0.2
fɔdʌtwɛndiɪttɑmdætivʌnɪŋdʌtumɛnʃɔkhɛns,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,HQTV,m,Vietnamese,5.3,fɔˈdʌtwɛˈndiɪttɑmdæˈtiˈvʌnɪŋdʌtuˈmɛˈnʃɔˈkhɛˈns,59,11,38, for the twentieth time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,11,True,0.0
minwaɪlaɪwɪlɡoʊaʊtubɹiθʌspɛw,meanwhile i will go out to breathe a spell,minwaɪlaɪwɪlɡoʊaʊttubɹiðʌspɛl,BWC,m,Chinese,3.4951875,miˈnwaɪˌlaɪˈwɪˈlɡoʊˈaʊˈtuˈbɹiˈθʌspɛˈw,42,9,28," Meanwhile, I will go out to breathe a spell.",meanwhile i will go out to breathe a spell,meanwhile i will go out to breathe a spell,9,9,True,0.0
ðɛnæθsʌpɝhitɹaɪdtʌfæðʌmhɝ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,TXHC,m,Chinese,2.61,ðɛˈnæˈθsʌˈpɝhiˈtɹaɪˈdtʌfæˈðʌmhɝ,41,9,25, Then at supper he tried to fathom her.,then and at supper he tried to fathom her,then at supper he tried to fathom her,9,8,False,0.1111111111111111
hioʊbeɪddʌpɹeɪʃɝɔvhɝhænd,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,NJS,f,Spanish,2.1704375,hiˈoʊbeɪˈddʌpɹeɪˈʃɝɔˈvhɝhæˈnd,34,7,24, He obeyed the pressure of her hand.,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,7,True,0.0
vɛɹifjupipʌlnjuʌvðiɪɡzɪstʌnsʌvðɪslɔ,very few people knew of the existence of this law,vɛɹifjupipʌlnuʌvðʌɛɡzɪstʌnsʌvðɪslɔ,HJK,f,Korean,3.072125,vɛˈɹifjuˈpiˈpʌlnjuˈʌvðiɪɡzɪˈstʌnsʌvðɪˈslɔˈ,49,10,35, Very few people knew of the existence of this law.,very few people knew of the existence of this law,very few people knew of the existence of this law,10,10,True,0.0
wʌtifʃiditnɑtkʌmtʌdʌɹɑk,what if she did not come to the rock,wʌtɪfʃidɪdnɑtkʌmtuðʌɹɑk,THV,f,Vietnamese,2.3119375,wʌˈtiˈfʃiˈdiˈtnɑˈtkʌˈmtʌdʌˈɹɑˈk,36,9,23, What if she did not come to the rock?,what if she did not come to the rock,what if she did not come to the rock,9,9,True,0.0
aɪhædfeɪθɪnðæm,i had faith in them,aɪhædfeɪθɪnðɛm,HJK,f,Korean,1.43,aɪˈhæˈdfeɪˈθɪˈnðæˈm,19,5,14, I had faith in them.,i had faith in them,i had faith in them,5,5,True,0.0
bʌtdɛɹkeɪmnoʊpɹɑmʌsfɹʌmdʌboʊʌvdʌkʌnu,but there came no promise from the bow of the canoe,bʌtðɛɹkeɪmnoʊpɹɑmʌsfɹʌmðʌbaʊʌvðʌkʌnu,HJK,f,Korean,3.04225,bʌˈtdɛˈɹkeɪˈmnoʊˈpɹɑˈmʌsfɹʌˈmdʌboʊˈʌˈvdʌkʌnuˈ,51,11,36, But there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,11,True,0.0
ɪfaɪɛvɝnidɪdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,HJK,f,Korean,3.43975,ɪˈfaɪˈɛˈvɝniˈdɪdʌfaɪˈtɝɪnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,13,True,0.0
deɪeɪtdɪnɝætdʌfɪfændʌɹɛstɪdfɔɹdʌtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,NCC,f,Chinese,3.7395,deɪˈeɪˈtdɪˈnɝæˈtdʌfɪˈfæˈndʌɹɛˈstɪdfɔˈɹdʌtuˈaʊˈɝs,53,11,38, They ate dinner at the 5th and rested for the 2 hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for the 2 hours,11,12,False,0.2727272727272727
ɔŋliɪzizwʌssoʊwʌndʌfunsoʊɔmoʊtɪmbɑsʌboʊtʌbɪlif,only it is so wonderful so almost impossible to believe,oʊnliɪtɪzsoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltubɪliv,THV,f,Vietnamese,4.5604375,ɔˈŋliɪˈziˈzwʌssoʊˈwʌˈndʌfunsoʊˈɔˈmoʊˌtɪmbɑˈsʌboʊtʌbɪliˈf,55,10,46," At least, it was so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,at least it was so wonderful so almost impossible to believe,10,11,False,0.3
deɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,they were three hundred yards apart,ðeɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,HJK,f,Korean,2.01,deɪˈwɝθɹiˈhʌˈndɹʌdjɑˈɹdzʌpɑˈɹt,35,6,25, They were 300 yards apart.,they were three hundred yards apart,they were 300 yards apart,6,5,False,0.3333333333333333
hiwʌθʌhɪtʃɔɹtɝðænhɪskɔmpænjɔɔfɔlmɔsdɛlʌkeɪtfɪsɪk,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,EBVS,m,Spanish,5.64775,hiˈwʌˈθʌhɪtʃɔˈɹtɝðæˈnhɪˈskɔmpæˈnjɔɔfɔˈlmɔsdɛˈlʌkeɪtfɪsɪk,68,12,48, he was a hit shorter than his companion of almost delicate physics.,he was a head shorter than his companion of almost delicate physique,he was a hit shorter than his companion of almost delicate physics,12,12,False,0.16666666666666666
wɪlwiɛvɝfɝɡætɪt,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,HJK,f,Korean,1.3025,wɪˈlwiˈɛˈvɝfɝɡæˈtɪt,22,5,15, Will we ever forget it?,will we ever forget it,will we ever forget it,5,5,True,0.0
ɛniweɪnoʊwʌnsɔhʌlaɪðæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,PNV,f,Vietnamese,2.7059375,ɛˈniweɪˌnoʊˈwʌˈnsɔˈhʌlaɪˈðæˈt,31,7,22," Anyway, no one saw her like that.",anyway no one saw her like that,anyway no one saw her like that,7,7,True,0.0
ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪsɪŋɪt,it fairly clubbed me into recognizing it,ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,HJK,f,Korean,2.6,ɪˈtfɛˈɹliklʌˈbdmiˈɪntuˈɹɛˈkʌɡnaɪˌsɪŋɪt,40,7,31, It fairly clopped me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clopped me into recognizing it,7,7,False,0.14285714285714285
ðɛnænætsʌpɝhitɹaɪtufæðʌmhɝ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,TNI,f,Hindi,3.81,ðɛˈnæˈnæˈtsʌˈpɝhiˈtɹaɪˈtuˈfæˈðʌmhɝˈ,41,9,26," Then, and at supper, he tried to fathom her.",then and at supper he tried to fathom her,then and at supper he tried to fathom her,9,9,True,0.0
itʃtɛʃibɪkɛmʌmɔɹwaɪtʌlpɑɹtʌfhɪm,each day she became a more vital part of him,itʃdeɪʃibɪkeɪmʌmɔɹvaɪtʌlpɑɹtʌvhɪm,SVBI,f,Hindi,2.46275,iˈtʃtɛʃiˈbɪkɛmʌmɔˈɹwaɪˈtʌlpɑˈɹtʌˈfhɪˈm,44,10,31, Each day she became a more vital part of him.,each day she became a more vital part of him,each day she became a more vital part of him,10,10,True,0.0
fɝðʌtwɛntiɪθtaɪmdætibʌniŋdʌtumɛnʃukhænds,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,TXHC,m,Chinese,4.72675,fɝðʌtwɛˈntiɪθtaɪˈmdæˈtiˈbʌniˈŋdʌtuˈmɛˈnʃukhæˈnds,59,11,40, for the twentieth time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,11,True,0.0
hipʊndænlʌlɔkkɹæsdaʊtubɹɛkhɪzbæk,he pulled and the log crashed down to break his back,hipʊldʌndðʌlɔɡkɹæʃtdaʊntubɹeɪkhɪzbæk,PNV,f,Vietnamese,4.25,hiˈpʊˈndæˈnlʌlɔˈkkɹæˈsdaʊˈtuˈbɹɛkhɪˈzbæˈk,52,11,32, He pulled and the locked crashed down to break his back.,he pulled and the log crashed down to break his back,he pulled and the locked crashed down to break his back,11,11,False,0.09090909090909091
ɪfjuoʊnlikʊnoʊhɑaɪθæŋkju,if you only could know how i thank you,ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,LXC,f,Chinese,2.72,ɪˈfjuˈoʊˈnlikʊˈnoʊˈhɑaɪˈθæˈŋkjuˈ,38,9,24, if you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,9,True,0.0
inpɑɹtnɝʃipwiddeɪlaɪtdɛpɛwɹeɪdɪddɛsænhoʊseɪintɝɝbʌn,in partnership with daylight the pair raided the san jose interurban,ɪnpɑɹtnɝʃɪpwɪðdeɪlaɪtðʌpɛɹɹeɪdɪdðʌsænhoʊzeɪɪntɝɝbʌn,ERMS,m,Spanish,6.65,iˈnpɑˈɹtnɝʃiˈpwiˈddeɪˈlaɪˌtdɛpɛˈwɹeɪˈdɪddɛsæˈnhoʊˌseɪˈiˈntɝɝˈbʌn,68,11,51," in partnerships with daylight, the payer rated the San Jose in the urban.",in partnership with daylight the pair raided the san jose interurban,in partnerships with daylight the payer rated the san jose in the urban,11,13,False,0.5454545454545454
ðɛɹwʌsnʌnʌvðʌdʒɔɪʌvmitɪnɪnhisfeɪs,there was none of the joy of meeting in his face,ðɛɹwɑznʌnʌvðʌdʒɔɪʌvmitɪŋɪnhɪzfeɪs,MBMPS,f,Spanish,3.9525,ðɛˈɹwʌˈsnʌˈnʌˈvðʌdʒɔɪˈʌˈvmiˈtɪnɪˈnhisfeɪˈs,48,11,33, there was none of the joy of meeting in his face.,there was none of the joy of meeting in his face,there was none of the joy of meeting in his face,11,11,True,0.0
diædɪdweɪthædʌvʌloʊsʌtiʌvfɪftinmaɪlspɝaʊɝ,the added weight had a velocity of fifteen miles per hour,ðʌædʌdweɪthædʌvʌlɑsʌtiʌvfɪftinmaɪlzpɝaʊɝ,HJK,f,Korean,3.4885625,diæˈdɪdweɪˈthæˈdʌvʌloʊˈsʌtiʌvfɪˈftiˈnmaɪˈlspɝˈaʊˈɝ,57,11,41, The added weight had a velocity of 15 miles per hour.,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of 15 miles per hour,11,11,False,0.09090909090909091
ɡæjʊɹlɛtɝkɛmdʒʌstɪntaɪm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,NJS,f,Spanish,2.3125625,ɡæˈjʊˈɹlɛˈtɝkɛmdʒʌˈstɪˈntaɪˈm,33,7,23," God, your letter came just in time.",gad your letter came just in time,god your letter came just in time,7,7,False,0.14285714285714285
ðʌleɪswɔzʌvʌdɛlʌkʌtɪvɔɹikʌlɝfeɪntlitɪntɪdwɪðjeɪloʊ,the lace was of a delicate ivory color faintly tinted with yellow,ðʌleɪswɑzʌvʌdɛlʌkʌtaɪvɝikʌlɝfeɪntlitɪntɪdwɪðjɛloʊ,ABA,m,Arabic,5.37,ðʌleɪˈswɔˈzʌˈvʌdɛˈlʌkʌtɪvɔɹikʌˈlɝfeɪˈntlitɪˈntɪdwɪˈðjeɪloʊ,65,12,50," The lace was of a delicate ivory color, thinly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color thinly tinted with yellow,12,12,False,0.08333333333333333
dætɪshwʌtdɪstɪŋɡwɪʃɔlʌvʌsfɹʌmdʌloʊænʌmʌs,that is what distinguishes all of us from the lower animals,ðætɪzwʌtdɪstɪŋɡwɪʃɪzɔlʌvʌsfɹʌmðʌloʊɝænʌmʌlz,NCC,f,Chinese,4.5245,dæˈtɪˈshwʌˈtdɪstɪˈŋɡwɪʃɔˈlʌˈvʌˈsfɹʌˈmdʌloʊˈæˈnʌmʌs,59,11,40, That is what distinguished all of us from the lower animals.,that is what distinguishes all of us from the lower animals,that is what distinguished all of us from the lower animals,11,11,False,0.09090909090909091
aʊtʌvhiseɪtiŋhʌŋdɹʌdhileɪdʌsɑdsɪkstihʌŋdɹʌditʃjɪɹ,out of his eighteen hundred he laid aside sixteen hundred each year,aʊtʌvhɪzeɪtinhʌndɹʌdhileɪdʌsaɪdsɪkstinhʌndɹʌditʃjɪɹ,NCC,f,Chinese,4.1243125,aʊˈtʌˈvhiˈseɪˈtiˈŋhʌˈŋdɹʌdhiˈleɪˈdʌsɑdsɪkstiˈhʌˈŋdɹʌdiˈtʃjɪˈɹ,67,12,49," Out of his 1800, he laid a size 1600 each year.",out of his eighteen hundred he laid aside sixteen hundred each year,out of his 1800 he laid a size 1600 each year,12,11,False,0.4166666666666667
kloʊsbɪsaɪdhɪmɡlimddiwaɪtfɑŋsʌvdʌwɔlfdɔk,close beside him gleamed the white fangs of the wolf dog,kloʊsbɪsaɪdhɪmɡlimdðʌwaɪtfæŋzʌvðʌwʊlfdɔɡ,ERMS,m,Spanish,5.38575,kloʊˈsbɪsaɪˈdhɪˈmɡliˈmddiwaɪˈtfɑŋsʌˈvdʌwɔlfdɔˈk,56,11,40, close beside him gleam the white fangs of the wolfdog.,close beside him gleamed the white fangs of the wolf dog,close beside him gleam the white fangs of the wolfdog,11,10,False,0.2727272727272727
ɪnstɛdhidʒɔɪndhəændðeɪætlaɪktuhʌŋɡɹitʃɪldɹʌ,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,LXC,f,Chinese,4.7095625,ɪnstɛˈdhiˈdʒɔɪˈndhəæˈndðeɪˈætlaɪˈktuˈhʌˈŋɡɹitʃɪˈldɹʌ,59,11,43," Instead, he joined her and they act like two hungry children.",instead he joined her and they ate like two hungry children,instead he joined her and they act like two hungry children,11,11,False,0.09090909090909091
hiwʌsʌhæʃɔtɝtæhɪskʌmpænjʌʌfɔlmɔsdælʌkɛtfɪzɪk,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,BWC,m,Chinese,5.7871875,hiˈwʌˈsʌhæʃɔˈtɝtæˈhɪˈskʌmpæˈnjʌʌˈfɔˈlmɔsdælʌkɛtfɪzɪk,68,12,44, he was a head shorter than his companion of almost delicate physics.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physics,12,12,False,0.08333333333333333
ðʌlaɪfðɛɹwɔzhɛlθfʌlʌndæθlɛtɪkbʌttuʒuvʌnʌl,the life there was healthful and athletic but too juvenile,ðʌlaɪfðɛɹwɑzhɛlθfʌlʌndæθlɛtɪkbʌttudʒuvʌnʌl,SKA,f,Arabic,5.225,ðʌlaɪˈfðɛˈɹwɔˈzhɛˈlθfʌlʌndæθlɛˈtɪkbʌˈttuˈʒuˈvʌnʌl,58,10,41, the life there was healthful and athletic but too juvenile.,the life there was healthful and athletic but too juvenile,the life there was healthful and athletic but too juvenile,10,10,True,0.0
deɪwʌsnɔtɪŋɔndʌɹɑk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,THV,f,Vietnamese,1.907125,deɪwʌsnɔtɪŋɔˈndʌˈɹɑˈk,29,6,18, There was nothing on the rock.,there was nothing on the rock,there was nothing on the rock,6,6,True,0.0
tujɪɹzʌɡɔaɪɡɛvʌpsɪvʌlaɪzeɪʃʌnfɔɹðɪs,two years ago i gave up civilization for this,tujɪɹzʌɡoʊaɪɡeɪvʌpsɪvʌlɪzeɪʃʌnfɔɹðɪs,ASI,m,Hindi,2.84675,tuˈjɪˈɹzʌɡɔaɪˈɡɛvʌˈpsɪˌvʌlaɪzeɪˈʃʌnfɔˈɹðɪs,45,9,35, Two years ago I gave up civilization for this.,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,9,True,0.0
ændjuɔweɪzwɑnttɪsiɪtɪnðʌsʊpʌlʌtɪvdɪɡɹi,and you always want to see it in the superlative degree,ʌndjuɔlweɪzwɑnttusiɪtɪnðʌsʊpɝlʌtɪvdɪɡɹi,PNV,f,Vietnamese,4.56,æˈndjuˈɔˈweɪˌzwɑˈnttɪsiˈɪˈtɪˈnðʌsʊpʌlʌtɪvdɪɡɹiˈ,55,11,38, and you always want to see it in the supponative degree.,and you always want to see it in the superlative degree,and you always want to see it in the supponative degree,11,11,False,0.09090909090909091
fɔdʌfulmɪnishikɹɔtʃændlɪsʌn,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,HQTV,m,Vietnamese,2.473125,fɔˈdʌfuˈlmɪˈnishiˈkɹɔˈtʃæˈndlɪˈsʌn,42,8,27," For the full minutes, he crouched and listened.",for a full minute he crouched and listened,for the full minutes he crouched and listened,8,8,False,0.25
sʌmtaɪnshɝdɹimswɝfiltwidbiʃʌns,sometimes her dreams were filled with visions,sʌmtaɪmzhɝdɹimzwɝfɪldwɪðvɪʒʌnz,ERMS,m,Spanish,4.8595625,sʌˈmtaɪˌnshɝˈdɹiˈmswɝˈfiˈltwiˈdbiˈʃʌns,45,7,30, Sometimes her dreams were filled with visions.,sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,7,7,True,0.0
jujuʊdnɑtkipdʌtɹusfɹʌmmi,you you would not keep the truth from me,jujuwʊdnɑtkipðʌtɹuθfɹʌmmi,YDCK,f,Korean,3.7463125,juˈjuˈʊˈdnɑˈtkiˈpdʌtɹuˈsfɹʌˈmmiˈ,40,9,24," You, you will not keep the truth from me.",you you would not keep the truth from me,you you will not keep the truth from me,9,9,False,0.1111111111111111
ðʌnaɪtɡloʊwʌstɹɛtʃɝstʌʃudbaɪ,the night glow was treacherous to shoot by,ðʌnaɪtɡloʊwɑztɹɛtʃɝʌstuʃutbaɪ,MBMPS,f,Spanish,3.9443125,ðʌnaɪˈtɡloʊˈwʌˈstɹɛˈtʃɝstʌʃuˈdbaɪˈ,42,8,28, The night glow was stretched to shoot by.,the night glow was treacherous to shoot by,the night glow was stretched to shoot by,8,8,False,0.125
dɛɹhæzbɪnʌtʃeɪntʃiɪntɝʌptɪdhɪm,there has been a change she interrupted him,ðɛɹhæzbɪnʌtʃeɪndʒʃiɪntɝʌptɪdhɪm,SVBI,f,Hindi,2.31975,dɛˈɹhæˈzbɪˈnʌtʃeɪˈntʃiˈɪˌntɝʌˈptɪdhɪˈm,43,8,30," There has been a change, she interrupted him.",there has been a change she interrupted him,there has been a change she interrupted him,8,8,True,0.0
aɪhædfeɪθɪnðɛm,i had faith in them,aɪhædfeɪθɪnðɛm,ABA,m,Arabic,1.47325,aɪˈhæˈdfeɪˈθɪˈnðɛˈm,19,5,14, I had faith in them.,i had faith in them,i had faith in them,5,5,True,0.0
ændɪswʌʒdɛəsɔlkɔnvɝseɪʃʌnθɹuɑdʌmil,and this was their sole conversation throughout the meal,ʌndðɪswɑzðɛɹsoʊlkɑnvɝseɪʃʌnθɹuaʊtðʌmil,YKWK,m,Korean,3.5293125,æˈndɪˈswʌˈʒdɛˈəsɔlkɔnvɝseɪˈʃʌnθɹuɑdʌmiˈl,56,9,34, And this was their sole conversation throughout the meal.,and this was their sole conversation throughout the meal,and this was their sole conversation throughout the meal,9,9,True,0.0
