ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
hishɑnʃʌtaʊtʌŋklʌtʃkɹʊkʌdlɛhbaɪdʌnɛk,his hand shot out and clutched crooked leg by the neck,hɪzhændʃɑtaʊtʌndklʌtʃtkɹʊktlɛɡbaɪðʌnɛk,EBVS,m,Spanish,4.3110625,hiˈshɑˈnʃʌˈtaʊˈtʌŋklʌˈtʃkɹʊˈkʌdlɛˈhbaɪˈdʌnɛˈk,54,11,36,his hand shot out and clutched crooked leg by the neck,his hand shot out and clutched crooked leg by the neck,his hand shot out and clutched crooked leg by the neck,11,54,0.0,0.0
hisbɹiviʌzwaɪfhɑdnɛvɝlidlɔŋɪnoʊftʌbjʌɹhimtʃilɹɛŋ,his previous wives had never lived long enough to bear him children,hɪzpɹiviʌswaɪvzhædnɛvɝlaɪvdlɔŋɪnʌftubɛɹhɪmtʃɪldɹʌn,EBVS,m,Spanish,6.088375,hiˈsbɹiˈviʌzwaɪˈfhɑˈdnɛˈvɝliˈdlɔˈŋɪnoʊˈftʌbjʌˈɹhiˈmtʃiˈlɹɛŋ,67,12,48,his previous wife had never lived long enough to bear him children,his previous wives had never lived long enough to bear him children,his previous wife had never lived long enough to bear him children,12,67,0.08333333333333333,0.029850746268656716
himeɪdɪsɑɝtɪɪskeɪpbeɪŋɔɹtuɪnjɔɪblɛʃɝ,he may desire to escape pain or to enjoy pleasure,himeɪdɪzaɪɝtuɪskeɪppeɪnɔɹtuɛndʒɔɪplɛʒɝ,EBVS,m,Spanish,3.9548125,hiˈmeɪˈdɪsɑˈɝtɪɪskeɪˈpbeɪˈŋɔˈɹtuˈɪnjɔɪˈblɛˈʃɝ,49,10,36,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,10,49,0.0,0.0
dɛstuɝhæsdʒʌsttɛndɝmiʌsɝpɛktfubitɔfʌdbaɪs,the steward has just tendered me a respectful bit of advice,ðʌstuɝdhæzdʒʌsttɛndɝdmiʌɹɪspɛktfʌlbɪtʌvædvaɪs,EBVS,m,Spanish,5.532125,dɛstuˈɝhæˈsdʒʌˈsttɛˈndɝmiˈʌsɝpɛˈktfubiˈtɔˈfʌdbaɪˈs,59,11,41,the steward has just tendered me as a respectful bit of advice,the steward has just tendered me a respectful bit of advice,the steward has just tendered me as a respectful bit of advice,11,59,0.09090909090909091,0.05084745762711865
baɪbɛtʃɹuɔfdɑtbaʊɝwiʃælɹɪmaɪninbaʊɝ,by virtue of that power we shall remain in power,baɪvɝtʃuʌvðætpaʊɝwiʃælɹɪmeɪnɪnpaʊɝ,EBVS,m,Spanish,3.9695,baɪˈbɛˈtʃɹuɔˈfdɑˈtbaʊˈɝwiˈʃæˈlɹɪmaɪˈniˈnbaʊˈɝ,48,10,35,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,48,0.0,0.0
nɛvɝsoʊstɹeɪntʃʌpɹoʊfʌtkɑmʌptudʒɝusʌlɛm,never so strange a prophet came up to jerusalem,nɛvɝsoʊstɹeɪndʒʌpɹɑfʌtkeɪmʌptudʒɝusʌlʌm,EBVS,m,Spanish,4.828,nɛˈvɝsoʊˈstɹeɪˈntʃʌpɹoʊˈfʌtkɑˈmʌˈptuˈdʒɝuˈsʌlɛm,47,9,39,never so strange a prophet came up to jesus,never so strange a prophet came up to jerusalem,never so strange a prophet came up to jesus,9,47,0.1111111111111111,0.10638297872340426
dʌsɛntsɔfɛstɹeɪntʃbɛdʒʌteɪʃʌŋbluɔfdʌtɹɑpɪklɑŋ,the scents of strange vegetation blew off the tropic land,ðʌsɛntsʌvstɹeɪndʒvɛdʒʌteɪʃʌnbluɔfðʌtɹɑpɪklænd,EBVS,m,Spanish,4.4004375,dʌsɛˈntsɔˈfɛstɹeɪˈntʃbɛˌdʒʌteɪˈʃʌŋbluˈɔˈfdʌtɹɑˈpɪklɑˈŋ,57,10,45,the scents of strange vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,10,57,0.0,0.0
aɪltɛljudʌlaɪbɹɛɹidiʌnseɪdwitʌbɹaɪtniŋfeɪs,i'll tell you the librarian said with a brightening face,aɪltɛljuðʌlaɪbɹɛɹiʌnsɛdwɪðʌbɹaɪtʌnɪŋfeɪs,EBVS,m,Spanish,4.5149375,aɪˈltɛˈljuˈdʌlaɪbɹɛˈɹidiʌnseɪˈdwiˈtʌbɹaɪˈtniˈŋfeɪˈs,56,10,42,i'll tell you the librarian said with a bright new face,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a bright new face,10,55,0.2,0.07272727272727272
ætdʌbɛstdeɪwɝnɛsʌsɛɹiæksɛsɝis,at the best they were necessary accessories,ætðʌbɛstðeɪwɝnɛsʌsɛɹiæksɛsɝiz,EBVS,m,Spanish,2.954125,æˈtdʌbɛˈstdeɪˈwɝˈnɛˈsʌsɛˌɹiæksɛˈsɝis,43,7,29,at the best there were necessary accessories,at the best they were necessary accessories,at the best there were necessary accessories,7,43,0.14285714285714285,0.046511627906976744
fɔdʌtwɛndiɪttɑmdætivʌnɪŋdʌtumɛnʃɔkhɛns,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,HQTV,m,Vietnamese,5.3,fɔˈdʌtwɛˈndiɪttɑmdæˈtiˈvʌnɪŋdʌtuˈmɛˈnʃɔˈkhɛˈns,59,11,38,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,59,0.0,0.0
wiwiɛvʌfɔɡɛtit,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,HQTV,m,Vietnamese,1.72,wiˈwiˈɛˈvʌfɔɡɛˈtiˈt,22,5,14,will we ever forget it,will we ever forget it,will we ever forget it,5,22,0.0,0.0
ɡɑdblɛsɛmaɪhɔvaɪɡoʊʌnsiɪŋdʌmfɝɛvɝ,god bless em i hope i'll go on seeing them forever,ɡɑdblɛsɛmaɪhoʊpaɪlɡoʊɑnsiɪŋðɛmfɝɛvɝ,HQTV,m,Vietnamese,4.09,ɡɑˈdblɛˈsɛˈmaɪˈhɔˈvaɪˈɡoʊˈʌnsiˈɪŋdʌmfɝɛˈvɝ,50,11,33,gad bless em i hope i'll go and see them forever,god bless em i hope ill go on seeing them forever,gad bless em i hope ill go and see them forever,11,49,0.2727272727272727,0.12244897959183673
ændjuoʊnweɪwɑnttɪsiɪtɪndʌsʊpɝlætɪfdɪɡɹi,and you always want to see it in the superlative degree,ʌndjuɔlweɪzwɑnttusiɪtɪnðʌsʊpɝlʌtɪvdɪɡɹi,HQTV,m,Vietnamese,5.17425,æˈndjuˈoʊˈnweɪˌwɑˈnttɪsiˈɪˈtɪˈndʌsʊpɝˈlætɪfdɪɡɹiˈ,55,11,39,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,55,0.0,0.0
ɡætjʊlɛtʌkæmdʒʌsɪntɑm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,HQTV,m,Vietnamese,3.0425625,ɡæˈtjʊˈlɛˈtʌkæˈmdʒʌˈsɪˈntɑm,33,7,21,yes your letter came just in time,gad your letter came just in time,yes your letter came just in time,7,33,0.14285714285714285,0.09090909090909091
ɑmbleɪɪŋʌsɪŋɡoʊhænɪnwɑtlʊkslaɪʌluzɪŋɡɛm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,HQTV,m,Vietnamese,3.889875,ɑmbleɪˈɪŋʌsɪˈŋɡoʊhæˈnɪˈnwɑtlʊˈkslaɪˈʌluˈzɪŋɡɛm,58,12,39,i'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,57,0.0,0.0
ɪbaɪɛvʌnididʌfaɪtʌɪnmaɪlaɪfaɪnidhwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,HQTV,m,Vietnamese,3.5285,ɪˈbaɪˈɛˈvʌniˈdidʌfaɪˈtʌɪˈnmaɪˈlaɪˈfaɪˈniˈdhwʌˈnnaʊˈ,52,13,39,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,52,0.0,0.0
hiwɔzʌhɛtʃɔtʌdænhɪskʌmpænjʌnɔpɔmoʊzdɛlikeɪfisɪk,he was a head shorter than his companion of almost delicate physique,hiwɑzʌhɛdʃɔɹtɝðænhɪzkʌmpænjʌnʌvɔlmoʊstdɛlʌkʌtfʌzik,HQTV,m,Vietnamese,7.44,hiˈwɔˈzʌhɛˈtʃɔˈtʌdæˈnhɪˈskʌmpæˈnjʌnɔˈpɔˈmoʊˌzdɛˈlikeɪfisɪˈk,68,12,47,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,68,0.0,0.0
dɛzwʌzʌtʃeɪnʃnaʊ,there was a change now,ðɛɹwɑzʌtʃeɪndʒnaʊ,HQTV,m,Vietnamese,2.06,dɛˈzwʌˈzʌtʃeɪˈnʃnaʊˈ,22,5,16,that was a change now,there was a change now,that was a change now,5,22,0.2,0.13636363636363635
aɪfɔloʊddʌlaɪɑppɹʌpoʊzɹeɪwɹoʊlʊkɪŋfɔtʃænz,i followed the line of the proposed railroad looking for chances,aɪfɑloʊdðʌlaɪnʌvðʌpɹʌpoʊzdɹeɪlɹoʊdlʊkɪŋfɔɹtʃænsʌz,HQTV,m,Vietnamese,3.59925,aɪˈfɔˈloʊddʌlaɪˈɑppɹʌpoʊˈzɹeɪˈwɹoʊˌlʊˈkɪŋfɔˈtʃæˈnz,64,11,41,i followed the lie of proposed railroad looking for a change,i followed the line of the proposed railroad looking for chances,i followed the lie of proposed railroad looking for a change,11,64,0.36363636363636365,0.140625
klʌfsændboʊnændsitizkɹutɪbiɔnlimɛmɝiz,clubs and balls and cities grew to be only memories,klʌbzʌndbɔlzʌndsɪtizɡɹutubioʊnlimɛmɝiz,HQTV,m,Vietnamese,3.51,klʌˈfsæˈndboʊˈnæˈndsiˈtizkɹuˈtɪbiɔˈnlimɛˈmɝiz,51,10,37,clubs and bone and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and bone and cities grew to be only memories,10,51,0.1,0.0784313725490196
isfɛliklɑbmiintuɹɛkʌnaɪzɪŋɪt,it fairly clubbed me into recognizing it,ɪtfɛɹliklʌbdmiɪntuɹɛkʌɡnaɪzɪŋɪt,HQTV,m,Vietnamese,3.05,iˈsfɛˈliklɑbmiˈintuɹɛˈkʌnaɪˌzɪŋɪt,40,7,28,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,40,0.0,0.0
hɝɹtliwʌwaʊʌplænzmɛkpʌblɪkbifɔwwiwɝmɛtbaɪpaʊʌfʌnɑpʌzɪsʌn,hardly were our plans made public before we were met by powerful opposition,hɑɹdliwɝaʊɝplænzmeɪdpʌblɪkbɪfɔɹwiwɝmɛtbaɪpaʊɝfʌlɑpʌzɪʃʌn,HQTV,m,Vietnamese,7.06,hɝɹtliwʌwaʊˈʌplæˈnzmɛˈkpʌˈblɪkbiˌfɔˈwwiˈwɝˈmɛˈtbaɪˈpaʊˈʌfʌnɑˌpʌzɪˈsʌn,75,13,56,hardly were our plans made publicly before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made publicly before we were met by powerful opposition,13,75,0.07692307692307693,0.02666666666666667
ʌkɑmbaɪneɪʃʌnʌpkʌneɪdiʌnzkæpitʌwwɪkliɔɡʌnaɪsʌndpætɪʃʌnfɔdʌsæmpɹɪvlɪz,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,HQTV,m,Vietnamese,6.83,ʌkɑˌmbaɪneɪˈʃʌnʌpkʌneɪˈdiʌnzkæˈpitʌwwɪˈkliɔˈɡʌnaɪˌsʌndpætɪˈʃʌnfɔˈdʌsæˈmpɹɪˈvlɪz,90,13,68,a combination of canadians capital weekly organized and petitioned for the same purpose,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadians capital weekly organized and petitioned for the same purpose,13,90,0.23076923076923078,0.14444444444444443
ɪswɑɹmaɪɹɪpɔtfɹɔmdʌnɔtwitʃtʃeɪpliɪndutpipoʊtubaɪ,it was my reports from the north which chiefly induced people to buy,ɪtwɑzmaɪɹɪpɔɹtsfɹʌmðʌnɔɹθwɪtʃtʃifliɪndustpipʌltubaɪ,HQTV,m,Vietnamese,5.2960625,ɪswɑˈɹmaɪˈɹɪpɔˈtfɹɔˈmdʌnɔˈtwiˈtʃtʃeɪpliɪnduˈtpiˈpoʊtuˈbaɪˈ,68,13,48,it was my report from the north which sadly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my report from the north which sadly induced people to buy,13,68,0.15384615384615385,0.08823529411764706
aɪwɔzʌbaʊttɪdudiswɛnkulʌdʒʌsmʌnɹivaɪ,i was about to do this when cooler judgment prevailed,aɪwɑzʌbaʊttuduðɪswɛnkulɝdʒʌdʒmʌntpɹɪveɪld,HQTV,m,Vietnamese,3.38,aɪˈwɔˈzʌbaʊˈttɪduˈdiˈswɛˈnkuˈlʌdʒʌˈsmʌnɹivaɪˈ,53,10,36,i was about to do this when cool adjustment revived,i was about to do this when cooler judgment prevailed,i was about to do this when cool adjustment revived,10,53,0.3,0.1509433962264151
ɪsʌkɝdtumidætdɛwʊtnhævtɪbiʌnʌkaʊtɪŋ,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,HQTV,m,Vietnamese,4.01,ɪˈsʌkɝˈdtuˈmiˈdæˈtdɛˈwʊˈtnhæˈvtɪbiˈʌnʌkaʊˈtɪŋ,59,12,35,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,59,0.0,0.0
tumaɪsʌbɹaɪzhibiɡæntuʃoʊæktwʌɪntuziʌmsɪnmaɪfeɪvɝ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,HQTV,m,Vietnamese,4.9861875,tuˈmaɪˈsʌbɹaɪˈzhiˈbiɡæˈntuˈʃoʊˈæˈktwʌɪntuˈziʌmsɪnmaɪˈfeɪˈvɝ,61,12,48,to my surprise he began to show up to enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show up to enthusiasm in my favor,12,61,0.16666666666666666,0.09836065573770492
ɹɔbɝibɹibɝifɹoʊt,robbery bribery fraud,ɹɑbɝibɹaɪbɝifɹɔd,HQTV,m,Vietnamese,2.24,ɹɔˈbɝibɹiˈbɝifɹoʊˈt,21,3,16,robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,21,0.0,0.0
dɛʌfɔswʌɔɹɛdimuvɪŋɪntudʌnɔθkʌntɹi,their forces were already moving into the north country,ðɛɹfɔɹsɪzwɝɔlɹɛdimuvɪŋɪntuðʌnɔɹθkʌntɹi,HQTV,m,Vietnamese,4.23,dɛˈʌfɔswʌɔɹɛˈdimuˈvɪŋɪntuˈdʌnɔˈθkʌˈntɹi,55,9,33,their folks were already moving into the north country,their forces were already moving into the north country,their folks were already moving into the north country,9,55,0.1111111111111111,0.05454545454545454
aɪhævfeɪθɪndɛm,i had faith in them,aɪhædfeɪθɪnðɛm,HQTV,m,Vietnamese,1.407625,aɪˈhæˈvfeɪθɪˈndɛˈm,19,5,14,i have faith in them,i had faith in them,i have faith in them,5,19,0.2,0.10526315789473684
deɪwɝtɹihʌndɹʌsjɑsʌbɑɹ,they were three hundred yards apart,ðeɪwɝθɹihʌndɹʌdjɑɹdzʌpɑɹt,HQTV,m,Vietnamese,2.313375,deɪˈwɝˈtɹiˈhʌˈndɹʌsjɑsʌbɑˈɹ,35,6,22,they were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,35,0.0,0.0
sindɛnsʌmmɪstɪɹiʌsfɔshæzbinfaɪtɪŋʌsætævɹistɛf,since then some mysterious force has been fighting us at every step,sɪnsðɛnsʌmmɪstɪɹiʌsfɔɹshæzbɪnfaɪtɪŋʌsætɛvɝistɛp,HQTV,m,Vietnamese,4.9566875,siˈndɛˈnsʌˈmmɪstɪˈɹiʌsfɔˈshæˈzbiˈnfaɪˈtɪŋʌˈsæˈtæˈvɹistɛˈf,67,12,45,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,67,0.0,0.0
ʃitʌnintudʌhoʊtɛw,she turned in at the hotel,ʃitɝndɪnætðʌhoʊtɛl,HQTV,m,Vietnamese,1.6895625,ʃiˈtʌniˈntudʌˈhoʊtɛˈw,26,6,17,she turned into the hotel,she turned in at the hotel,she turned into the hotel,6,26,0.3333333333333333,0.11538461538461539
aɪwɔzdiɔnliwʌnhuɹimeɪnsitɪŋ,i was the only one who remained sitting,aɪwɑzðʌoʊnliwʌnhuɹɪmeɪndsɪtɪŋ,HQTV,m,Vietnamese,2.1654375,aɪˈwɔˈzdiɔˈnliwʌˈnhuˈɹimeɪˈnsiˈtɪŋ,39,8,27,i was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,39,0.0,0.0
wɪwhævtuwɑtʃaʊtʃænsɪs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,HQTV,m,Vietnamese,2.3,wɪˈwhæˈvtuˈwɑˈtʃaʊˈtʃæˈnsɪs,31,6,21,we'll have to watch our changes,well have to watch our chances,well have to watch our changes,6,30,0.16666666666666666,0.03333333333333333
dʌʃɪpsʊdbiɪnwɪθɪnʌwikɔtɛndeɪz,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,HQTV,m,Vietnamese,3.3149375,dʌʃɪˈpsʊˈdbiˈɪˈnwɪθɪˈnʌwiˈkɔˈtɛˈndeɪˈz,47,11,29,the ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,47,0.0,0.0
aɪsʌboʊjuwɔndʌwaɪʃiɪzkʌmɪŋʌphiʌ,i suppose you wonder why she is coming up here,aɪsʌpoʊzjuwʌndɝwaɪʃiɪzkʌmɪŋʌphiɹ,HQTV,m,Vietnamese,3.343125,aɪˈsʌboʊˈjuˈwɔˈndʌwaɪˈʃiˈɪzkʌˈmɪŋʌˈphiˈʌ,46,10,31,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,46,0.0,0.0
minwaɪaɪɡoʊɪŋaʊttɪsbɹiθðʌspɛw,meanwhile i'll go out to breathe a spell,minwaɪlaɪlɡoʊaʊttubɹiðʌspɛl,HQTV,m,Vietnamese,2.63,miˈnwaɪˌaɪˈɡoʊˈɪŋaʊˈttɪsbɹiˈθðʌspɛˈw,40,8,29,meanwhile i'm going out to breathe the spell,meanwhile ill go out to breathe a spell,meanwhile im going out to breathe the spell,8,39,0.375,0.20512820512820512
haʊkudhiɪspleɪnhɪzbʌsɛsʌnɔbdʌskɛtʃ,how could he explain his possession of the sketch,haʊkʊdhiɪkspleɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,HQTV,m,Vietnamese,2.57,haʊˈkuˈdhiˈɪspleɪˈnhɪˈzbʌsɛˈsʌnɔˈbdʌskɛˈtʃ,49,9,34,how could he explain his possession of the sketch,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,49,0.0,0.0
himuvʌweɪæskwaɪʌtliæshihæzkʌm,he moved away as quietly as he had come,himuvdʌweɪæzkwaɪʌtliæzhihædkʌm,HQTV,m,Vietnamese,2.89,hiˈmuˈvʌweɪˈæˈskwaɪˈʌtliæˈshiˈhæˈzkʌˈm,39,9,29,he moved away as quietly as he had come,he moved away as quietly as he had come,he moved away as quietly as he had come,9,39,0.0,0.0
dʌɡɝfeɪshimhɝaɪzʃaɪnɪŋwɪdʌsʌdʌnfɪʌ,the girl faced him her eyes shining with sudden fear,ðʌɡɝlfeɪsthɪmhɝaɪzʃaɪnɪŋwɪðsʌdʌnfɪɹ,HQTV,m,Vietnamese,3.8,dʌɡɝˈfeɪˈshiˈmhɝˈaɪˈzʃaɪˈnɪŋwɪˈdʌsʌˈdʌnfɪˈʌ,52,10,34,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,52,0.0,0.0
kloʊzbisaɪdhɪmklimdʌwaɪfæŋzɔvdʌwɔfdɔɡ,close beside him gleamed the white fangs of the wolf dog,kloʊsbɪsaɪdhɪmɡlimdðʌwaɪtfæŋzʌvðʌwʊlfdɔɡ,HQTV,m,Vietnamese,4.44,kloʊˈzbiˌsaɪˈdhɪˈmkliˈmdʌwaɪˈfæˈŋzɔˈvdʌwɔˈfdɔˈɡ,56,11,37,close beside him crammed the wife fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close beside him crammed the wife fangs of the wolf dog,11,56,0.18181818181818182,0.10714285714285714
hilukætdʌhæŋkʌtʃɛpmɔɹkloʊsli,he looked at the handkerchief more closely,hilʊktætðʌhæŋkɝtʃɪfmɔɹkloʊsli,HQTV,m,Vietnamese,2.98,hiˈluˈkæˈtdʌhæˈŋkʌtʃɛpmɔˈɹkloʊˈsli,42,7,28,he looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,42,0.0,0.0
dʌleɪzwʌɔfʌdɛlɪkeɪtaɪvɝikɔlɝfeɪtlitaɪnidwɪtjɛloʊ,the lace was of a delicate ivory color faintly tinted with yellow,ðʌleɪswɑzʌvʌdɛlʌkʌtaɪvɝikʌlɝfeɪntlitɪntɪdwɪðjɛloʊ,HQTV,m,Vietnamese,5.7678125,dʌleɪˈzwʌɔˈfʌdɛˈlɪkeɪtaɪˈvɝikɔˈlɝfeɪˈtlitaɪˈnidwɪˈtjɛloʊ,65,12,48,the lace was of a delicate ivory color fairly tiny with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color fairly tiny with yellow,12,65,0.16666666666666666,0.07692307692307693
aɪwɔzkjʊɹiʌzkɔsidʌns,it was a curious coincidence,ɪtwɑzʌkjʊɹiʌskoʊɪnsɪdʌns,HQTV,m,Vietnamese,2.1,aɪwɔˈzkjʊˈɹiʌzkɔˈsidʌns,28,5,20,i was a curious coincidence,it was a curious coincidence,i was a curious coincidence,5,28,0.2,0.03571428571428571
ʃʌdʌnlihizfɪŋɡʌkloʊzdtaɪlioʊvʌdʌhæŋkɔvɪtʃɪp,suddenly his fingers closed tightly over the handkerchief,sʌdʌnlihɪzfɪŋɡɝzkloʊzdtaɪtlioʊvɝðʌhæŋkɝtʃɪf,HQTV,m,Vietnamese,3.91,ʃʌˈdʌnlihiˈzfɪˈŋɡʌkloʊˈzdtaɪˈlioʊˈvʌdʌhæˈŋkɔˈvɪtʃɪp,57,8,43,suddenly his fingers closed tightly over the hand of his head,suddenly his fingers closed tightly over the handkerchief,suddenly his fingers closed tightly over the hand of his head,8,57,0.5,0.15789473684210525
dɛswɔznɔtɪŋɑndʌɹɔk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,HQTV,m,Vietnamese,1.7,dɛˈswɔˈznɔˈtɪŋɑˈndʌˈɹɔˈk,29,6,18,there was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,29,0.0,0.0
aɪkeɪmfɔɪnfɔmeɪʃʌnmɔaʊɔfkjʊɹɑsʌtidænɛniθɪŋɛwz,i came for information more out of curiosity than anything else,aɪkeɪmfɔɹɪnfɝmeɪʃʌnmɔɹaʊtʌvkjʊɹiɑsʌtiðænɛniθɪŋɛls,HQTV,m,Vietnamese,3.76,aɪˈkeɪˈmfɔˈɪnfɔˈmeɪˈʃʌnmɔˈaʊˈɔˈfkjʊˌɹɑˈsʌtidæˈnɛˈniθɪˌŋɛˈwz,63,11,45,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,63,0.0,0.0
hisɪmɑkuleɪtʌpɪɹʌnswʌzɡɔn,his immaculate appearance was gone,hɪzɪmækjulɪtsʌpɪɹʌnswɑzɡɔn,HQTV,m,Vietnamese,2.88,hiˈsɪmɑkuleɪtʌpɪˈɹʌnswʌˈzɡɔˈn,34,5,25,his immaculate appearance was gone,his immaculate appearance was gone,his immaculate appearance was gone,5,34,0.0,0.0
ɛniweɪnoʊwʌnʃɔhʌlaɪdæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,HQTV,m,Vietnamese,2.613875,ɛˈniweɪˌnoʊˈwʌˈnʃɔˈhʌlaɪˈdæˈt,31,7,22,anyway no one saw her like that,anyway no one saw her like that,anyway no one saw her like that,7,31,0.0,0.0
dʌmænsteɪɪntuɪtʃɑdʌfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,HQTV,m,Vietnamese,2.2,dʌmæˈnsteɪˈɪntuˈɪˈtʃɑdʌfeɪˈs,37,7,23,the men stayed into each other's face,the men stared into each others face,the men stayed into each others face,7,36,0.14285714285714285,0.027777777777777776
jɛsɪswʌzʌmænhuæksʌstɹeɪnɡʌ,yes it was a man who asked a stranger,jɛsɪtwɑzʌmænhuæsktʌstɹeɪndʒɝ,HQTV,m,Vietnamese,2.7,jɛˈsɪˈswʌˈzʌmæˈnhuˈæˈksʌstɹeɪˈnɡʌ,37,9,26,yes it was a man who acts stronger,yes it was a man who asked a stranger,yes it was a man who acts stronger,9,37,0.3333333333333333,0.1891891891891892
dʌfɔθænfitdeɪzpɑswɪθaɪɛnidɪvɛlʌpmʌnz,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,HQTV,m,Vietnamese,4.4,dʌfɔˈθæˈnfiˈtdeɪˈzpɑswɪθaɪˈɛˈnidɪvɛˈlʌpmʌnz,57,9,36,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,57,0.0,0.0
