utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0342,BDL,English,,,"Seventeen, no, eighteen days ago.", 17. No. 18 days ago.,seventeen no eighteen days ago,17 no 18 days ago,5,0.4,0.4,0.6
arctic_a0343,BDL,English,,,"You mean for this State, General, Alberta."," You mean for this state general, Alberta.",you mean for this state general alberta,you mean for this state general alberta,7,0.0,0.0,0.0
arctic_a0344,BDL,English,,,He seemed to fill it with his tremendous vitality., He seemed to fill it with his tremendous vitality.,he seemed to fill it with his tremendous vitality,he seemed to fill it with his tremendous vitality,9,0.0,0.0,0.0
arctic_a0345,BDL,English,,,She was trying to pass the apron string around him., She was trying to pass the apron string around him.,she was trying to pass the apron string around him,she was trying to pass the apron string around him,10,0.0,0.0,0.0
arctic_a0346,BDL,English,,,Get down and dig in., Get down and dig in.,get down and dig in,get down and dig in,5,0.0,0.0,0.0
arctic_a0347,BDL,English,,,They are greatly delighted with anything that is bright or giveth a sound., They are greatly delighted with anything that is bright or give us the sound.,they are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is bright or give us the sound,13,0.23076923076923078,0.21428571428571427,0.06382978723404255
arctic_a0348,BDL,English,,,They only lifted seven hundred and fifty., They only lifted $750.,they only lifted seven hundred and fifty,they only lifted 750,7,0.5714285714285714,0.5714285714285714,0.625
arctic_a0349,BDL,English,,,"It was simple, in its way, and no virtue of his.", It was simple in its way and no virtue of his.,it was simple in its way and no virtue of his,it was simple in its way and no virtue of his,11,0.0,0.0,0.0
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., Is that Pat Hanrahan's mug looking hungry and willing?,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug looking hungry and willing,9,0.0,0.0,0.0
arctic_a0351,BDL,English,,,It was more like sugar., It was more like sugar.,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,BDL,English,,,"I'm sure going along with you all, Elijah."," I'm sure going along with you all, Elijah.",im sure going along with you all elijah,im sure going along with you all elijah,8,0.0,0.0,0.0
arctic_a0353,BDL,English,,,Here the explosion of mirth drowned him out., Here the explosion of mirth drowned him out.,here the explosion of mirth drowned him out,here the explosion of mirth drowned him out,8,0.0,0.0,0.0
arctic_a0354,BDL,English,,,Fresh meat they failed to obtain., Fresh meat they failed to obtain.,fresh meat they failed to obtain,fresh meat they failed to obtain,6,0.0,0.0,0.0
arctic_a0355,BDL,English,,,A burst of laughter was his reward., A burst of laughter was his reward.,a burst of laughter was his reward,a burst of laughter was his reward,7,0.0,0.0,0.0
arctic_a0356,BDL,English,,,You don't catch me at any such foolishness., You don't catch me at any such foolishness.,you dont catch me at any such foolishness,you dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet."," A month passed by, and Bananas Creek remained quiet.",a month passed by and bonanza creek remained quiet,a month passed by and bananas creek remained quiet,9,0.1111111111111111,0.1111111111111111,0.05555555555555555
arctic_a0358,BDL,English,,,"They continued valiantly to lie, but the truth continued to outrun them."," They continued valiantly to lie, but the truth continued to outrun them.",they continued valiantly to lie but the truth continued to outrun them,they continued valiantly to lie but the truth continued to outrun them,12,0.0,0.0,0.0
arctic_a0359,BDL,English,,,Earth and gravel seemed to fill the pan., Earthen gravel seemed to fill the pan.,earth and gravel seemed to fill the pan,earthen gravel seemed to fill the pan,8,0.25,0.25,0.04
arctic_a0360,BDL,English,,,But he no longer cared quite so much for that form of diversion., but he no longer cared quite so much for that form of diversion.,but he no longer cared quite so much for that form of diversion,but he no longer cared quite so much for that form of diversion,13,0.0,0.0,0.0
arctic_a0361,BDL,English,,,"But he did not broach it, preferring to mature it carefully."," but he did not broach it, preferring to mature it carefully.",but he did not broach it preferring to mature it carefully,but he did not broach it preferring to mature it carefully,11,0.0,0.0,0.0
arctic_a0362,BDL,English,,,"Nope, not the slightest idea."," Nope, not the slightest idea.",nope not the slightest idea,nope not the slightest idea,5,0.0,0.0,0.0
arctic_a0363,BDL,English,,,It is not an attempt to smash the market., It is not an attempt to smash the market.,it is not an attempt to smash the market,it is not an attempt to smash the market,9,0.0,0.0,0.0
arctic_a0364,BDL,English,,,"We have plenty of capital ourselves, and yet we want more.", We have plenty of capital ourselves and yet we want more.,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,11,0.0,0.0,0.0
arctic_a0365,BDL,English,,,These rumors may even originate with us., These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,0.0,0.0,0.0
arctic_a0366,BDL,English,,,A wildly exciting time was his during the week preceding Thursday the eighteenth.," A wildly exciting time was during the week, Thursday, 18th.",a wildly exciting time was his during the week preceding thursday the eighteenth,a wildly exciting time was during the week thursday 18th,13,0.3076923076923077,0.3076923076923077,0.3018867924528302
arctic_a0367,BDL,English,,,"There is not an iota of truth in it, certainly not."," There is not an Iota of Truth in it, certainly not.",there is not an iota of truth in it certainly not,there is not an iota of truth in it certainly not,11,0.0,0.0,0.0
arctic_a0368,BDL,English,,,I just do appreciate it without being able to express my feelings., I just do appreciate it without being able to express my feelings.,i just do appreciate it without being able to express my feelings,i just do appreciate it without being able to express my feelings,12,0.0,0.0,0.0
arctic_a0369,BDL,English,,,"In partnership with Daylight, the pair raided the San Jose Interurban."," In partnership with Daylight, the pair rated the San Jose Interurban.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair rated the san jose interurban,11,0.09090909090909091,0.09090909090909091,0.043478260869565216
arctic_a0370,BDL,English,,,He saw all men in the business game doing this., He saw all men in the business game doing this.,he saw all men in the business game doing this,he saw all men in the business game doing this,10,0.0,0.0,0.0
arctic_a0371,BDL,English,,,It issued a rate of forty two dollars a car on charcoal., It issued a rate of $42 a car on charcoal.,it issued a rate of forty two dollars a car on charcoal,it issued a rate of 42 a car on charcoal,12,0.25,0.25,0.3333333333333333
arctic_a0372,BDL,English,,,"He saw only the effect in a general, sketchy way.", He saw only the effect in a general sketchy way.,he saw only the effect in a general sketchy way,he saw only the effect in a general sketchy way,10,0.0,0.0,0.0
arctic_a0373,BDL,English,,,"Points of view, new ideas, life."," Points of view, new ideas, life.",points of view new ideas life,points of view new ideas life,6,0.0,0.0,0.0
arctic_a0374,BDL,English,,,"But life's worth more than cash, she argued."," Life's worth more than cash, she argued.",but lifes worth more than cash she argued,lifes worth more than cash she argued,8,0.125,0.125,0.1111111111111111
arctic_a0375,BDL,English,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants., Butchers and meat cutters refuse to handle meat destined for unfair restaurants.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,butchers and meat cutters refuse to handle meat destined for unfair restaurants,13,0.15384615384615385,0.15384615384615385,0.06666666666666667
arctic_a0376,BDL,English,,,"Your price, my son, is just about thirty per week."," Your price, my son, is just about 30 per week.",your price my son is just about thirty per week,your price my son is just about 30 per week,10,0.1,0.1,0.12903225806451613
arctic_a0377,BDL,English,,,This sound did not disturb the hush and awe of the place., This sound did not disturb the hush and awe of the place.,this sound did not disturb the hush and awe of the place,this sound did not disturb the hush and awe of the place,12,0.0,0.0,0.0
arctic_a0378,BDL,English,,,That's why its boundaries are all gouged and jagged., That's why its boundaries are all gouged and jagged.,thats why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and jagged,9,0.0,0.0,0.0
arctic_a0379,BDL,English,,,"How old are you, daddy.", How old are you daddy?,how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.," In the Canyons, water was plentiful and also a large forest.",but in the canyons water was plentiful and also a luxuriant forest growth,in the canyons water was plentiful and also a large forest,13,0.23076923076923078,0.23076923076923078,0.2631578947368421
arctic_a0381,BDL,English,,,My name's Ferguson., My name's Ferguson.,my names ferguson,my names ferguson,3,0.0,0.0,0.0
arctic_a0382,BDL,English,,,Daylight found himself charmed and made curious by the little man., The light found himself charmed and made curious by the little man.,daylight found himself charmed and made curious by the little man,the light found himself charmed and made curious by the little man,11,0.18181818181818182,0.16666666666666666,0.043478260869565216
arctic_a0383,BDL,English,,,"To his surprise, her answer was flat and uncompromising."," His surprise, her answer was flat and uncompromising.",to his surprise her answer was flat and uncompromising,his surprise her answer was flat and uncompromising,9,0.1111111111111111,0.1111111111111111,0.05
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_a0385,BDL,English,,,That's what Carnegie did., That's what Carnegie did.,thats what carnegie did,thats what carnegie did,4,0.0,0.0,0.0
arctic_a0386,BDL,English,,,"I can't argue with you, and you know that.", I can't argue with you and you know that.,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
