utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0341,BDL,English,,,I play that choice wide open to win., I play that choice wide open to win.,i play that choice wide open to win,i play that choice wide open to win,8,0.0,0.0,0.0
arctic_b0342,BDL,English,,,Each improvement makes the value of everything else pump up., Each improvement makes the value of everything else pump up.,each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,10,0.0,0.0,0.0
arctic_b0343,BDL,English,,,But how are you going to do it., How are you going to do it?,but how are you going to do it,how are you going to do it,8,0.125,0.125,0.15789473684210525
arctic_b0344,BDL,English,,,Lots of men take women buggy riding., Lots of men take women buggy riding.,lots of men take women buggy riding,lots of men take women buggy riding,7,0.0,0.0,0.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", The light made no answer and the door closed behind him.,daylight made no answer and the door closed behind him,the light made no answer and the door closed behind him,10,0.2,0.18181818181818182,0.05555555555555555
arctic_b0346,BDL,English,,,There's not an iota of truth in it., There's not an iota of truth in it.,theres not an iota of truth in it,theres not an iota of truth in it,8,0.0,0.0,0.0
arctic_b0347,BDL,English,,,But ever his gaze returned to that Crouched Venus on the piano., but ever his gaze returned to that crouched Venus on the piano.,but ever his gaze returned to that crouched venus on the piano,but ever his gaze returned to that crouched venus on the piano,12,0.0,0.0,0.0
arctic_b0348,BDL,English,,,Would you be satisfied with that one hundredth part of me., Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0349,BDL,English,,,In such a tumbling of values was no time to sell., and such a tumbling of values was no time to sell.,in such a tumbling of values was no time to sell,and such a tumbling of values was no time to sell,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_b0350,BDL,English,,,Stand off butcher and baker and all the rest., Stand off Butcher and Baker and all the rest.,stand off butcher and baker and all the rest,stand off butcher and baker and all the rest,9,0.0,0.0,0.0
arctic_b0351,BDL,English,,,"Matthewson, who's this bookkeeper, Rogers."," Matheson, who's this bookkeeper, Rogers?",matthewson whos this bookkeeper rogers,matheson whos this bookkeeper rogers,5,0.2,0.2,0.07692307692307693
arctic_b0352,BDL,English,,,Now just what do you want to know., Now just what do you want to know?,now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_b0353,BDL,English,,,I want to know how all this is possible., I want to know how all this is possible.,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,BDL,English,,,It's that much junk., It's that much junk.,its that much junk,its that much junk,4,0.0,0.0,0.0
arctic_b0355,BDL,English,,,There was proper division of labor in the work they individually performed., There was proper division of labor in the work they individually performed.,there was proper division of labor in the work they individually performed,there was proper division of labor in the work they individually performed,12,0.0,0.0,0.0
arctic_b0356,BDL,English,,,He loved to play Chinese lottery., He loved to play Chinese lottery.,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,BDL,English,,,The Law of Club and Fang, The Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of the Law of,the law of club and fang,the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of the law of,6,73.5,0.9932432432432432,54.9375
arctic_b0358,BDL,English,,,The temperature dropped to fifty below zero and remained there the whole trip., The temperature dropped to 50 below zero and remained there the whole trip.,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to 50 below zero and remained there the whole trip,13,0.07692307692307693,0.07692307692307693,0.0
arctic_b0359,BDL,English,,,"And as never before, he was ready to obey.", and as never before he was ready to obey.,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., This state of mind comes of an undue prominence of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undue prominence of the ego,12,0.0,0.0,0.0
arctic_b0361,BDL,English,,,"There are the canals of China, and the Yang-tse River.", There are the canals of China and the Yangtze River.,there are the canals of china and the yangtse river,there are the canals of china and the yangtze river,10,0.1,0.1,0.029411764705882353
arctic_b0362,BDL,English,,,We threaten to be of the one mind before the voyage is completed., We threaten to be of the one mind before the voyage is completed.,we threaten to be of the one mind before the voyage is completed,we threaten to be of the one mind before the voyage is completed,13,0.0,0.0,0.0
arctic_b0363,BDL,English,,,She was built primarily to sail., She was built primarily to sail.,she was built primarily to sail,she was built primarily to sail,6,0.0,0.0,0.0
arctic_b0364,BDL,English,,,In the Bohemian Club of San Francisco there are some crack sailors.," In the Bohemian Club of San Francisco, there are some crack sailors.",in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some crack sailors,12,0.0,0.0,0.0
