utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0537,ZHAA,Arabic,,,But she had become an automaton, but she had become an automatic.,but she had become an automaton,but she had become an automatic,6,0.16666666666666666,0.16666666666666666,0.17391304347826086
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, The best way to do this is to make sure that you have a good understanding of the rules of the game.,at the best they were necessary accessories,the best way to do this is to make sure that you have a good understanding of the rules of the game,7,3.0,0.9130434782608695,1.8928571428571428
arctic_b0539,ZHAA,Arabic,,,You were making them talk shop Ruth charged him, We are making them to be a top-of-the-line.,you were making them talk shop ruth charged him,we are making them to be a topoftheline,9,0.7777777777777778,0.7777777777777778,0.6551724137931034
arctic_a0001,BDL,English,,,"Author of the danger trail, Philip Steels, etc."," Author of the movie, The Dying of the Dead, is a director of the film, and is a director of the film.",author of the danger trail philip steels etc,author of the movie the dying of the dead is a director of the film and is a director of the film,8,2.375,0.8636363636363636,1.3333333333333333
arctic_a0002,BDL,English,,,"Not at this particular case, Tom, apologized Whittemore."," Not at this particular case, Tom. Apologize to the audience.",not at this particular case tom apologized whittemore,not at this particular case tom apologize to the audience,8,0.5,0.4,0.2631578947368421
arctic_a0003,BDL,English,,,For the twentieth time that evening the two men shook hands.," for the 20th time that evening, the two men shook hands.",for the twentieth time that evening the two men shook hands,for the 20th time that evening the two men shook hands,11,0.09090909090909091,0.09090909090909091,0.15384615384615385
arctic_a0004,BDL,English,,,"Lord, but I'm glad to see you again, Phil."," Lord, I'm glad to see you again, Phil.",lord but im glad to see you again phil,lord im glad to see you again phil,9,0.1111111111111111,0.1111111111111111,0.11538461538461539
arctic_a0005,BDL,English,,,Will we ever forget it., Will we ever forget?,will we ever forget it,will we ever forget,5,0.2,0.2,0.13333333333333333
arctic_a0006,BDL,English,,,"God bless 'em, I hope I'll go on seeing them forever."," God bless, I hope I'll see you again soon.",god bless em i hope ill go on seeing them forever,god bless i hope ill see you again soon,11,0.5454545454545454,0.5454545454545454,0.5161290322580645
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., and you will always want to see it in the future.,and you always want to see it in the superlative degree,and you will always want to see it in the future,11,0.2727272727272727,0.25,0.4473684210526316
arctic_a0008,BDL,English,,,"Gad, your letter came just in time."," GADGE, your letter came just in time.",gad your letter came just in time,gadge your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0009,BDL,English,,,"He turned sharply, and faced Gregson across the table.", He turned sharply and looked at the table.,he turned sharply and faced gregson across the table,he turned sharply and looked at the table,9,0.3333333333333333,0.3333333333333333,0.39473684210526316
arctic_a0010,BDL,English,,,I'm playing a single hand in what looks like a losing game., I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,BDL,English,,,If I ever needed a fighter in my life I need one now.," If I ever needed to fight, I would.",if i ever needed a fighter in my life i need one now,if i ever needed to fight i would,13,0.6153846153846154,0.6153846153846154,0.53125
arctic_a0012,BDL,English,,,Gregson shoved back his chair and rose to his feet., Gregson should be back in the office.,gregson shoved back his chair and rose to his feet,gregson should be back in the office,10,0.9,0.8181818181818182,0.6176470588235294
arctic_a0013,BDL,English,,,"He was a head shorter than his companion, of almost delicate physique."," He was a head shorter than his companion, a man with a very short body.",he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion a man with a very short body,12,0.5833333333333334,0.4666666666666667,0.3469387755102041
arctic_a0014,BDL,English,,,"Now you're coming down to business, Phil, he exclaimed."," Now you're coming down to business, Phil, you're going to be a great man.",now youre coming down to business phil he exclaimed,now youre coming down to business phil youre going to be a great man,9,0.7777777777777778,0.5,0.47058823529411764
arctic_a0015,BDL,English,,,It's the aurora borealis., It's the Aurora Borealis.,its the aurora borealis,its the aurora borealis,4,0.0,0.0,0.0
arctic_a0016,BDL,English,,,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep."," There's Fort Churchill, a rifleman, who is a soldier.",theres fort churchill a rifleshot beyond the ridge asleep,theres fort churchill a rifleman who is a soldier,9,0.5555555555555556,0.5555555555555556,0.39473684210526316
arctic_a0017,BDL,English,,,From that moment his friendship for Belize turns to hatred and jealousy.," From that moment on, friendship for Belize turns into hatred and jealousy.",from that moment his friendship for belize turns to hatred and jealousy,from that moment on friendship for belize turns into hatred and jealousy,12,0.16666666666666666,0.16666666666666666,0.09433962264150944
arctic_a0018,BDL,English,,,There was a change now., There's a change now.,there was a change now,theres a change now,5,0.4,0.4,0.15384615384615385
arctic_a0019,BDL,English,,,"I followed the line of the proposed railroad, looking for chances.", I followed the line of the proposed railroads looking for a chance.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroads looking for a chance,11,0.2727272727272727,0.25,0.09523809523809523
arctic_a0020,BDL,English,,,Clubs and balls and cities grew to be only memories., Clubs and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,BDL,English,,,It fairly clubbed me into recognizing it., It fairly clubbed me into recognizing it.,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,BDL,English,,,Hardly were our plans made public before we were met by powerful opposition., Hardly were our plans made public before we were met by a powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by a powerful opposition,13,0.07692307692307693,0.07142857142857142,0.019230769230769232
arctic_a0023,BDL,English,,,A combination of Canadian capital quickly organized and petitioned for the same privileges., A combination of Canadian capital quickly organized and put together by the Canadian government.,a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and put together by the canadian government,13,0.38461538461538464,0.35714285714285715,0.32857142857142857
arctic_a0024,BDL,English,,,It was my reports from the north which chiefly induced people to buy.," It was my report from the North, which was a very good one.",it was my reports from the north which chiefly induced people to buy,it was my report from the north which was a very good one,13,0.46153846153846156,0.46153846153846156,0.44680851063829785
arctic_a0025,BDL,English,,,I was about to do this when cooler judgment prevailed., I was about to do this when the cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,i was about to do this when the cooler judgment prevailed,10,0.1,0.09090909090909091,0.05555555555555555
