utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0423,BDL,English,,,"Also, at regular intervals, he would mutter.",AlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAlAl,also at regular intervals he would mutter,alalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,7,1.0,1.0,0.8
arctic_b0424,BDL,English,,,"It is a very tenable hypothesis, and will bear looking into.", It is a very tenable hypothesis and will bear looking into.,it is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,11,0.0,0.0,0.0
arctic_b0425,BDL,English,,,"There were orange-green, gold-green, and a copper-green.",I,there were orangegreen goldgreen and a coppergreen,i,7,1.0,1.0,1.0
arctic_b0426,BDL,English,,,The Gabriel voice of the Samurai rang out., the Gabriel voice of the Samurai rang out,the gabriel voice of the samurai rang out,the gabriel voice of the samurai rang out,8,0.0,0.0,0.0
arctic_b0427,BDL,English,,,The sunsets grow more bizarre and spectacular off this coast of the Argentine.,Arener,the sunsets grow more bizarre and spectacular off this coast of the argentine,arener,13,1.0,1.0,0.9090909090909091
arctic_b0428,BDL,English,,,The history of our westward-faring race is written in it.,The,the history of our westwardfaring race is written in it,the,10,0.9,0.9,0.9444444444444444
arctic_b0429,BDL,English,,,And the Eurasian Chinese-Englishman bowed himself away.,And theerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerion,and the eurasian chineseenglishman bowed himself away,and theerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerion,7,0.8571428571428571,0.8571428571428571,0.7837837837837838
arctic_b0430,BDL,English,,,They were babbling and chattering all together.,They were babbling and chattering all together,they were babbling and chattering all together,they were babbling and chattering all together,7,0.0,0.0,0.0
arctic_b0431,BDL,English,,,"Too much, he told me, with ominous rolling head.", Too much he told me with ominous rolling head,too much he told me with ominous rolling head,too much he told me with ominous rolling head,9,0.0,0.0,0.0
arctic_b0432,BDL,English,,,"He is a candidate, rising from the serf class to our class.", He is a candidate rising from the serf class to our class,he is a candidate rising from the serf class to our class,he is a candidate rising from the serf class to our class,12,0.0,0.0,0.0
arctic_b0433,BDL,English,,,We are cooking on the coal stove and on the oil burners.,A,we are cooking on the coal stove and on the oil burners,a,12,1.0,1.0,0.9705882352941176
arctic_b0434,BDL,English,,,The steward has just tendered me a respectful bit of advice., the,the steward has just tendered me a respectful bit of advice,the,11,0.9090909090909091,0.9090909090909091,0.9534883720930233
arctic_b0435,BDL,English,,,"Well, did they eat.",I,well did they eat,i,4,1.0,1.0,1.0
arctic_b0436,BDL,English,,,Famine had been my great ally.,Famon had been my great ally,famine had been my great ally,famon had been my great ally,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0437,BDL,English,,,Nowhere in the North is the soil so prolific.,Be,nowhere in the north is the soil so prolific,be,9,1.0,1.0,1.0
arctic_b0438,BDL,English,,,They ran the canoe in and climbed the high earth bank.,I,they ran the canoe in and climbed the high earth bank,i,11,1.0,1.0,0.967741935483871
arctic_b0439,BDL,English,,,The land exchanged its austere robes for the garb of a smiling wanton., the land exchange it's austere robes for the garb of a smiling wanton,the land exchanged its austere robes for the garb of a smiling wanton,the land exchange its austere robes for the garb of a smiling wanton,13,0.07692307692307693,0.07692307692307693,0.02
arctic_b0440,BDL,English,,,"There were stir and bustle, new faces, and fresh facts.", There were stirren bustle new faces and fresh facts,there were stir and bustle new faces and fresh facts,there were stirren bustle new faces and fresh facts,10,0.2,0.2,0.02857142857142857
arctic_b0441,BDL,English,,,"And there was Ethel Baird, whom also you must remember.",Petionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerioner,and there was ethel baird whom also you must remember,petionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerionerioner,10,1.0,1.0,0.8918918918918919
arctic_b0442,BDL,English,,,He had become a man very early in life.,He had become a man very early in life,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_b0443,BDL,English,,,I did not think you would be so early., I did not think you would be so early,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_b0444,BDL,English,,,He did not know what went on in the minds of his superiors., He did not know what went on in the minds of his superiors,he did not know what went on in the minds of his superiors,he did not know what went on in the minds of his superiors,13,0.0,0.0,0.0
arctic_b0445,BDL,English,,,"Mops, sir, eagerly answered the sailor at the wheel.",I amturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesture,mops sir eagerly answered the sailor at the wheel,i amturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturestturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesturesture,9,1.0,1.0,0.8275862068965517
