utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0492,SVBI,Hindi,,,Thus he turned the tenets and jargon of psychology back on me, Thus he turned the tenets and jargon of psychology back on me.,thus he turned the tenets and jargon of psychology back on me,thus he turned the tenets and jargon of psychology back on me,12,0.0,0.0,0.0
arctic_b0493,SVBI,Hindi,,,You yellow giant thing of the frost, You're the one who's going to be the first to know.,you yellow giant thing of the frost,youre the one whos going to be the first to know,7,1.4285714285714286,0.9090909090909091,0.9565217391304348
arctic_b0494,SVBI,Hindi,,,Never so strange a prophet came up to Jerusalem, Never so strange a prophet came to Jerusalem.,never so strange a prophet came up to jerusalem,never so strange a prophet came to jerusalem,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0495,SVBI,Hindi,,,We who have endured so much surely can endure a little more," We have endured so much, we can endure a little more.",we who have endured so much surely can endure a little more,we have endured so much we can endure a little more,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0496,SVBI,Hindi,,,I have seen myself that one man contemplated by Pascal's philosophic eye, I have seen myself that one man contemplated by Pascal's philosophy.,i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man contemplated by pascals philosophy,12,0.16666666666666666,0.16666666666666666,0.11320754716981132
arctic_b0497,SVBI,Hindi,,,One great drawback to farming in California is our long dry summer, One great drawback to farming in California is our long-distance work.,one great drawback to farming in california is our long dry summer,one great drawback to farming in california is our longdistance work,12,0.25,0.25,0.14893617021276595
arctic_b0498,SVBI,Hindi,,,I remembered the red wine of the Italian rancho and shuddered inwardly, I remembered the red wine of the Italian Rancho and shuddered in order.,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the red wine of the italian rancho and shuddered in order,12,0.16666666666666666,0.15384615384615385,0.08333333333333333
arctic_b0499,SVBI,Hindi,,,I said and dismissed the matter as not worth thinking about, I said and dismissed the matter as not worth thinking about.,i said and dismissed the matter as not worth thinking about,i said and dismissed the matter as not worth thinking about,11,0.0,0.0,0.0
arctic_b0500,SVBI,Hindi,,,Then came my boy code, Then came my boy.,then came my boy code,then came my boy,5,0.2,0.2,0.23076923076923078
arctic_b0501,SVBI,Hindi,,,And wherever I ranged the way lay along alcohol drenched roads, and whenever I arranged the way they are all on the whole.,and wherever i ranged the way lay along alcohol drenched roads,and whenever i arranged the way they are all on the whole,11,0.7272727272727273,0.6666666666666666,0.4523809523809524
arctic_b0502,SVBI,Hindi,,,And as we hurried up town Joe Goose explained, and as we hurry up to the top of the,and as we hurried up town joe goose explained,and as we hurry up to the top of the,9,0.6666666666666666,0.6,0.4827586206896552
arctic_b0503,SVBI,Hindi,,,The scents of strange vegetation blew off the tropic land, The sense of strange vegetation in the world is the same as in the world.,the scents of strange vegetation blew off the tropic land,the sense of strange vegetation in the world is the same as in the world,10,1.0,0.6666666666666666,0.5121951219512195
arctic_b0504,SVBI,Hindi,,,The life there was healthful and athletic but too juvenile, The life there was healthful and athletic but too too,the life there was healthful and athletic but too juvenile,the life there was healthful and athletic but too too,10,0.1,0.1,0.15
arctic_b0505,SVBI,Hindi,,,How valiantly I went at it that first day, How I went through it.,how valiantly i went at it that first day,how i went through it,9,0.5555555555555556,0.5555555555555556,0.7241379310344828
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tie me along until I got my study done.,it would help to tide me along until i got steady employment,it would help to tie me along until i got my study done,12,0.3333333333333333,0.3076923076923077,0.2558139534883721
arctic_b0507,SVBI,Hindi,,,Did I possess too much vitality, I don't know if I'm going to be able to do that.,did i possess too much vitality,i dont know if im going to be able to do that,6,2.0,1.0,1.1363636363636365
arctic_b0508,SVBI,Hindi,,,In his anxiety and solicitude and love they did not count, In his anxiety and solicitude and love they did not count.,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_b0509,SVBI,Hindi,,,He had fulfilled his duty and paid properly, He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,SVBI,Hindi,,,He knew what taboos he was violating, He knew what was happening.,he knew what taboos he was violating,he knew what was happening,7,0.42857142857142855,0.42857142857142855,0.52
arctic_b0511,SVBI,Hindi,,,Do you value your hide, You value your height.,do you value your hide,you value your height,5,0.4,0.4,0.2
arctic_b0512,SVBI,Hindi,,,You should have seen them when they heard me spitting Chinook, You should have seen them when they heard me speaking to Chinook.,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me speaking to chinook,11,0.18181818181818182,0.16666666666666666,0.11428571428571428
arctic_b0513,SVBI,Hindi,,,He plodded on for half an hour when the hallucination arose again, He plodded on for half an hour when the hallucination arose again.,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,12,0.0,0.0,0.0
arctic_b0514,SVBI,Hindi,,,Tomorrow or next day it might he gone, Tomorrow or next day it might be gone.,tomorrow or next day it might he gone,tomorrow or next day it might be gone,8,0.125,0.125,0.04
arctic_b0515,SVBI,Hindi,,,But already he had composed himself, but already he had composed himself,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,SVBI,Hindi,,,Zilla relaxed her sour mouth long enough to sigh her satisfaction, Zilla relaxed her sore mouth long enough to see her satisfaction.,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sore mouth long enough to see her satisfaction,11,0.18181818181818182,0.18181818181818182,0.06976744186046512
arctic_b0517,SVBI,Hindi,,,Eggshell is not good to eat, Exchel is not good to eat.,eggshell is not good to eat,exchel is not good to eat,6,0.16666666666666666,0.16666666666666666,0.17647058823529413
arctic_b0518,SVBI,Hindi,,,But there was also talk of witchcraft in the village, There was also talk of witchcraft in the village.,but there was also talk of witchcraft in the village,there was also talk of witchcraft in the village,10,0.1,0.1,0.08571428571428572
arctic_b0519,SVBI,Hindi,,,Yea I will tell thee," Yeah, I'll tell the...",yea i will tell thee,yeah ill tell the,5,0.8,0.8,0.36363636363636365
arctic_b0520,SVBI,Hindi,,,Hans hurled himself upon the prostrate man striking madly with his fists," Hans, who was the first to arrive in the world, was a very good man.",hans hurled himself upon the prostrate man striking madly with his fists,hans who was the first to arrive in the world was a very good man,12,1.1666666666666667,0.875,0.8
arctic_b0521,SVBI,Hindi,,,And he thought of Oona and of her words, and he thought of Oona and her words.,and he thought of oona and of her words,and he thought of oona and her words,9,0.1111111111111111,0.1111111111111111,0.08333333333333333
arctic_b0522,SVBI,Hindi,,,Nor would it thaw out his hands and feet, Now I'm going to cut his hair.,nor would it thaw out his hands and feet,now im going to cut his hair,9,0.8888888888888888,0.8888888888888888,0.7307692307692307
arctic_b0523,SVBI,Hindi,,,The Russian music player the Count was her obedient slave, The Russian music player's account was a hereditary slave.,the russian music player the count was her obedient slave,the russian music players account was a hereditary slave,10,0.5,0.5,0.25
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far, the flags were concerned, they were beyond all restrictions.",so far as flags were concerned they were beyond all jurisdiction,so far the flags were concerned they were beyond all restrictions,11,0.18181818181818182,0.18181818181818182,0.18604651162790697
arctic_b0525,SVBI,Hindi,,,New idea he volunteered brand new idea, New idea he volunteered brand new idea.,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_b0526,SVBI,Hindi,,,Thirty pounds said the captain with finality, 30 pounds said the captain with the final,thirty pounds said the captain with finality,30 pounds said the captain with the final,7,0.42857142857142855,0.375,0.3225806451612903
arctic_b0527,SVBI,Hindi,,,The very idea of it was preposterous, The very idea of it was preposterous.,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,SVBI,Hindi,,,Captain Doane's orders were swiftly obeyed, Captain Doe's orders were swiftly obeyed.,captain doanes orders were swiftly obeyed,captain does orders were swiftly obeyed,6,0.16666666666666666,0.16666666666666666,0.07142857142857142
arctic_b0529,SVBI,Hindi,,,Come on Del Mar challenged," Come on, Delmar challenged.",come on del mar challenged,come on delmar challenged,5,0.4,0.4,0.11764705882352941
arctic_b0530,SVBI,Hindi,,,He had a big chimpanzee that was a winner, He had a big chimpanzee that was a winner.,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,SVBI,Hindi,,,I am sure it must have been some adventure, I'm sure it must have been some adventure.,i am sure it must have been some adventure,im sure it must have been some adventure,9,0.2222222222222222,0.2222222222222222,0.07142857142857142
arctic_b0532,SVBI,Hindi,,,That Longfellow chap most likely had written countless books of poetry, That long fellow chap most likely had been countless books of poetry.,that longfellow chap most likely had written countless books of poetry,that long fellow chap most likely had been countless books of poetry,11,0.2727272727272727,0.25,0.061224489795918366
arctic_b0533,SVBI,Hindi,,,His abnormal power of vision made abstractions take on concrete form, His abnormal power of vision made abstractions take on concrete forms.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete forms,11,0.09090909090909091,0.09090909090909091,0.0196078431372549
