utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0235,EBVS,Spanish,,,Raoul yelled in order to make himself heard, Roe jeered in order to make him serve her.,raoul yelled in order to make himself heard,roe jeered in order to make him serve her,8,0.625,0.5555555555555556,0.3448275862068966
arctic_b0236,EBVS,Spanish,,,Oolong was two hundred and fifty miles from the nearest land, Oulong was 250 miles from the nearest land.,oolong was two hundred and fifty miles from the nearest land,oulong was 250 miles from the nearest land,11,0.45454545454545453,0.45454545454545453,0.4090909090909091
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the birth and break away.,they just lay off in the bush and plugged away,they just lie off in the birth and break away,10,0.3,0.3,0.2857142857142857
arctic_b0238,EBVS,Spanish,,,The very thought of the effort to swim over was nauseating, The very thought to the effort to swim over was no see.,the very thought of the effort to swim over was nauseating,the very thought to the effort to swim over was no see,11,0.2727272727272727,0.25,0.21621621621621623
arctic_b0239,EBVS,Spanish,,,And there was a dog that barked, and there was a dog that barked.,and there was a dog that barked,and there was a dog that barked,7,0.0,0.0,0.0
arctic_b0240,EBVS,Spanish,,,There are four all low M'Coy answered, There are four low macaw answer,there are four all low mcoy answered,there are four low macaw answer,7,0.42857142857142855,0.42857142857142855,0.19047619047619047
arctic_b0241,EBVS,Spanish,,,The women they carried away with them to the Big Valley, The women they care away with them to the big valley.,the women they carried away with them to the big valley,the women they care away with them to the big valley,11,0.09090909090909091,0.09090909090909091,0.08823529411764706
arctic_b0242,EBVS,Spanish,,,The Japanese understood as we could never school ourselves or hope to understand, The Japanese understood as we could never school ourselves or hope to understand.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,13,0.0,0.0,0.0
arctic_b0243,EBVS,Spanish,,,They had been on the same lay as ourselves, They had been on the same lay as ourself.,they had been on the same lay as ourselves,they had been on the same lay as ourself,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_b0244,EBVS,Spanish,,,You are positively soulless he said savagely," You are positively soulless, he said, savoury.",you are positively soulless he said savagely,you are positively soulless he said savoury,7,0.14285714285714285,0.14285714285714285,0.0967741935483871
arctic_b0245,EBVS,Spanish,,,Harrison is still my chauffeur, Herison is still my chaffer.,harrison is still my chauffeur,herison is still my chaffer,5,0.4,0.4,0.10526315789473684
arctic_b0246,EBVS,Spanish,,,The boy grew and prospered, The Broil grew and prospered.,the boy grew and prospered,the broil grew and prospered,5,0.2,0.2,0.11764705882352941
arctic_b0247,EBVS,Spanish,,,He wanted to give the finish to this foe already so far gone, He wanted to give the finish to his head for already so far long.,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to his head for already so far long,13,0.3076923076923077,0.2857142857142857,0.21951219512195122
arctic_b0248,EBVS,Spanish,,,Exciting times are the lot of the fish patrol, Exciting times are the lot of the fish patrol.,exciting times are the lot of the fish patrol,exciting times are the lot of the fish patrol,9,0.0,0.0,0.0
arctic_b0249,EBVS,Spanish,,,I know they are my oysters, I know there are my oysters.,i know they are my oysters,i know there are my oysters,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0250,EBVS,Spanish,,,By this time Charley was as enraged as the Greek," By this time, Charlie was enraged as the Brick.",by this time charley was as enraged as the greek,by this time charlie was enraged as the brick,10,0.3,0.3,0.125
arctic_b0251,EBVS,Spanish,,,They must have been swept away by the chaotic currents, They must have been swept away by the chaotic currents.,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,10,0.0,0.0,0.0
arctic_b0252,EBVS,Spanish,,,It resembled tea less than lager beer resembles champagne, It resembles a long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long-sleeved long,it resembled tea less than lager beer resembles champagne,it resembles a longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved longsleeved long,9,10.11111111111111,0.9891304347826086,19.24390243902439
arctic_b0253,EBVS,Spanish,,,The very opposite is true they are discouraged vagabonds," The very opposite is true, they are discouraged.",the very opposite is true they are discouraged vagabonds,the very opposite is true they are discouraged,9,0.1111111111111111,0.1111111111111111,0.23684210526315788
arctic_b0254,EBVS,Spanish,,,At the same time spears and arrows began to fall among the invaders," At the same time, spears and arrows began to fall among the impudence.",at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the impudence,13,0.07692307692307693,0.07692307692307693,0.15555555555555556
arctic_b0255,EBVS,Spanish,,,Then again Tudor had such an irritating way about him," Then again, Tzuzer have such an ungrateful way about him.",then again tudor had such an irritating way about him,then again tzuzer have such an ungrateful way about him,10,0.3,0.3,0.25
arctic_b0256,EBVS,Spanish,,,Outwardly he maintained a calm and smiling aspect," Adwerly, he maintained a calm and smiling aspect.",outwardly he maintained a calm and smiling aspect,adwerly he maintained a calm and smiling aspect,8,0.125,0.125,0.11428571428571428
arctic_b0257,EBVS,Spanish,,,Tudor surveyed him with withering disgust," Two years later, he was killed by a black man.",tudor surveyed him with withering disgust,two years later he was killed by a black man,6,1.6666666666666667,1.0,0.8571428571428571
arctic_b0258,EBVS,Spanish,,,You fired me out of your house in short, You fired me out of your house in a chart.,you fired me out of your house in short,you fired me out of your house in a chart,9,0.2222222222222222,0.2,0.125
arctic_b0259,EBVS,Spanish,,,Her mouth opened but instead of speaking she drew a long sigh, Her mouth opened but instead of speaking she drew a long line.,her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long line,12,0.08333333333333333,0.08333333333333333,0.05263157894736842
arctic_b0260,EBVS,Spanish,,,It's worth eight dollars, It worth eight dollars.,its worth eight dollars,it worth eight dollars,4,0.25,0.25,0.07692307692307693
arctic_b0261,EBVS,Spanish,,,And he did hurt my arm, and he did hurt my arm.,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,EBVS,Spanish,,,Saxon's onto her job, Saxons on the Heria,saxons onto her job,saxons on the heria,4,0.75,0.75,0.375
arctic_b0263,EBVS,Spanish,,,Only once did I confide the strangeness of it all to another, Only once did I confidence a stranger of each other.,only once did i confide the strangeness of it all to another,only once did i confidence a stranger of each other,12,0.5833333333333334,0.5833333333333334,0.38095238095238093
arctic_b0264,EBVS,Spanish,,,But this time it was Saxon who rebelled, But this time it was Saxon who rebelled.,but this time it was saxon who rebelled,but this time it was saxon who rebelled,8,0.0,0.0,0.0
arctic_b0265,EBVS,Spanish,,,I was not to cry out in the face of fear, I was not to cry out in the face of fear.,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,EBVS,Spanish,,,And now put yourself in my place for a moment, And now put yourself in my place for a moment.,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,EBVS,Spanish,,,The boy threw back his head with pride, The boy threw back his head white pride.,the boy threw back his head with pride,the boy threw back his head white pride,8,0.125,0.125,0.08695652173913043
arctic_b0268,EBVS,Spanish,,,Saxon nodded and the boy frowned, Saxon noted and the boy from it.,saxon nodded and the boy frowned,saxon noted and the boy from it,6,0.5,0.42857142857142855,0.2608695652173913
arctic_b0269,EBVS,Spanish,,,Why not any railroad station or ferry depot, Why not any Royal Station or Fairly Depot?,why not any railroad station or ferry depot,why not any royal station or fairly depot,8,0.25,0.25,0.2
arctic_b0270,EBVS,Spanish,,,We could throw stones with our feet, We could throw stones with our feet.,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,EBVS,Spanish,,,It was put together in a casual helter skelter sort of way, It was put together in a cashier heterocercer's way.,it was put together in a casual helter skelter sort of way,it was put together in a cashier heterocercers way,12,0.4166666666666667,0.4166666666666667,0.3953488372093023
arctic_b0272,EBVS,Spanish,,,These were merely stout sticks an inch or so in diameter, This was merely a stout stick and diameter.,these were merely stout sticks an inch or so in diameter,this was merely a stout stick and diameter,11,0.8181818181818182,0.75,0.43243243243243246
