utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0390,BDL,English,,,The voyage was our idea of a good time., The voyage was our idea of a good time.,the voyage was our idea of a good time,the voyage was our idea of a good time,9,0.0,0.0,0.0
arctic_b0391,BDL,English,,,"At sea, Tuesday, March 17, 1908."," at sea Tuesday, March 17, 1908.",at sea tuesday march 17 1908,at sea tuesday march 17 1908,6,0.0,0.0,0.0
arctic_b0392,BDL,English,,,"Yes, sir, he answered, with cheerful alacrity."," Yes, sir, he answered with cheerful alacrity.",yes sir he answered with cheerful alacrity,yes sir he answered with cheerful alacrity,7,0.0,0.0,0.0
arctic_b0393,BDL,English,,,I was still weak from my prolonged immersion., I was still weak from my prolonged immersion.,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0394,BDL,English,,,"The boy hesitated, then mastered his temper.", The boy hesitated then mastered his temper.,the boy hesitated then mastered his temper,the boy hesitated then mastered his temper,7,0.0,0.0,0.0
arctic_b0395,BDL,English,,,"I was beneath the water, suffocating and drowning."," I was beneath the water, suffocating and drowning.",i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,BDL,English,,,The pain from my hurt knee was agonizing., The pain from my hurt knee was agonizing.,the pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,8,0.0,0.0,0.0
arctic_b0397,BDL,English,,,The hunters were still arguing and roaring like some semi-human amphibious breed., The hunters were still arguing and roaring like some semi-human amphibious breed.,the hunters were still arguing and roaring like some semihuman amphibious breed,the hunters were still arguing and roaring like some semihuman amphibious breed,12,0.0,0.0,0.0
arctic_b0398,BDL,English,,,"I have been robbed, sir, I amended."," I have been robbed, sir, I amended.",i have been robbed sir i amended,i have been robbed sir i amended,7,0.0,0.0,0.0
arctic_b0399,BDL,English,,,"You were looking squeamish this afternoon, he began."," You were looking squeamish this afternoon, he began.",you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,BDL,English,,,How could I answer the question on the spur of the moment., How could I answer the question on the spur of the moment?,how could i answer the question on the spur of the moment,how could i answer the question on the spur of the moment,12,0.0,0.0,0.0
arctic_b0401,BDL,English,,,I learned it myself in English ships., I learned it myself in English Ships.,i learned it myself in english ships,i learned it myself in english ships,7,0.0,0.0,0.0
arctic_b0402,BDL,English,,,An altruistic act is an act performed for the welfare of others., An altruistic act is an act performed for the welfare of others.,an altruistic act is an act performed for the welfare of others,an altruistic act is an act performed for the welfare of others,12,0.0,0.0,0.0
arctic_b0403,BDL,English,,,"Knowing him, I review the old Scandinavian myths with clearer understanding."," Knowing him, I reviewed the old Scandinavian myths with clearer understanding.",knowing him i review the old scandinavian myths with clearer understanding,knowing him i reviewed the old scandinavian myths with clearer understanding,11,0.09090909090909091,0.09090909090909091,0.018867924528301886
arctic_b0404,BDL,English,,,"Yes, and no, sir, was the slow reply."," Yes and no, sir, was the slow reply.",yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,BDL,English,,,"And each year something happened, and I did not go.", and each year something happened and I did not go.,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,BDL,English,,,How in hell did he know it was you in the dark., How in hell did he know it was you in the dark?,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
arctic_b0407,BDL,English,,,"Of course much grumbling went on, and little outbursts were continually occurring."," Of course, much grumbling went on and little outbursts were continually occurring.",of course much grumbling went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continually occurring,12,0.0,0.0,0.0
arctic_b0408,BDL,English,,,You have all the advantage., You have all the advantage.,you have all the advantage,you have all the advantage,5,0.0,0.0,0.0
arctic_b0409,BDL,English,,,The dirk mentioned by Wolf Larsen rested in its sheath on my hip., The Dirk mentioned by Wolf Larson rested in its sheath on my hip.,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirk mentioned by wolf larson rested in its sheath on my hip,13,0.07692307692307693,0.07692307692307693,0.0
arctic_b0410,BDL,English,,,Have you ever earned a dollar by your own labour., Have you ever earned a dollar by your own labor?,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labor,10,0.1,0.1,0.07142857142857142
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough."," He gave no reason, but his motive was obvious enough.",he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0412,BDL,English,,,"Ah, it was sweet in my ears."," Ah, it was sweet in my ears.",ah it was sweet in my ears,ah it was sweet in my ears,7,0.0,0.0,0.0
arctic_b0413,BDL,English,,,"He may desire to escape pain, or to enjoy pleasure.", He may desire to escape pain or to enjoy pleasure.,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy pleasure,10,0.0,0.0,0.0
arctic_b0414,BDL,English,,,It was impossible to hoist sail and claw off that shore., It was impossible to hoist sail and claw off that shore.,it was impossible to hoist sail and claw off that shore,it was impossible to hoist sail and claw off that shore,11,0.0,0.0,0.0
arctic_b0415,BDL,English,,,There was nothing for us but the wide raw ocean., There was nothing for us but the wide-raw ocean.,there was nothing for us but the wide raw ocean,there was nothing for us but the wideraw ocean,10,0.2,0.2,0.1
arctic_b0416,BDL,English,,,I arose obediently and went down the beach., I arose obediently and went down the beach.,i arose obediently and went down the beach,i arose obediently and went down the beach,8,0.0,0.0,0.0
arctic_b0417,BDL,English,,,The next thing to watch out for is bed sores., The next thing to watch out for is bed sores.,the next thing to watch out for is bed sores,the next thing to watch out for is bed sores,10,0.0,0.0,0.0
arctic_b0418,BDL,English,,,At that moment I got the impression that she was willowy., At that moment I got the impression that she was willowy.,at that moment i got the impression that she was willowy,at that moment i got the impression that she was willowy,11,0.0,0.0,0.0
arctic_b0419,BDL,English,,,"Your father's fifth command, he nodded."," Your father's fifth command, he nodded.",your fathers fifth command he nodded,your fathers fifth command he nodded,6,0.0,0.0,0.0
arctic_b0420,BDL,English,,,"On occasion, on this traverse, the Cape Verde Islands are raised.", On occasion on this traverse the Cape Verde Islands are raised.,on occasion on this traverse the cape verde islands are raised,on occasion on this traverse the cape verde islands are raised,11,0.0,0.0,0.0
arctic_b0421,BDL,English,,,"She is essentially the life-giving, life-conserving female of the species."," She is essentially the life-giving, life-conserving female of the species.",she is essentially the lifegiving lifeconserving female of the species,she is essentially the lifegiving lifeconserving female of the species,10,0.0,0.0,0.0
arctic_b0422,BDL,English,,,This was when the explosion occurred., This was when the explosion occurred.,this was when the explosion occurred,this was when the explosion occurred,6,0.0,0.0,0.0
arctic_b0423,BDL,English,,,"Also, at regular intervals, he would mutter.", Also at regular intervals he would mutter.,also at regular intervals he would mutter,also at regular intervals he would mutter,7,0.0,0.0,0.0
arctic_b0424,BDL,English,,,"It is a very tenable hypothesis, and will bear looking into.", It is a very tenable hypothesis and will bear looking into.,it is a very tenable hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,11,0.0,0.0,0.0
arctic_b0425,BDL,English,,,"There were orange-green, gold-green, and a copper-green."," There were orange-green, gold-green, and a copper-green.",there were orangegreen goldgreen and a coppergreen,there were orangegreen goldgreen and a coppergreen,7,0.0,0.0,0.0
arctic_b0426,BDL,English,,,The Gabriel voice of the Samurai rang out., The Gabriel voice of the samurai rang out.,the gabriel voice of the samurai rang out,the gabriel voice of the samurai rang out,8,0.0,0.0,0.0
arctic_b0427,BDL,English,,,The sunsets grow more bizarre and spectacular off this coast of the Argentine., The sunsets grow more bizarre and spectacular off this coast of the Argentine.,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sunsets grow more bizarre and spectacular off this coast of the argentine,13,0.0,0.0,0.0
arctic_b0428,BDL,English,,,The history of our westward-faring race is written in it., The history of our westward-faring race is written in it.,the history of our westwardfaring race is written in it,the history of our westwardfaring race is written in it,10,0.0,0.0,0.0
arctic_b0429,BDL,English,,,And the Eurasian Chinese-Englishman bowed himself away., and the Eurasian-Chinese Englishman bowed himself away.,and the eurasian chineseenglishman bowed himself away,and the eurasianchinese englishman bowed himself away,7,0.2857142857142857,0.2857142857142857,0.3783783783783784
