utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0166,BDL,English,,,Two days ago Jeanne learned where her father's men were hiding., Two days ago Jeanne learned where her father's men were hiding.,two days ago jeanne learned where her fathers men were hiding,two days ago jeanne learned where her fathers men were hiding,11,0.0,0.0,0.0
arctic_a0167,BDL,English,,,"I was near the cabin, and saw you.", I was near the cabin and saw you,i was near the cabin and saw you,i was near the cabin and saw you,8,0.0,0.0,0.0
arctic_a0168,BDL,English,,,Low bush whipped him in the face and left no sting., A low bush whipped him in the face and left no sting.,low bush whipped him in the face and left no sting,a low bush whipped him in the face and left no sting,11,0.09090909090909091,0.08333333333333333,0.03125
arctic_a0169,BDL,English,,,Suddenly Jeanne stopped for an instant., Suddenly Jeanne stopped for an instant.,suddenly jeanne stopped for an instant,suddenly jeanne stopped for an instant,6,0.0,0.0,0.0
arctic_a0170,BDL,English,,,There was none of the joy of meeting in his face., There was none of the joy of meeting in his face,there was none of the joy of meeting in his face,there was none of the joy of meeting in his face,11,0.0,0.0,0.0
arctic_a0171,BDL,English,,,"And when you come back in a few days, bring Eileen.", And when you come back in a few days bring Eileen,and when you come back in a few days bring eileen,and when you come back in a few days bring eileen,11,0.0,0.0,0.0
arctic_a0172,BDL,English,,,Gregson had left the outer door slightly ajar., Greg Greg's a good dog.,gregson had left the outer door slightly ajar,greg gregs a good dog,8,1.0,1.0,0.75
arctic_a0173,BDL,English,,,The date was nearly eighteen years old., The date was nearly eighteen years old.,the date was nearly eighteen years old,the date was nearly eighteen years old,7,0.0,0.0,0.0
arctic_a0174,BDL,English,,,They were the presage of storm., They were the presage of storm,they were the presage of storm,they were the presage of storm,6,0.0,0.0,0.0
arctic_a0175,BDL,English,,,Down there the earth was already swelling with life.,Down there the earth was already swelling with life.,down there the earth was already swelling with life,down there the earth was already swelling with life,9,0.0,0.0,0.0
arctic_a0176,BDL,English,,,For the first time in his life he was yearning for a scrap., For the first time in his life he was yearning for a scrap.,for the first time in his life he was yearning for a scrap,for the first time in his life he was yearning for a scrap,13,0.0,0.0,0.0
arctic_a0177,BDL,English,,,She had been thoroughly and efficiently mauled., She had been thoroughly and efficiently mauled.,she had been thoroughly and efficiently mauled,she had been thoroughly and efficiently mauled,7,0.0,0.0,0.0
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated.,Every bone in her aged body seemed broken or dislocated.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,0.0,0.0,0.0
arctic_a0179,BDL,English,,,"Tomorrow I'm going after that bear, he said.",Tomorrow I'm going after that bear he said,tomorrow im going after that bear he said,tomorrow im going after that bear he said,8,0.0,0.0,0.0
arctic_a0180,BDL,English,,,"If not, let's say our prayers and go to bed.",If not let's say our prayers and go to bed,if not lets say our prayers and go to bed,if not lets say our prayers and go to bed,10,0.0,0.0,0.0
arctic_a0181,BDL,English,,,"So cheer up, and give us your paw.", So cheer up and give us your paw.,so cheer up and give us your paw,so cheer up and give us your paw,8,0.0,0.0,0.0
arctic_a0182,BDL,English,,,This time he did not yap for mercy., This time he did not yet for mercy.,this time he did not yap for mercy,this time he did not yet for mercy,8,0.125,0.125,0.08333333333333333
arctic_a0183,BDL,English,,,And the air was growing chilly.,And the air was growing chilly,and the air was growing chilly,and the air was growing chilly,6,0.0,0.0,0.0
arctic_a0184,BDL,English,,,"Don't you see, I'm chewing this thing in two.",Don't you see I'm chewing this thing in two,dont you see im chewing this thing in two,dont you see im chewing this thing in two,9,0.0,0.0,0.0
arctic_a0185,BDL,English,,,The questions may have come vaguely in his mind., The questions may have come vaguely in his mind.,the questions may have come vaguely in his mind,the questions may have come vaguely in his mind,9,0.0,0.0,0.0
arctic_a0186,BDL,English,,,Like a flash he launched himself into the feathered mass of the owl., Like a flash he launched himself into the feathered mass of the owl.,like a flash he launched himself into the feathered mass of the owl,like a flash he launched himself into the feathered mass of the owl,13,0.0,0.0,0.0
arctic_a0187,BDL,English,,,Ahead of them they saw a glimmer of sunshine.,Ahead of them they saw a glimmer of sunshine,ahead of them they saw a glimmer of sunshine,ahead of them they saw a glimmer of sunshine,9,0.0,0.0,0.0
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., Two gigantic owls were tearing at the carcass,two gigantic owls were tearing at the carcass,two gigantic owls were tearing at the carcass,8,0.0,0.0,0.0
arctic_a0189,BDL,English,,,"The big-eyed, clucking moose-birds were most annoying.", The big eyed clucking moose birds were most annoying.,the bigeyed clucking moosebirds were most annoying,the big eyed clucking moose birds were most annoying,7,0.5714285714285714,0.4444444444444444,0.125
arctic_a0190,BDL,English,,,Next to them the Canada jays were most persistent.,Next to them the Canada jays were most persistent,next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_a0191,BDL,English,,,For a time the exciting thrill of his adventure was gone.,For a time the exciting thrill of his adventure was gone.,for a time the exciting thrill of his adventure was gone,for a time the exciting thrill of his adventure was gone,11,0.0,0.0,0.0
arctic_a0192,BDL,English,,,He did not rush in., He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0193,BDL,English,,,It was edged with ice.,It was edged with ice,it was edged with ice,it was edged with ice,5,0.0,0.0,0.0
arctic_a0194,BDL,English,,,He drank of the water cautiously., He drank of the water cautiously.,he drank of the water cautiously,he drank of the water cautiously,6,0.0,0.0,0.0
arctic_a0195,BDL,English,,,But a strange thing happened., But a strange thing happened,but a strange thing happened,but a strange thing happened,5,0.0,0.0,0.0
arctic_a0196,BDL,English,,,He began to follow the footprints of the dog., He began to follow the footprints of the dog,he began to follow the footprints of the dog,he began to follow the footprints of the dog,9,0.0,0.0,0.0
arctic_a0197,BDL,English,,,"Such a dog the wise driver kills, or turns loose.", Such a dog the wise driver kills or turns loose.,such a dog the wise driver kills or turns loose,such a dog the wise driver kills or turns loose,10,0.0,0.0,0.0
arctic_a0198,BDL,English,,,Sometimes her dreams were filled with visions.,Sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,7,0.0,0.0,0.0
arctic_a0199,BDL,English,,,Thus had the raw wilderness prepared him for this day.,Thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_a0200,BDL,English,,,"He leapt again, and the club caught him once more.", He leapt again and the club caught him once more.,he leapt again and the club caught him once more,he leapt again and the club caught him once more,10,0.0,0.0,0.0
arctic_a0201,BDL,English,,,"He cried, and swung the club wildly.", He cried and swung the club wildly.,he cried and swung the club wildly,he cried and swung the club wildly,7,0.0,0.0,0.0
arctic_a0202,BDL,English,,,"She turned, fearing that Jacques might see what was in her face.", She turned fearing the jokk might see what was in her face.,she turned fearing that jacques might see what was in her face,she turned fearing the jokk might see what was in her face,12,0.16666666666666666,0.16666666666666666,0.08571428571428572
arctic_a0203,BDL,English,,,They were following the shore of a lake., They were following the shore of a lake,they were following the shore of a lake,they were following the shore of a lake,8,0.0,0.0,0.0
arctic_a0204,BDL,English,,,The wolf-dog thrust his gaunt muzzle toward him., The wolf dog thrust his gaunt muzzle toward him.,the wolfdog thrust his gaunt muzzle toward him,the wolf dog thrust his gaunt muzzle toward him,8,0.25,0.2222222222222222,0.0
arctic_a0205,BDL,English,,,From now on we're pals.,From now on we're pals,from now on were pals,from now on were pals,5,0.0,0.0,0.0
arctic_a0206,BDL,English,,,He says he bought him of Jacques Le Beau., He says he bought him of Jacques Le Beauvoir,he says he bought him of jacques le beau,he says he bought him of jacques le beauvoir,9,0.1111111111111111,0.1111111111111111,0.13636363636363635
arctic_a0207,BDL,English,,,How much was it., How much was it?,how much was it,how much was it,4,0.0,0.0,0.0
arctic_a0208,BDL,English,,,"Youth had come back to her, freed from the yoke of oppression.", Youth had come back to her freed from the yoke of oppression.,youth had come back to her freed from the yoke of oppression,youth had come back to her freed from the yoke of oppression,12,0.0,0.0,0.0
arctic_a0209,BDL,English,,,"It was not a large lake, and almost round.",It was not a large lake and almost round,it was not a large lake and almost round,it was not a large lake and almost round,9,0.0,0.0,0.0
arctic_a0210,BDL,English,,,Its diameter was not more than two hundred yards.,Its diameter was not more than two hundred yards,its diameter was not more than two hundred yards,its diameter was not more than two hundred yards,9,0.0,0.0,0.0
arctic_a0211,BDL,English,,,It drowned all sound that brute agony and death may have made., It drowned all sound that brute agony and death may have made,it drowned all sound that brute agony and death may have made,it drowned all sound that brute agony and death may have made,12,0.0,0.0,0.0
