utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0106,BDL,English,,,The emotion which she had suppressed burst forth now in a choking sob.,The,the emotion which she had suppressed burst forth now in a choking sob,the,13,0.9230769230769231,0.9230769230769231,0.9545454545454546
arctic_a0107,BDL,English,,,If you only could know how I thank you.,I,if you only could know how i thank you,i,9,0.8888888888888888,0.8888888888888888,0.9545454545454546
arctic_a0108,BDL,English,,,He waded into the edge of the water and began scrubbing himself., He waited into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waited into the edge of the water and began scrubbing himself,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you.,Do analm,do you know that you are shaking my confidence in you,do analm,11,0.9090909090909091,0.9090909090909091,0.8484848484848485
arctic_a0110,BDL,English,,,"Much, replied Jeanne, as tersely.",M,much replied jeanne as tersely,m,5,1.0,1.0,1.0
arctic_a0111,BDL,English,,,"Instead, he joined her; and they ate like two hungry children.",I,instead he joined her and they ate like two hungry children,i,11,1.0,1.0,0.9743589743589743
arctic_a0112,BDL,English,,,He was wounded in the arm.,He was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,BDL,English,,,I suppose you picked that lingo up among the Indians.,I,i suppose you picked that lingo up among the indians,i,10,0.9,0.9,0.9714285714285714
arctic_a0114,BDL,English,,,Her words sent a strange chill through Philip.,Bet,her words sent a strange chill through philip,bet,8,1.0,1.0,0.9285714285714286
arctic_a0115,BDL,English,,,He had no excuse for the feelings which were aroused in him., He had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0116,BDL,English,,,Was it the rendezvous of those who were striving to work his ruin.,I,was it the rendezvous of those who were striving to work his ruin,i,13,1.0,1.0,0.9761904761904762
arctic_a0117,BDL,English,,,"She added, with genuine sympathy in her face and voice.",She added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,0.0,0.0,0.0
arctic_a0118,BDL,English,,,Pierre obeys me when we are together.,I,pierre obeys me when we are together,i,7,1.0,1.0,1.0
arctic_a0119,BDL,English,,,Jeanne was turning the bow shoreward., Jeanne was turning the bow shoreward,jeanne was turning the bow shoreward,jeanne was turning the bow shoreward,6,0.0,0.0,0.0
arctic_a0120,BDL,English,,,My right foot feels like that of a Chinese debutante.,I,my right foot feels like that of a chinese debutante,i,10,1.0,1.0,0.9714285714285714
arctic_a0121,BDL,English,,,"They ate dinner at the fifth, and rested for two hours.",I,they ate dinner at the fifth and rested for two hours,i,11,1.0,1.0,1.0
arctic_a0122,BDL,English,,,Two years ago I gave up civilization for this.,I,two years ago i gave up civilization for this,i,9,0.8888888888888888,0.8888888888888888,0.96875
arctic_a0123,BDL,English,,,She had died from cold and starvation.,She had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,BDL,English,,,It was Jeanne singing softly over beyond the rocks.,of,it was jeanne singing softly over beyond the rocks,of,9,1.0,1.0,0.9696969696969697
arctic_a0125,BDL,English,,,He was determined now to maintain a more certain hold upon himself.,He was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,BDL,English,,,Each day she became a more vital part of him.,,each day she became a more vital part of him,,10,1.0,1.0,1.0
arctic_a0127,BDL,English,,,"It was a temptation, but he resisted it.",It was a temptation but he resisted it,it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,BDL,English,,,This one hope was destroyed as quickly as it was born.,Be,this one hope was destroyed as quickly as it was born,be,11,1.0,1.0,0.9736842105263158
arctic_a0129,BDL,English,,,Her face was against his breast.,Her face was against his breast,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,BDL,English,,,"She was his now, forever.",I,she was his now forever,i,5,1.0,1.0,1.0
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., Providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,0.0,0.0,0.0
arctic_a0132,BDL,English,,,A cry of joy burst from Philip's lips.,Ace,a cry of joy burst from philips lips,ace,8,1.0,1.0,0.9615384615384616
arctic_a0133,BDL,English,,,Philip began to feel that he had foolishly overestimated his strength.,Falor,philip began to feel that he had foolishly overestimated his strength,falor,11,1.0,1.0,0.9230769230769231
arctic_a0134,BDL,English,,,He obeyed the pressure of her hand.,He obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,BDL,English,,,"I am going to surprise father, and you will go with Pierre.",I am going to surprise father and you will go with Pierre,i am going to surprise father and you will go with pierre,i am going to surprise father and you will go with pierre,12,0.0,0.0,0.0
arctic_a0136,BDL,English,,,"About him, everywhere, were the evidences of luxury and of age.",About everywhere the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,about everywhere the evidences of luxury and of age,11,0.18181818181818182,0.18181818181818182,0.11904761904761904
arctic_a0137,BDL,English,,,Then he stepped back with a low cry of pleasure.,and,then he stepped back with a low cry of pleasure,and,10,1.0,1.0,0.9655172413793104
arctic_a0138,BDL,English,,,In the picture he saw each moment a greater resemblance to Jeanne.,I,in the picture he saw each moment a greater resemblance to jeanne,i,12,1.0,1.0,1.0
arctic_a0139,BDL,English,,,He told himself that as he washed himself and groomed his disheveled clothes., He told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,BDL,English,,,"Accept a father's blessing, and with it, this.",Exet,accept a fathers blessing and with it this,exet,8,1.0,1.0,0.8620689655172413
arctic_a0141,BDL,English,,,It seems like a strange pointing of the hand of God.,of,it seems like a strange pointing of the hand of god,of,11,0.9090909090909091,0.9090909090909091,0.9428571428571428
arctic_a0142,BDL,English,,,"Such things had occurred before, he told Philip.",of,such things had occurred before he told philip,of,8,1.0,1.0,0.9666666666666667
arctic_a0143,BDL,English,,,"Ah, I had forgotten, he exclaimed.",I,ah i had forgotten he exclaimed,i,6,0.8333333333333334,0.8333333333333334,0.9545454545454546
arctic_a0144,BDL,English,,,But there was something even more startling than this resemblance.,I,but there was something even more startling than this resemblance,i,10,1.0,1.0,1.0
arctic_a0145,BDL,English,,,"I have to be careful of them, as they tear very easily.",I,i have to be careful of them as they tear very easily,i,12,0.9166666666666666,0.9166666666666666,0.9714285714285714
arctic_a0146,BDL,English,,,"Of course, that is uninteresting, she continued.",of,of course that is uninteresting she continued,of,7,0.8571428571428571,0.8571428571428571,0.9393939393939394
arctic_a0147,BDL,English,,,A moment before he was intoxicated by a joy that was almost madness.,Aof,a moment before he was intoxicated by a joy that was almost madness,aof,13,1.0,1.0,0.9807692307692307
arctic_a0148,BDL,English,,,Now these things had been struck dead within him.,Aof,now these things had been struck dead within him,aof,9,1.0,1.0,1.0
arctic_a0149,BDL,English,,,For an instant he saw Pierre drawn like a silhouette against the sky.,For an instant he saw Pierre drawn like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,13,0.0,0.0,0.0
arctic_a0150,BDL,English,,,"Goodbye, Pierre, he shouted.",I,goodbye pierre he shouted,i,4,1.0,1.0,0.9375
arctic_a0151,BDL,English,,,"And MacDougall was beyond the trail, with three weeks to spare.",,and macdougall was beyond the trail with three weeks to spare,,11,1.0,1.0,1.0
arctic_a0152,BDL,English,,,Philip thrust himself against it and entered.,Falm,philip thrust himself against it and entered,falm,7,1.0,1.0,0.9393939393939394
arctic_a0153,BDL,English,,,MacDougall tapped his forehead suspiciously with a stubby forefinger.,Minducal,macdougall tapped his forehead suspiciously with a stubby forefinger,minducal,9,1.0,1.0,0.875
arctic_a0154,BDL,English,,,"He was smooth-shaven, and his hair and eyes were black.", He was smooth shaven and his hair and eyes were black,he was smoothshaven and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,10,0.2,0.18181818181818182,0.11764705882352941
arctic_a0155,BDL,English,,,"Won't you draw up, gentlemen.",I will not be,wont you draw up gentlemen,i will not be,5,1.0,1.0,0.95
arctic_a0156,BDL,English,,,A strange fire burned in his eyes when Thorpe turned.,A strange fire burned in his eyes when Thorpe turned,a strange fire burned in his eyes when thorpe turned,a strange fire burned in his eyes when thorpe turned,10,0.0,0.0,0.0
arctic_a0157,BDL,English,,,"He had worshiped her, as Dante might have worshiped Beatrice.",of,he had worshiped her as dante might have worshiped beatrice,of,10,1.0,1.0,0.9743589743589743
arctic_a0158,BDL,English,,,Does that look good.,Dal I,does that look good,dal i,4,1.0,1.0,0.75
arctic_a0159,BDL,English,,,They look as though he had been drumming a piano all his life.,and,they look as though he had been drumming a piano all his life,and,13,1.0,1.0,0.9459459459459459
arctic_a0160,BDL,English,,,You want to go over and see his gang throw dirt.,M,you want to go over and see his gang throw dirt,m,11,1.0,1.0,1.0
arctic_a0161,BDL,English,,,Take away their foreman and they wouldn't be worth their grub.,and,take away their foreman and they wouldnt be worth their grub,and,11,0.9090909090909091,0.9090909090909091,0.9230769230769231
arctic_a0162,BDL,English,,,"That's the sub-foreman, explained Thorpe.",m,thats the subforeman explained thorpe,m,5,1.0,1.0,0.9615384615384616
arctic_a0163,BDL,English,,,Philip made no effort to follow.,I,philip made no effort to follow,i,6,1.0,1.0,1.0
arctic_a0164,BDL,English,,,"He came first a year ago, and revealed himself to Jeanne.",He came first a year ago and revealed himself to Jeen,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jeen,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0165,BDL,English,,,They are to attack your camp tomorrow night.,,they are to attack your camp tomorrow night,,8,1.0,1.0,1.0
arctic_a0166,BDL,English,,,Two days ago Jeanne learned where her father's men were hiding.,I,two days ago jeanne learned where her fathers men were hiding,i,11,1.0,1.0,0.9722222222222222
arctic_a0167,BDL,English,,,"I was near the cabin, and saw you.",I was near the cabin and saw you,i was near the cabin and saw you,i was near the cabin and saw you,8,0.0,0.0,0.0
arctic_a0168,BDL,English,,,Low bush whipped him in the face and left no sting.,Bush whipped him in the face and left no sting,low bush whipped him in the face and left no sting,bush whipped him in the face and left no sting,11,0.09090909090909091,0.09090909090909091,0.0625
arctic_a0169,BDL,English,,,Suddenly Jeanne stopped for an instant.,Suddenly,suddenly jeanne stopped for an instant,suddenly,6,0.8333333333333334,0.8333333333333334,0.7407407407407407
arctic_a0170,BDL,English,,,There was none of the joy of meeting in his face.,I,there was none of the joy of meeting in his face,i,11,1.0,1.0,1.0
arctic_a0171,BDL,English,,,"And when you come back in a few days, bring Eileen.", and when you come back in,and when you come back in a few days bring eileen,and when you come back in,11,0.45454545454545453,0.45454545454545453,0.4838709677419355
arctic_a0172,BDL,English,,,Gregson had left the outer door slightly ajar., Gregson had left the outer door slightly ajar,gregson had left the outer door slightly ajar,gregson had left the outer door slightly ajar,8,0.0,0.0,0.0
arctic_a0173,BDL,English,,,The date was nearly eighteen years old.,The date was nearly 18 years old,the date was nearly eighteen years old,the date was nearly 18 years old,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_a0174,BDL,English,,,They were the presage of storm.,I,they were the presage of storm,i,6,1.0,1.0,1.0
arctic_a0175,BDL,English,,,Down there the earth was already swelling with life.,d,down there the earth was already swelling with life,d,9,1.0,1.0,0.9354838709677419
arctic_a0176,BDL,English,,,For the first time in his life he was yearning for a scrap.,Foral,for the first time in his life he was yearning for a scrap,foral,13,1.0,1.0,0.8717948717948718
