utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0035,BDL,English,,,"After all, the picture was only a resemblance."," After all, the picture was only a resemblance.",after all the picture was only a resemblance,after all the picture was only a resemblance,8,0.0,0.0,0.0
arctic_b0036,BDL,English,,,"He wondered, too, where Roscoe was.", He wondered too where Roscoe was.,he wondered too where roscoe was,he wondered too where roscoe was,6,0.0,0.0,0.0
arctic_b0037,BDL,English,,,Philip knew that she was not an Indian., Philip knew that she was not an Indian.,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
arctic_b0038,BDL,English,,,In her haste to get away she had forgotten these things.," In her haste to get away, she had forgotten these things.",in her haste to get away she had forgotten these things,in her haste to get away she had forgotten these things,11,0.0,0.0,0.0
arctic_b0039,BDL,English,,,"Philip took a step toward Gregson, half determined to awaken him."," Philip took a step toward Gregson, half determined to awaken him.",philip took a step toward gregson half determined to awaken him,philip took a step toward gregson half determined to awaken him,11,0.0,0.0,0.0
arctic_b0040,BDL,English,,,The thought set his blood tingling., The thought set his blood tingling.,the thought set his blood tingling,the thought set his blood tingling,6,0.0,0.0,0.0
arctic_b0041,BDL,English,,,"But if Pierre did not return, until tomorrow.", But if Pierre did not return until tomorrow.,but if pierre did not return until tomorrow,but if pierre did not return until tomorrow,8,0.0,0.0,0.0
arctic_b0042,BDL,English,,,Ten minutes had not elapsed since he had dropped the handkerchief., Ten minutes had not elapsed since he had dropped the handkerchief.,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped the handkerchief,11,0.0,0.0,0.0
arctic_b0043,BDL,English,,,It won't be for sale., It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,BDL,English,,,For a few moments he ate in silence., For a few moments he ate in silence.,for a few moments he ate in silence,for a few moments he ate in silence,8,0.0,0.0,0.0
arctic_b0045,BDL,English,,,Philip did not pursue the subject., Philip did not pursue the subject.,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,BDL,English,,,Philip produced a couple of cigars and took a chair opposite him., Philip produced a couple of cigars and took a chair opposite him.,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took a chair opposite him,12,0.0,0.0,0.0
arctic_b0047,BDL,English,,,Suppose you saw me at work through the window., Suppose you saw me at work through the window.,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,BDL,English,,,He looked like one who had passed through an uncomfortable hour or two., He looked like one who had passed through an uncomfortable hour or two.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through an uncomfortable hour or two,13,0.0,0.0,0.0
arctic_b0049,BDL,English,,,"There was nothing more, except a large ink blot under the words.", There was nothing more except the large ink blot under the words.,there was nothing more except a large ink blot under the words,there was nothing more except the large ink blot under the words,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0050,BDL,English,,,All this day Gregson remained in the cabin.," All this day, Gregson remained in the cabin.",all this day gregson remained in the cabin,all this day gregson remained in the cabin,8,0.0,0.0,0.0
arctic_b0051,BDL,English,,,The sixth day he spent in the cabin with Gregson., The sixth day he spent in the cabin with Gregson.,the sixth day he spent in the cabin with gregson,the sixth day he spent in the cabin with gregson,10,0.0,0.0,0.0
arctic_b0052,BDL,English,,,The flush was gone from her face., The flush was gone from her face.,the flush was gone from her face,the flush was gone from her face,7,0.0,0.0,0.0
arctic_b0053,BDL,English,,,"That is why I am, am rattled, he laughed.", That is why I am emerald he laughed.,that is why i am am rattled he laughed,that is why i am emerald he laughed,9,0.2222222222222222,0.2222222222222222,0.125
arctic_b0054,BDL,English,,,He understood the meaning of the look., He understood the meaning of the look.,he understood the meaning of the look,he understood the meaning of the look,7,0.0,0.0,0.0
arctic_b0055,BDL,English,,,"She was even more beautiful than when I saw her, before.", She was even more beautiful than when I saw her before.,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her before,11,0.0,0.0,0.0
arctic_b0056,BDL,English,,,"I'll give a thousand if you produce her, retorted Gregson.", I'll give you a thousand if you produce or retorted Gregson.,ill give a thousand if you produce her retorted gregson,ill give you a thousand if you produce or retorted gregson,10,0.2,0.18181818181818182,0.10256410256410256
arctic_b0057,BDL,English,,,They have won popular sentiment through the newspapers., They have won popular sentiment through the newspapers.,they have won popular sentiment through the newspapers,they have won popular sentiment through the newspapers,8,0.0,0.0,0.0
arctic_b0058,BDL,English,,,We must achieve our own salvation., We must achieve our own salvation.,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,BDL,English,,,In moments of mental energy Philip was restless.," In moments of mental energy, Philip was restless.",in moments of mental energy philip was restless,in moments of mental energy philip was restless,8,0.0,0.0,0.0
arctic_b0060,BDL,English,,,He would keep his faith with Gregson for the promised day or two., He would keep his faith with Gregson for the promise day or two.,he would keep his faith with gregson for the promised day or two,he would keep his faith with gregson for the promise day or two,13,0.07692307692307693,0.07692307692307693,0.023809523809523808
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,0.0,0.0,0.0
arctic_b0062,BDL,English,,,Now it was missing from the wall., Now it was missing from the wall.,now it was missing from the wall,now it was missing from the wall,7,0.0,0.0,0.0
arctic_b0063,BDL,English,,,He boiled himself some coffee and sat down to wait., He boiled himself some coffee and sat down to wait.,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and sat down to wait,10,0.0,0.0,0.0
arctic_b0064,BDL,English,,,"I'm going down there with you, and I'm going to fight.", I'm going down there with you and I'm going to fight.,im going down there with you and im going to fight,im going down there with you and im going to fight,11,0.0,0.0,0.0
arctic_b0065,BDL,English,,,"Now have you got anything to say against me, Mr Philip."," Now have you got anything to say against me, Mr. Phillip?",now have you got anything to say against me mr philip,now have you got anything to say against me mr phillip,11,0.09090909090909091,0.09090909090909091,0.02631578947368421
arctic_b0066,BDL,English,,,"If I meet her again I shall apologize, said Eileen."," If I meet her again, I shall apologize,"" said Eileen.",if i meet her again i shall apologize said eileen,if i meet her again i shall apologize said eileen,10,0.0,0.0,0.0
arctic_b0067,BDL,English,,,Below him the shadow was broken into a pool of rippling starlight., Below him the shadow was broken into a pool of rippling starlight.,below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken into a pool of rippling starlight,12,0.0,0.0,0.0
arctic_b0068,BDL,English,,,Only the chance sound had led him to observe them., Only the chant sound had led him to observe them.,only the chance sound had led him to observe them,only the chant sound had led him to observe them,10,0.1,0.1,0.030303030303030304
arctic_b0069,BDL,English,,,Could the incident have anything to do with Jeanne and Pierre., Could the incident have anything to do with Jean and Pierre?,could the incident have anything to do with jeanne and pierre,could the incident have anything to do with jean and pierre,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0070,BDL,English,,,There was no chance to fire without hitting him., There was no chance to fire without hitting him.,there was no chance to fire without hitting him,there was no chance to fire without hitting him,9,0.0,0.0,0.0
arctic_b0071,BDL,English,,,There was no answer from the other side., There was no answer from the other side.,there was no answer from the other side,there was no answer from the other side,8,0.0,0.0,0.0
arctic_b0072,BDL,English,,,"Then he hastened on, as Pierre had guided him.", Then he hastened on as Pierre had guided him.,then he hastened on as pierre had guided him,then he hastened on as pierre had guided him,9,0.0,0.0,0.0
arctic_b0073,BDL,English,,,With these arguments he convinced himself that he should go on alone.," With these arguments, he convinced himself that he should go on alone.",with these arguments he convinced himself that he should go on alone,with these arguments he convinced himself that he should go on alone,12,0.0,0.0,0.0
arctic_b0074,BDL,English,,,"Yet, behind them there was another and more powerful motive.", Yet behind them there was another and more powerful motive.,yet behind them there was another and more powerful motive,yet behind them there was another and more powerful motive,10,0.0,0.0,0.0
arctic_b0075,BDL,English,,,"In that case he could not miss them, if he used caution."," In that case, he could not miss them if he used caution.",in that case he could not miss them if he used caution,in that case he could not miss them if he used caution,12,0.0,0.0,0.0
arctic_b0076,BDL,English,,,Before Philip could recover himself Jeanne's startled guards were upon him.," Before Philip could recover himself, Jean's startled guards were upon him.",before philip could recover himself jeannes startled guards were upon him,before philip could recover himself jeans startled guards were upon him,11,0.09090909090909091,0.09090909090909091,0.03773584905660377
