utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0494,SVBI,Hindi,,,Never so strange a prophet came up to Jerusalem, Never so strange a prophet came up to Jerusalem.,never so strange a prophet came up to jerusalem,never so strange a prophet came up to jerusalem,9,0.0,0.0,0.0
arctic_b0495,SVBI,Hindi,,,We who have endured so much surely can endure a little more, We who have endured so much surely can endure a little more.,we who have endured so much surely can endure a little more,we who have endured so much surely can endure a little more,12,0.0,0.0,0.0
arctic_b0496,SVBI,Hindi,,,I have seen myself that one man contemplated by Pascal's philosophic eye, I have seen myself that one man contemplated by Pascal's philosophic eye.,i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man contemplated by pascals philosophic eye,12,0.0,0.0,0.0
arctic_b0497,SVBI,Hindi,,,One great drawback to farming in California is our long dry summer, One great drawback to farming in California is our long dry summer.,one great drawback to farming in california is our long dry summer,one great drawback to farming in california is our long dry summer,12,0.0,0.0,0.0
arctic_b0498,SVBI,Hindi,,,I remembered the red wine of the Italian rancho and shuddered inwardly, I remembered the red wine of the Italian Rancho and shuddered inwardly.,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the red wine of the italian rancho and shuddered inwardly,12,0.0,0.0,0.0
arctic_b0499,SVBI,Hindi,,,I said and dismissed the matter as not worth thinking about, I said and dismissed the matter as not worth thinking about.,i said and dismissed the matter as not worth thinking about,i said and dismissed the matter as not worth thinking about,11,0.0,0.0,0.0
arctic_b0500,SVBI,Hindi,,,Then came my boy code, Then came my boycott.,then came my boy code,then came my boycott,5,0.4,0.4,0.15384615384615385
arctic_b0501,SVBI,Hindi,,,And wherever I ranged the way lay along alcohol drenched roads, and whenever arranged the way lay along alcohol-drenched routes.,and wherever i ranged the way lay along alcohol drenched roads,and whenever arranged the way lay along alcoholdrenched routes,11,0.5454545454545454,0.5454545454545454,0.2857142857142857
arctic_b0502,SVBI,Hindi,,,And as we hurried up town Joe Goose explained," And as we hurried up Tom, Joe Goose explained.",and as we hurried up town joe goose explained,and as we hurried up tom joe goose explained,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_b0503,SVBI,Hindi,,,The scents of strange vegetation blew off the tropic land, The scents of strange vegetation blew off the tropic land.,the scents of strange vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,10,0.0,0.0,0.0
arctic_b0504,SVBI,Hindi,,,The life there was healthful and athletic but too juvenile," The life there was healthful and athletic, but too juvenile.",the life there was healthful and athletic but too juvenile,the life there was healthful and athletic but too juvenile,10,0.0,0.0,0.0
arctic_b0505,SVBI,Hindi,,,How valiantly I went at it that first day, How valiantly I went at it that first day.,how valiantly i went at it that first day,how valiantly i went at it that first day,9,0.0,0.0,0.0
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_b0507,SVBI,Hindi,,,Did I possess too much vitality, Did I possess too much vitality?,did i possess too much vitality,did i possess too much vitality,6,0.0,0.0,0.0
arctic_b0508,SVBI,Hindi,,,In his anxiety and solicitude and love they did not count, In his anxiety and solicitude and love they did not count.,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,11,0.0,0.0,0.0
arctic_b0509,SVBI,Hindi,,,He had fulfilled his duty and paid properly, He had fulfilled his duty and paid properly.,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,SVBI,Hindi,,,He knew what taboos he was violating, He knew what taboo he was violating.,he knew what taboos he was violating,he knew what taboo he was violating,7,0.14285714285714285,0.14285714285714285,0.04
arctic_b0511,SVBI,Hindi,,,Do you value your hide, Do you value your height?,do you value your hide,do you value your height,5,0.2,0.2,0.06666666666666667
arctic_b0512,SVBI,Hindi,,,You should have seen them when they heard me spitting Chinook, You should have seen them when they heard me spitting chinook.,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me spitting chinook,11,0.0,0.0,0.0
arctic_b0513,SVBI,Hindi,,,He plodded on for half an hour when the hallucination arose again, He plodded on for half an hour when the hallucination arose again.,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,12,0.0,0.0,0.0
arctic_b0514,SVBI,Hindi,,,Tomorrow or next day it might he gone, Tomorrow or next day it might be gone.,tomorrow or next day it might he gone,tomorrow or next day it might be gone,8,0.125,0.125,0.04
arctic_b0515,SVBI,Hindi,,,But already he had composed himself, but already he had composed himself.,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,SVBI,Hindi,,,Zilla relaxed her sour mouth long enough to sigh her satisfaction, Zilla relaxed her sore mouth long enough to sigh her satisfaction.,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sore mouth long enough to sigh her satisfaction,11,0.09090909090909091,0.09090909090909091,0.046511627906976744
arctic_b0517,SVBI,Hindi,,,Eggshell is not good to eat, Axial is not good to eat.,eggshell is not good to eat,axial is not good to eat,6,0.16666666666666666,0.16666666666666666,0.29411764705882354
arctic_b0518,SVBI,Hindi,,,But there was also talk of witchcraft in the village, But there was also talk of witchcraft in the village.,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,10,0.0,0.0,0.0
arctic_b0519,SVBI,Hindi,,,Yea I will tell thee," Yeah, I will tell thee.",yea i will tell thee,yeah i will tell thee,5,0.2,0.2,0.09090909090909091
arctic_b0520,SVBI,Hindi,,,Hans hurled himself upon the prostrate man striking madly with his fists, Hence hurled himself upon the prostrate man striking madly with his fists.,hans hurled himself upon the prostrate man striking madly with his fists,hence hurled himself upon the prostrate man striking madly with his fists,12,0.08333333333333333,0.08333333333333333,0.01818181818181818
arctic_b0521,SVBI,Hindi,,,And he thought of Oona and of her words, and he thought of Una and of her words.,and he thought of oona and of her words,and he thought of una and of her words,9,0.1111111111111111,0.1111111111111111,0.0
arctic_b0522,SVBI,Hindi,,,Nor would it thaw out his hands and feet, Nor would it thaw out his hands and feet.,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,9,0.0,0.0,0.0
arctic_b0523,SVBI,Hindi,,,The Russian music player the Count was her obedient slave, The Russian music player the Count was her obedient slave.,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,10,0.0,0.0,0.0
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_b0525,SVBI,Hindi,,,New idea he volunteered brand new idea," New idea he volunteered, brand new idea.",new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_b0526,SVBI,Hindi,,,Thirty pounds said the captain with finality, 30 pounds set the captain with finality.,thirty pounds said the captain with finality,30 pounds set the captain with finality,7,0.2857142857142857,0.2857142857142857,0.16129032258064516
arctic_b0527,SVBI,Hindi,,,The very idea of it was preposterous, The very idea of it was preposterous.,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,SVBI,Hindi,,,Captain Doane's orders were swiftly obeyed, Captain Doe's orders were swiftly obeyed.,captain doanes orders were swiftly obeyed,captain does orders were swiftly obeyed,6,0.16666666666666666,0.16666666666666666,0.07142857142857142
arctic_b0529,SVBI,Hindi,,,Come on Del Mar challenged," Come on, Delmar challenged.",come on del mar challenged,come on delmar challenged,5,0.4,0.4,0.11764705882352941
arctic_b0530,SVBI,Hindi,,,He had a big chimpanzee that was a winner, He had a big chimpanzee that was a winner.,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,SVBI,Hindi,,,I am sure it must have been some adventure, I'm sure it must have been some adventure.,i am sure it must have been some adventure,im sure it must have been some adventure,9,0.2222222222222222,0.2222222222222222,0.07142857142857142
arctic_b0532,SVBI,Hindi,,,That Longfellow chap most likely had written countless books of poetry, that long fellow chap most likely had written countless books of poetry.,that longfellow chap most likely had written countless books of poetry,that long fellow chap most likely had written countless books of poetry,11,0.18181818181818182,0.16666666666666666,0.0
arctic_b0533,SVBI,Hindi,,,His abnormal power of vision made abstractions take on concrete form, His abnormal power of vision made abstraction take on concrete form.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstraction take on concrete form,11,0.09090909090909091,0.09090909090909091,0.0196078431372549
arctic_b0534,SVBI,Hindi,,,I'll tell you the librarian said with a brightening face, I'll tell you the librarian said with a brightening face.,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,10,0.0,0.0,0.0
arctic_b0535,SVBI,Hindi,,,He read his fragments aloud, He read his fragments loud.,he read his fragments aloud,he read his fragments loud,5,0.2,0.2,0.047619047619047616
arctic_b0536,SVBI,Hindi,,,Typhoid did I tell you," Hi, Ferd. Did you tell you?",typhoid did i tell you,hi ferd did you tell you,5,0.6,0.5,0.2857142857142857
arctic_b0537,SVBI,Hindi,,,But she had become an automaton, But she had become an automata.,but she had become an automaton,but she had become an automata,6,0.16666666666666666,0.16666666666666666,0.08695652173913043
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
