utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0534,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0534.wav,I'll tell you the librarian said with a brightening face, I will tell you the librarian said with a brightening face.,ill tell you the librarian said with a brightening face,i will tell you the librarian said with a brightening face,10,0.2,0.18181818181818182,0.05555555555555555
arctic_b0535,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0535.wav,He read his fragments aloud, He read his fragments aloud.,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0536.wav,Typhoid did I tell you," Typhoid, did I tell you?",typhoid did i tell you,typhoid did i tell you,5,0.0,0.0,0.0
arctic_b0537,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0537.wav,But she had become an automaton, but she had become an automaton.,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_b0538,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0538.wav,At the best they were necessary accessories," At the best, there were necessary accessories.",at the best they were necessary accessories,at the best there were necessary accessories,7,0.14285714285714285,0.14285714285714285,0.07142857142857142
arctic_b0539,HJK,Korean,scripted,data/l2_arctic/HJK/wav/arctic_b0539.wav,You were making them talk shop Ruth charged him, You are making them talk shop Ruth charged him.,you were making them talk shop ruth charged him,you are making them talk shop ruth charged him,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_a0001,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0001.wav,Author of the danger trail Philip Steels etc," Author of the Danger 12, Philip Steel, H-Trail",author of the danger trail philip steels etc,author of the danger 12 philip steel htrail,8,0.375,0.375,0.2727272727272727
arctic_a0002,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore," Not at this particular case, term apologize, with more.",not at this particular case tom apologized whittemore,not at this particular case term apologize with more,8,0.5,0.4444444444444444,0.07894736842105263
arctic_a0003,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands, for the twentieth time that evening the two men shook hands.,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,0.0,0.0,0.0
arctic_a0004,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0004.wav,Lord but I'm glad to see you again Phil," Lord, but I'm glad to see you again, Field.",lord but im glad to see you again phil,lord but im glad to see you again field,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_a0005,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0005.wav,Will we ever forget it, Will we ever forget it?,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0006.wav,God bless 'em I hope I'll go on seeing them forever, God bless them. I hope I go and see them forever.,god bless em i hope ill go on seeing them forever,god bless them i hope i go and see them forever,11,0.36363636363636365,0.36363636363636365,0.22580645161290322
arctic_a0007,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0007.wav,And you always want to see it in the superlative degree, and you only want to see it in the superlative degree.,and you always want to see it in the superlative degree,and you only want to see it in the superlative degree,11,0.09090909090909091,0.09090909090909091,0.13157894736842105
arctic_a0008,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0008.wav,Gad your letter came just in time," Yes, your letter came just in time.",gad your letter came just in time,yes your letter came just in time,7,0.14285714285714285,0.14285714285714285,0.13636363636363635
arctic_a0009,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0009.wav,He turned sharply and faced Gregson across the table, He turns sharply and fades aggression across the table.,he turned sharply and faced gregson across the table,he turns sharply and fades aggression across the table,9,0.3333333333333333,0.3333333333333333,0.15789473684210525
arctic_a0010,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game, I'm playing a single hand in what looks like a losing game.,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0011.wav,If I ever needed a fighter in my life I need one now," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,0.0,0.0,0.0
arctic_a0012,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0012.wav,Gregson shoved back his chair and rose to his feet," Ressen show back, he chee and rose to his feet",gregson shoved back his chair and rose to his feet,ressen show back he chee and rose to his feet,10,0.4,0.4,0.2647058823529412
arctic_a0013,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique, He was a head shorter than his companion of almost delicate physics.,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physics,12,0.08333333333333333,0.08333333333333333,0.061224489795918366
arctic_a0014,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0014.wav,Now you're coming down to business Phil he exclaimed," Now you are coming down to business field, he exclaim.",now youre coming down to business phil he exclaimed,now you are coming down to business field he exclaim,9,0.4444444444444444,0.4,0.14705882352941177
arctic_a0015,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0015.wav,It's the aurora borealis, Is it already boring?,its the aurora borealis,is it already boring,4,1.0,1.0,0.8235294117647058
arctic_a0016,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep," Therefore, Churchill, I've rift a shot beyond the rift as leap.",theres fort churchill a rifle shot beyond the ridge asleep,therefore churchill ive rift a shot beyond the rift as leap,10,0.8,0.6666666666666666,0.2972972972972973
arctic_a0017,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy, From that moment his friendship for Belize turns to H&S and jealousy.,from that moment his friendship for belize turns to hatred and jealousy,from that moment his friendship for belize turns to hs and jealousy,12,0.08333333333333333,0.08333333333333333,0.09433962264150944
arctic_a0018,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0018.wav,There was a change now, That was a change now.,there was a change now,that was a change now,5,0.2,0.2,0.15384615384615385
arctic_a0019,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0019.wav,I followed the line of the proposed railroad looking for chances, I followed the line of proposed railroad looking for a change.,i followed the line of the proposed railroad looking for chances,i followed the line of proposed railroad looking for a change,11,0.2727272727272727,0.25,0.16666666666666666
arctic_a0020,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0020.wav,Clubs and balls and cities grew to be only memories, clubs and bone and cities grew to be only memories.,clubs and balls and cities grew to be only memories,clubs and bone and cities grew to be only memories,10,0.1,0.1,0.08108108108108109
arctic_a0021,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0021.wav,It fairly clubbed me into recognizing it, if fairly club me into recognizing it.,it fairly clubbed me into recognizing it,if fairly club me into recognizing it,7,0.2857142857142857,0.2857142857142857,0.06666666666666667
arctic_a0022,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition, Hardly were our plans made public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,13,0.0,0.0,0.0
arctic_a0023,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0023.wav,A combination of Canadian capital quickly organized and petitioned for the same privileges," a combination of Canadians, capital-weekly, organized and petitioned for the same brief list.",a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadians capitalweekly organized and petitioned for the same brief list,13,0.38461538461538464,0.35714285714285715,0.2
arctic_a0024,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy," This was my report from the North, which sadly induced people to buy.",it was my reports from the north which chiefly induced people to buy,this was my report from the north which sadly induced people to buy,13,0.23076923076923078,0.23076923076923078,0.14893617021276595
arctic_a0025,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0025.wav,I was about to do this when cooler judgment prevailed, I was about to do this when cool adjustment revised.,i was about to do this when cooler judgment prevailed,i was about to do this when cool adjustment revised,10,0.3,0.3,0.16666666666666666
arctic_a0026,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0026.wav,It occurred to me that there would have to be an accounting, It's occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,its occurred to me that there would have to be an accounting,12,0.08333333333333333,0.08333333333333333,0.02857142857142857
arctic_a0027,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor," To my surprise, he began to show up to enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show up to enthusiasm in my favor,12,0.16666666666666666,0.15384615384615385,0.13043478260869565
arctic_a0028,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0028.wav,Robbery bribery fraud," Rubbery, bribery, fraud.",robbery bribery fraud,rubbery bribery fraud,3,0.3333333333333333,0.3333333333333333,0.06666666666666667
arctic_a0029,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0029.wav,Their forces were already moving into the north country, their folks were already moving into the North country.,their forces were already moving into the north country,their folks were already moving into the north country,9,0.1111111111111111,0.1111111111111111,0.10526315789473684
arctic_a0030,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0030.wav,I had faith in them, I have faith in them.,i had faith in them,i have faith in them,5,0.2,0.2,0.08333333333333333
arctic_a0031,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0031.wav,They were three hundred yards apart, They were 300 years apart.,they were three hundred yards apart,they were 300 years apart,6,0.5,0.5,0.08333333333333333
arctic_a0032,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0032.wav,Since then some mysterious force has been fighting us at every step, Since then some mysterious fox has been fighting us at every step.,since then some mysterious force has been fighting us at every step,since then some mysterious fox has been fighting us at every step,12,0.08333333333333333,0.08333333333333333,0.043478260869565216
arctic_a0033,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long typewritten letter and handed it to Christian.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to christian,11,0.09090909090909091,0.09090909090909091,0.08695652173913043
arctic_a0034,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0034.wav,Men of Selden's stamp don't stop at women and children, Men of certain stamp don't stop at women and children.,men of seldens stamp dont stop at women and children,men of certain stamp dont stop at women and children,10,0.1,0.1,0.09523809523809523
arctic_a0035,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes, He stopped and Phyllis nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,he stopped and phyllis nodded at the horrified question in his eyes,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
